case_id,profile,source_x_nm,theta_deg,intensity_norm,intensity_raw
x_0_nm,x_0_nm,0.0,-17.624519535365735,0.5941355149512998,3.881677612425695e-07
x_0_nm,x_0_nm,0.0,-17.457603123722087,0.584925639291595,3.821506544947207e-07
x_0_nm,x_0_nm,0.0,-17.290839496830678,0.5791013919933508,3.7834548719232866e-07
x_0_nm,x_0_nm,0.0,-17.12422682702725,0.5770207791231071,3.769861561650947e-07
x_0_nm,x_0_nm,0.0,-16.957763300004142,0.5788806471728851,3.7820126753097237e-07
x_0_nm,x_0_nm,0.0,-16.791447114588692,0.5846958220167805,3.820005075083603e-07
x_0_nm,x_0_nm,0.0,-16.625276482525173,0.5942943515662522,3.8827153429043127e-07
x_0_nm,x_0_nm,0.0,-16.45924962826022,0.6073293862684082,3.967877399551773e-07
x_0_nm,x_0_nm,0.0,-16.293364788731697,0.6233079585239576,4.0722705298092305e-07
x_0_nm,x_0_nm,0.0,-16.127620213160757,0.6416358478327633,4.19201250082882e-07
x_0_nm,x_0_nm,0.0,-15.962014162847229,0.6616754283835329,4.3229374989627887e-07
x_0_nm,x_0_nm,0.0,-15.796544910968185,0.6828102816733248,4.4610182647012437e-07
x_0_nm,x_0_nm,0.0,-15.631210742379501,0.7045075020978823,4.602773155049406e-07
x_0_nm,x_0_nm,0.0,-15.466009953420555,0.7263673043510271,4.7455902445564024e-07
x_0_nm,x_0_nm,0.0,-15.300940851721782,0.7481506066573533,4.887907535408976e-07
x_0_nm,x_0_nm,0.0,-15.136001756015238,0.7697787180862445,5.02921091455381e-07
x_0_nm,x_0_nm,0.0,-14.971190995947849,0.7913042553534787,5.169844143847479e-07
x_0_nm,x_0_nm,0.0,-14.806506911897513,0.8128576422955716,5.310659323986858e-07
x_0_nm,x_0_nm,0.0,-14.64194785479192,0.8345777776671794,5.452563925023436e-07
x_0_nm,x_0_nm,0.0,-14.477512185929925,0.8565379795391348,5.596036957396706e-07
x_0_nm,x_0_nm,0.0,-14.313198276805567,0.8786790226176487,5.74069148329332e-07
x_0_nm,x_0_nm,0.0,-14.149004508934638,0.9007602589482399,5.884955272550493e-07
x_0_nm,x_0_nm,0.0,-13.98492927368361,0.9223377639348925,6.025928023599652e-07
x_0_nm,x_0_nm,0.0,-13.820970972101106,0.942775290132614,6.159452928101551e-07
x_0_nm,x_0_nm,0.0,-13.65712801475163,0.9612895066303382,6.280412234324323e-07
x_0_nm,x_0_nm,0.0,-13.493398821551688,0.9770256710485495,6.38322163654063e-07
x_0_nm,x_0_nm,0.0,-13.329781821608073,0.9891541270943288,6.462460724461589e-07
x_0_nm,x_0_nm,0.0,-13.166275453058423,0.996973030518306,6.513544124815225e-07
x_0_nm,x_0_nm,0.0,-13.002878162913943,0.9999999774811816,6.533320138812229e-07
x_0_nm,x_0_nm,0.0,-12.83958840690415,0.9980359724682522,6.52048866501958e-07
x_0_nm,x_0_nm,0.0,-12.676404649323782,0.9911897809270352,6.475760302941951e-07
x_0_nm,x_0_nm,0.0,-12.513325362881682,0.9798583179481085,6.401728225992409e-07
x_0_nm,x_0_nm,0.0,-12.350349028551609,0.9646674512462157,6.302481428408e-07
x_0_nm,x_0_nm,0.0,-12.18747413542504,0.9463851591297877,6.183037358450354e-07
x_0_nm,x_0_nm,0.0,-12.02469918056582,0.9258234970368272,6.048701434385877e-07
x_0_nm,x_0_nm,0.0,-11.862022668866691,0.9037464360329136,5.904464923875186e-07
x_0_nm,x_0_nm,0.0,-11.69944311290754,0.880797704071666,5.754533507816285e-07
x_0_nm,x_0_nm,0.0,-11.536959032815483,0.8574575504384874,5.602044808607802e-07
x_0_nm,x_0_nm,0.0,-11.374568956126675,0.8340314263962332,5.448994437181716e-07
x_0_nm,x_0_nm,0.0,-11.212271417649697,0.81066820167413,5.296355007159944e-07
x_0_nm,x_0_nm,0.0,-11.05006495933071,0.7874014022500244,5.144345554493657e-07
x_0_nm,x_0_nm,0.0,-10.887948130120163,0.7642042305167098,4.992791001832077e-07
x_0_nm,x_0_nm,0.0,-10.725919485841017,0.7410477733043437,4.841502450176143e-07
x_0_nm,x_0_nm,0.0,-10.563977589058597,0.7179518461927487,4.690609361055485e-07
x_0_nm,x_0_nm,0.0,-10.402121008951863,0.6950195207974083,4.540785134346448e-07
x_0_nm,x_0_nm,0.0,-10.240348321186225,0.6724496128902129,4.393328697164686e-07
x_0_nm,x_0_nm,0.0,-10.078658107787666,0.6505259592371248,4.250094446011155e-07
x_0_nm,x_0_nm,0.0,-9.917048957018375,0.629587301056274,4.113295485757947e-07
x_0_nm,x_0_nm,0.0,-9.755519463253716,0.6099857249271993,3.985232110797566e-07
x_0_nm,x_0_nm,0.0,-9.594068226860461,0.592043630239508,3.8680106596023085e-07
x_0_nm,x_0_nm,0.0,-9.432693854076403,0.5760184384755124,3.7633129491645986e-07
x_0_nm,x_0_nm,0.0,-9.271394956891223,0.5620810403660397,3.67225546336283e-07
x_0_nm,x_0_nm,0.0,-9.11017015292854,0.5503095075935527,3.595348269503794e-07
x_0_nm,x_0_nm,0.0,-8.949018065329241,0.5406955148253692,3.5325369755225895e-07
x_0_nm,x_0_nm,0.0,-8.787937322635939,0.5331585897978476,3.483295830346712e-07
x_0_nm,x_0_nm,0.0,-8.626926558678637,0.5275632534952098,3.446739706174061e-07
x_0_nm,x_0_nm,0.0,-8.465984412461431,0.5237358404759369,3.421733991052594e-07
x_0_nm,x_0_nm,0.0,-8.305109528050382,0.5214801195233199,3.406996643593453e-07
x_0_nm,x_0_nm,0.0,-8.14430055446245,0.5205925125379187,3.4011976228697936e-07
x_0_nm,x_0_nm,0.0,-7.983556145555409,0.5208780076252945,3.4030628537156803e-07
x_0_nm,x_0_nm,0.0,-7.822874959918827,0.5221668617969879,3.4114833508212175e-07
x_0_nm,x_0_nm,0.0,-7.662255660766062,0.5243306258972483,3.4256199147114264e-07
x_0_nm,x_0_nm,0.0,-7.501696915827124,0.5272948236361746,3.4449859679306756e-07
x_0_nm,x_0_nm,0.0,-7.341197397242576,0.5310453884321412,3.4694896089958775e-07
x_0_nm,x_0_nm,0.0,-7.180755781458278,0.53562674089799,3.499421051998025e-07
x_0_nm,x_0_nm,0.0,-7.020370749121084,0.5411307308779334,3.535380381387572e-07
x_0_nm,x_0_nm,0.0,-6.860040984975322,0.5476770011616258,3.5781492618292315e-07
x_0_nm,x_0_nm,0.0,-6.699765177760182,0.5553863333305771,3.6285167980796514e-07
x_0_nm,x_0_nm,0.0,-6.539542020107923,0.5643492858015574,3.6870746372801776e-07
x_0_nm,x_0_nm,0.0,-6.379370208442804,0.5745932449202442,3.754001703198582e-07
x_0_nm,x_0_nm,0.0,-6.219248442880859,0.5860520803526231,3.8288659451821326e-07
x_0_nm,x_0_nm,0.0,-6.059175427130423,0.5985437033012412,3.910477718796588e-07
x_0_nm,x_0_nm,0.0,-5.899149868393312,0.6117612987295897,3.996832503139898e-07
x_0_nm,x_0_nm,0.0,-5.739170477266788,0.6252830332105364,4.085174325325292e-07
x_0_nm,x_0_nm,0.0,-5.579235967646167,0.6386021881899211,4.172192630743617e-07
x_0_nm,x_0_nm,0.0,-5.4193450566281305,0.6511752708387913,4.2543366066702167e-07
x_0_nm,x_0_nm,0.0,-5.259496464414606,0.662480877475263,4.328199755853077e-07
x_0_nm,x_0_nm,0.0,-5.099688914217334,0.6720785395051065,4.390904355890201e-07
x_0_nm,x_0_nm,0.0,-4.93992113216305,0.6796558601584478,4.4404094186277084e-07
x_0_nm,x_0_nm,0.0,-4.780191847199159,0.6850544941094637,4.475680423336218e-07
x_0_nm,x_0_nm,0.0,-4.620499791000059,0.6882703488739562,4.496690632505697e-07
x_0_nm,x_0_nm,0.0,-4.460843697873993,0.6894293096867332,4.5042624946944164e-07
x_0_nm,x_0_nm,0.0,-4.301222304670364,0.6887450253887151,4.499791846208828e-07
x_0_nm,x_0_nm,0.0,-4.1416343506876245,0.6864684608527801,4.484918320943964e-07
x_0_nm,x_0_nm,0.0,-3.9820785775816017,0.6828395003537316,4.4612091596986745e-07
x_0_nm,x_0_nm,0.0,-3.822553729274343,0.6780492427595901,4.4299128725840157e-07
x_0_nm,x_0_nm,0.0,-3.6630585518633203,0.6722186621490231,4.39181982200222e-07
x_0_nm,x_0_nm,0.0,-3.50359179353114,0.6653959439403839,4.3472448187245e-07
x_0_nm,x_0_nm,0.0,-3.344152204455656,0.6575716395460058,4.29612613210138e-07
x_0_nm,x_0_nm,0.0,-3.1847385367204093,0.6487080172090202,4.2382172484802863e-07
x_0_nm,x_0_nm,0.0,-3.025349544225507,0.6387766658967893,4.173332549485342e-07
x_0_nm,x_0_nm,0.0,-2.865983982598859,0.627796711337678,4.1015969896256573e-07
x_0_nm,x_0_nm,0.0,-2.706640609107679,0.6158653720302769,4.0236457284902414e-07
x_0_nm,x_0_nm,0.0,-2.54731818257039,0.6031735644119381,3.940726084312166e-07
x_0_nm,x_0_nm,0.0,-2.3880154632687733,0.5900021303703281,3.854672887093262e-07
x_0_nm,x_0_nm,0.0,-2.228731212860462,0.5766986419834518,3.767756936541583e-07
x_0_nm,x_0_nm,0.0,-2.069464194291618,0.5636395542494324,3.6824377337331113e-07
x_0_nm,x_0_nm,0.0,-1.9102131717099262,0.5511862328481346,3.601076196394745e-07
x_0_nm,x_0_nm,0.0,-1.750976910377829,0.5396447715471179,3.52567213314748e-07
x_0_nm,x_0_nm,0.0,-1.5917541765859025,0.5292380055864345,3.457681397985571e-07
x_0_nm,x_0_nm,0.0,-1.4325437375665022,0.520094264806322,3.397942410857532e-07
x_0_nm,x_0_nm,0.0,-1.273344361407592,0.5122526110668527,3.34671037540618e-07
x_0_nm,x_0_nm,0.0,-1.1141548169666693,0.5056802650712154,3.3037711339867e-07
x_0_nm,x_0_nm,0.0,-0.9549738737849153,0.5002959063700438,3.2685933940575863e-07
x_0_nm,x_0_nm,0.0,-0.7958003020014308,0.49599285820791367,3.240480202208586e-07
x_0_nm,x_0_nm,0.0,-0.6366328722676361,0.49265821498145274,3.2186939099707935e-07
x_0_nm,x_0_nm,0.0,-0.4774703556616899,0.49018654940203,3.202545727100704e-07
x_0_nm,x_0_nm,0.0,-0.31831152360306203,0.48848882521088133,3.19145395120275e-07
x_0_nm,x_0_nm,0.0,-0.15915514776717046,0.4874979728887017,3.1849803956258883e-07
x_0_nm,x_0_nm,0.0,0.0,0.4871723893392224,3.1828532540173085e-07
x_0_nm,x_0_nm,0.0,0.1591551477671781,0.48749797742508805,3.184980425263553e-07
x_0_nm,x_0_nm,0.0,0.31831152360306963,0.4884888343014015,3.19145401059403e-07
x_0_nm,x_0_nm,0.0,0.4774703556616899,0.4901865630752513,3.202545816432238e-07
x_0_nm,x_0_nm,0.0,0.6366328722676361,0.49265823326329133,3.2186940294119004e-07
x_0_nm,x_0_nm,0.0,0.7958003020014385,0.4959928811024105,3.240480351785667e-07
x_0_nm,x_0_nm,0.0,0.9549738737849153,0.5002959338356738,3.2685935734993435e-07
x_0_nm,x_0_nm,0.0,1.1141548169666693,0.5056802969945673,3.3037713425521823e-07
x_0_nm,x_0_nm,0.0,1.2733443614075999,0.5122526472360759,3.3467106117113e-07
x_0_nm,x_0_nm,0.0,1.4325437375665098,0.5200943048872486,3.397942672719063e-07
x_0_nm,x_0_nm,0.0,1.5917541765859025,0.5292380491045208,3.457681682303167e-07
x_0_nm,x_0_nm,0.0,1.7509769103778365,0.5396448178783001,3.5256724358439333e-07
x_0_nm,x_0_nm,0.0,1.9102131717099338,0.5511862812211343,3.601076512431046e-07
x_0_nm,x_0_nm,0.0,2.069464194291618,0.563639603761032,3.682438057208249e-07
x_0_nm,x_0_nm,0.0,2.228731212860462,0.5766986916268876,3.76775726087805e-07
x_0_nm,x_0_nm,0.0,2.388015463268781,0.5900021790753568,3.8546732052988135e-07
x_0_nm,x_0_nm,0.0,2.54731818257039,0.6031736110936244,3.940726389298574e-07
x_0_nm,x_0_nm,0.0,2.706640609107679,0.6158654156423427,4.023646013421835e-07
x_0_nm,x_0_nm,0.0,2.8659839825988667,0.6277967509255815,4.1015972482661106e-07
x_0_nm,x_0_nm,0.0,3.0253495442255147,0.6387767006456587,4.173332776510836e-07
x_0_nm,x_0_nm,0.0,3.1847385367204093,0.6487080464821768,4.2382174397311943e-07
x_0_nm,x_0_nm,0.0,3.344152204455664,0.6575716629110097,4.296126284752434e-07
x_0_nm,x_0_nm,0.0,3.5035917935311476,0.6653959611810578,4.3472449313633446e-07
x_0_nm,x_0_nm,0.0,3.6630585518633203,0.672218673263559,4.391819894617042e-07
x_0_nm,x_0_nm,0.0,3.8225537292743508,0.67804924794628,4.429912906470322e-07
x_0_nm,x_0_nm,0.0,3.9820785775816097,0.6828394999868388,4.461209157301646e-07
x_0_nm,x_0_nm,0.0,4.1416343506876245,0.6864684554514497,4.484918285655343e-07
x_0_nm,x_0_nm,0.0,4.301222304670364,0.6887450155816062,4.4997917821358443e-07
x_0_nm,x_0_nm,0.0,4.460843697874001,0.689429296174553,4.5042624064150147e-07
x_0_nm,x_0_nm,0.0,4.620499791000067,0.6882703323915029,4.4966905248205506e-07
x_0_nm,x_0_nm,0.0,4.780191847199159,0.6850544753885731,4.4756803010266434e-07
x_0_nm,x_0_nm,0.0,4.939921132163058,0.6796558398934728,4.440409286230136e-07
x_0_nm,x_0_nm,0.0,5.099688914217342,0.6720785183231791,4.3909042175018843e-07
x_0_nm,x_0_nm,0.0,5.259496464414606,0.6624808559141837,4.32819961498764e-07
x_0_nm,x_0_nm,0.0,5.4193450566281385,0.6511752493355438,4.254336466182613e-07
x_0_nm,x_0_nm,0.0,5.579235967646175,0.6386021670820403,4.1721924928390713e-07
x_0_nm,x_0_nm,0.0,5.739170477266788,0.6252830127509164,4.0851741916560417e-07
x_0_nm,x_0_nm,0.0,5.899149868393312,0.6117612791129513,3.996832374978116e-07
x_0_nm,x_0_nm,0.0,6.059175427130431,0.5985436846981637,3.9104775972567247e-07
x_0_nm,x_0_nm,0.0,6.219248442880867,0.5860520629453849,3.82886583145507e-07
x_0_nm,x_0_nm,0.0,6.379370208442804,0.5745932289342781,3.754001598757145e-07
x_0_nm,x_0_nm,0.0,6.539542020107931,0.564349271527249,3.687074544021549e-07
x_0_nm,x_0_nm,0.0,6.69976517776019,0.5553863211320538,3.628516718382792e-07
x_0_nm,x_0_nm,0.0,6.860040984975322,0.5476769914715587,3.57814919852092e-07
x_0_nm,x_0_nm,0.0,7.020370749121091,0.5411307241795508,3.5353803376248925e-07
x_0_nm,x_0_nm,0.0,7.180755781458284,0.5356267376971025,3.4994210310856016e-07
x_0_nm,x_0_nm,0.0,7.341197397242576,0.5310453892229068,3.4694896141622025e-07
x_0_nm,x_0_nm,0.0,7.501696915827124,0.5272948288648024,3.4449860020909755e-07
x_0_nm,x_0_nm,0.0,7.66225566076607,0.5243306359280271,3.4256199802457164e-07
x_0_nm,x_0_nm,0.0,7.822874959918835,0.522166876884981,3.4114834493959087e-07
x_0_nm,x_0_nm,0.0,7.983556145555409,0.520878027899625,3.4030629861743755e-07
x_0_nm,x_0_nm,0.0,8.14430055446246,0.5205925379984122,3.4011977892113525e-07
x_0_nm,x_0_nm,0.0,8.30510952805039,0.5214801500512322,3.406996843042081e-07
x_0_nm,x_0_nm,0.0,8.465984412461431,0.523735875856799,3.4217342222070986e-07
x_0_nm,x_0_nm,0.0,8.626926558678644,0.527563293449056,3.446739967205334e-07
x_0_nm,x_0_nm,0.0,8.787937322635948,0.5331586340102094,3.483296119200232e-07
x_0_nm,x_0_nm,0.0,8.949018065329241,0.5406955629722805,3.5325372900817815e-07
x_0_nm,x_0_nm,0.0,9.11017015292854,0.55030955935561,3.595348607681893e-07
x_0_nm,x_0_nm,0.0,9.27139495689123,0.5620810954300374,3.6722558231135634e-07
x_0_nm,x_0_nm,0.0,9.432693854076412,0.5760184965260824,3.763313328427566e-07
x_0_nm,x_0_nm,0.0,9.594068226860461,0.5920436909462983,3.8680110562192127e-07
x_0_nm,x_0_nm,0.0,9.755519463253725,0.6099857879342262,3.9852325224426534e-07
x_0_nm,x_0_nm,0.0,9.917048957018382,0.6295873659788822,4.11329590991814e-07
x_0_nm,x_0_nm,0.0,10.078658107787666,0.65052602566887,4.2500948800310243e-07
x_0_nm,x_0_nm,0.0,10.240348321186232,0.6724496804182049,4.3933291383466863e-07
x_0_nm,x_0_nm,0.0,10.402121008951873,0.6950195890214872,4.540785580076207e-07
x_0_nm,x_0_nm,0.0,10.563977589058597,0.7179519147423519,4.690609808911999e-07
x_0_nm,x_0_nm,0.0,10.725919485841017,0.7410478418474126,4.841502897989965e-07
x_0_nm,x_0_nm,0.0,10.88794813012017,0.7642042987570765,4.992791447668249e-07
x_0_nm,x_0_nm,0.0,11.05006495933072,0.7874014699126092,5.144345996554995e-07
x_0_nm,x_0_nm,0.0,11.212271417649697,0.8106682684801222,5.296355443624888e-07
x_0_nm,x_0_nm,0.0,11.374568956126682,0.8340314920325949,5.448994866005089e-07
x_0_nm,x_0_nm,0.0,11.536959032815492,0.8574576145274495,5.602045227321518e-07
x_0_nm,x_0_nm,0.0,11.69944311290754,0.8807977661463793,5.754533913370268e-07
x_0_nm,x_0_nm,0.0,11.862022668866691,0.9037464955251844,5.904465312557246e-07
x_0_nm,x_0_nm,0.0,12.02469918056582,0.9258235532818375,6.048701801852543e-07
x_0_nm,x_0_nm,0.0,12.187474135425047,0.9463852113906976,6.183037699887617e-07
x_0_nm,x_0_nm,0.0,12.350349028551616,0.9646674987585232,6.302481738821122e-07
x_0_nm,x_0_nm,0.0,12.513325362881691,0.9798583599798196,6.40172850059904e-07
x_0_nm,x_0_nm,0.0,12.676404649323791,0.9911898168468641,6.475760537617698e-07
x_0_nm,x_0_nm,0.0,12.83958840690415,0.9980360018111888,6.520488856726382e-07
x_0_nm,x_0_nm,0.0,13.002878162913943,1.0,6.533320285934882e-07
x_0_nm,x_0_nm,0.0,13.166275453058423,0.9969730462113123,6.513544227342661e-07
x_0_nm,x_0_nm,0.0,13.329781821608083,0.98915413620387,6.46246078397714e-07
x_0_nm,x_0_nm,0.0,13.493398821551697,0.9770256740303084,6.383221656021416e-07
x_0_nm,x_0_nm,0.0,13.657128014751638,0.9612895040989136,6.280412217785715e-07
x_0_nm,x_0_nm,0.0,13.820970972101106,0.9427752827928849,6.15945288014875e-07
x_0_nm,x_0_nm,0.0,13.98492927368361,0.9223377525103715,6.025927948959598e-07
x_0_nm,x_0_nm,0.0,14.149004508934638,0.9007602441169463,5.884955175652902e-07
x_0_nm,x_0_nm,0.0,14.313198276805583,0.8786790049636352,5.740691367953995e-07
x_0_nm,x_0_nm,0.0,14.47751218592993,0.8565379595245801,5.596036826635211e-07
x_0_nm,x_0_nm,0.0,14.641947854791926,0.8345777556267043,5.452563781025952e-07
x_0_nm,x_0_nm,0.0,14.806506911897518,0.8128576184516274,5.310659168206734e-07
x_0_nm,x_0_nm,0.0,14.971190995947849,0.7913042298492692,5.169843977220309e-07
x_0_nm,x_0_nm,0.0,15.136001756015238,0.7697786910306689,5.029210737791069e-07
x_0_nm,x_0_nm,0.0,15.300940851721782,0.7481505781748475,4.887907349323643e-07
x_0_nm,x_0_nm,0.0,15.466009953420562,0.7263672746282119,4.7455900503677306e-07
x_0_nm,x_0_nm,0.0,15.631210742379514,0.704507471419148,4.602772954615409e-07
x_0_nm,x_0_nm,0.0,15.796544910968192,0.6828102504391148,4.461018060638146e-07
x_0_nm,x_0_nm,0.0,15.962014162847236,0.6616753971081156,4.3229372946304707e-07
x_0_nm,x_0_nm,0.0,16.127620213160757,0.6416358171220455,4.1920123001858645e-07
x_0_nm,x_0_nm,0.0,16.293364788731697,0.6233079290373861,4.072270337164014e-07
x_0_nm,x_0_nm,0.0,16.45924962826022,0.6073293586712196,3.967877219250501e-07
x_0_nm,x_0_nm,0.0,16.62527648252518,0.5942943264787366,3.8827151789995373e-07
x_0_nm,x_0_nm,0.0,16.791447114588703,0.5846957999660211,3.820004931018929e-07
x_0_nm,x_0_nm,0.0,16.957763300004153,0.5788806285504918,3.782012553643664e-07
x_0_nm,x_0_nm,0.0,17.12422682702725,0.5770207641508035,3.769861463832092e-07
x_0_nm,x_0_nm,0.0,17.290839496830678,0.5791013806977527,3.7834547981255273e-07
x_0_nm,x_0_nm,0.0,17.457603123722087,0.5849256314901751,3.8215064939780324e-07
x_0_nm,x_0_nm,0.0,17.624519535365746,0.5941355102526914,3.881677581728181e-07
x_0_nm,x_0_nm,0.0,17.791590573007642,0.6062479159150282,3.960811807353399e-07
x_0_nm,x_0_nm,0.0,17.95881809170457,0.6207037747554167,4.05525656316592e-07
x_0_nm,x_0_nm,0.0,18.126203960556733,0.6369257851246741,4.161240152590035e-07
x_0_nm,x_0_nm,0.0,18.293750062944454,0.6543776519808606,4.275258788348993e-07
x_0_nm,x_0_nm,0.0,18.461458296768722,0.6726157201400942,4.3944139290299773e-07
x_0_nm,x_0_nm,0.0,18.62933057469589,0.6913237904488005,4.516639744288544e-07
x_0_nm,x_0_nm,0.0,18.797368824406554,0.710324091372619,4.6407747957529945e-07
x_0_nm,x_0_nm,0.0,18.965574988848584,0.729561491360306,4.7664588913411934e-07
x_0_nm,x_0_nm,0.0,19.133951026494728,0.7490629914667828,4.893868437593e-07
x_0_nm,x_0_nm,0.0,19.302498911604488,0.7688790410226374,5.023333036143356e-07
x_0_nm,x_0_nm,0.0,19.47122063449069,0.7890162967036852,5.154896177187403e-07
x_0_nm,x_0_nm,0.0,19.640118201790724,0.8093727310396249,5.287891282583699e-07
x_0_nm,x_0_nm,0.0,19.80919363674255,0.8296856694830442,5.420602215383037e-07
x_0_nm,x_0_nm,0.0,19.978448979465686,0.8495017955644475,5.550067313899312e-07
x_0_nm,x_0_nm,0.0,20.147886287247108,0.8681756871091187,5.672069828345461e-07
x_0_nm,x_0_nm,0.0,20.31750763483252,0.884900056521607,5.781335490297539e-07
x_0_nm,x_0_nm,0.0,20.487315114722666,0.8987665100202529,5.871929472234215e-07
x_0_nm,x_0_nm,0.0,20.657310837475222,0.9088505354937085,5.937811640423827e-07
x_0_nm,x_0_nm,0.0,20.827496932012142,0.9143093500529453,5.973475824320845e-07
x_0_nm,x_0_nm,0.0,20.997875545932732,0.914477476270344,5.974574246747574e-07
x_0_nm,x_0_nm,0.0,21.168448845832465,0.9089438633817911,5.93842138140828e-07
x_0_nm,x_0_nm,0.0,21.33921901762788,0.8975968962535328,5.864288010885394e-07
x_0_nm,x_0_nm,0.0,21.510188266887493,0.8806295642577212,5.753434996558966e-07
x_0_nm,x_0_nm,0.0,21.681358819168956,0.8585050481669417,5.608888446766584e-07
x_0_nm,x_0_nm,0.0,21.852732920362715,0.8318908977101889,5.435009677694557e-07
x_0_nm,x_0_nm,0.0,22.02431283704216,0.8015756592205951,5.236950515097541e-07
x_0_nm,x_0_nm,0.0,22.19610085682056,0.7683838710808079,5.020097932317415e-07
x_0_nm,x_0_nm,0.0,22.368099288714856,0.733103588812427,4.789600548479894e-07
x_0_nm,x_0_nm,0.0,22.540310463516636,0.6964360051261124,4.55003948014588e-07
x_0_nm,x_0_nm,0.0,22.712736734170285,0.6589709186789975,4.30526807084664e-07
x_0_nm,x_0_nm,0.0,22.88538047615857,0.6211863751273785,4.0584095459660576e-07
x_0_nm,x_0_nm,0.0,23.05824408789596,0.5834667997003978,3.811975478652114e-07
x_0_nm,x_0_nm,0.0,23.23132999112968,0.5461317015269264,3.5680533243780024e-07
x_0_nm,x_0_nm,0.0,23.404640631348855,0.5094663976937948,3.328507151055038e-07
x_0_nm,x_0_nm,0.0,23.578178478201842,0.47374688381957525,3.0951401264568667e-07
x_0_nm,x_0_nm,0.0,23.75194602592211,0.439252788660095,2.869779154806466e-07
x_0_nm,x_0_nm,0.0,23.92594579376273,0.40626521923646786,2.6542607983073977e-07
x_0_nm,x_0_nm,0.0,24.100180326439748,0.3750500260344283,2.450321943331136e-07
x_0_nm,x_0_nm,0.0,24.27465219458477,0.3458310050598354,2.2594247208626715e-07
x_0_nm,x_0_nm,0.0,24.449363995206873,0.31876079104602,2.082566342501613e-07
x_0_nm,x_0_nm,0.0,24.624318352164085,0.29389853506751984,1.920133261163172e-07
x_0_nm,x_0_nm,0.0,24.79951791664494,0.2712021330597651,1.7718503975081743e-07
x_0_nm,x_0_nm,0.0,24.97496536765997,0.2505388699164516,1.6368506812403538e-07
x_0_nm,x_0_nm,0.0,25.150663412543715,0.23171296256989102,1.5138549988719391e-07
x_0_nm,x_0_nm,0.0,25.326614787467438,0.21450340468548487,1.401419445233778e-07
x_0_nm,x_0_nm,0.0,25.502822257962805,0.19870251541743764,1.298187174843034e-07
x_0_nm,x_0_nm,0.0,25.679288619456862,0.18414571582681447,1.203082940779327e-07
x_0_nm,x_0_nm,0.0,25.856016697818568,0.17072616147207045,1.1154086940852723e-07
x_0_nm,x_0_nm,0.0,26.033009349917357,0.15839271018370246,1.0348303065873878e-07
x_0_nm,x_0_nm,0.0,26.21026946419381,0.14713451633826977,9.612769203540352e-08
x_0_nm,x_0_nm,0.0,26.387799961243,0.13695874483698578,8.947953459796586e-08
x_0_nm,x_0_nm,0.0,26.565603794410713,0.1278687237441905,8.354073267745232e-08
x_0_nm,x_0_nm,0.0,26.743683950403017,0.11984851439871272,7.830087303602686e-08
x_0_nm,x_0_nm,0.0,26.922043449909424,0.11285727161570552,7.373327020621519e-08
x_0_nm,x_0_nm,0.0,27.100685348240212,0.1068339450553021,6.979803804562578e-08
x_0_nm,x_0_nm,0.0,27.2796127359781,0.10171055826505081,6.645076536068182e-08
x_0_nm,x_0_nm,0.0,27.45882873964484,0.09743070994243362,6.36546033739939e-08
