candidate_id,candidate_order,target_bin,category,wavelength_nm,physics_origin,prediction_status,C0,C1,C2,C3,C4,selected_blend
LPML_R3_012,12,1,B1_TARGETED_ACTIVE_LEARNING,450.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.32595545053482056, 0.936016857624054, 0.0014278177404776216, 0.001869253464974463, -0.0014310732949525118, 0.00378204882144928, -0.25271090865135193, 0.5961859822273254]","[0.3256203830242157, 0.9326022267341614, 0.0024155329447239637, 0.0018256569746881723, 0.002468530787155032, 0.0010819595772773027, -0.26971951127052307, 0.5869964361190796]","[0.14616183936595917, 0.9708625674247742, -0.10457099974155426, -0.021218307316303253, -0.025759905576705933, -0.034483592957258224, -0.189925417304039, 0.22245271503925323]","[0.26343461871147156, 0.9626871347427368, -0.015153102576732635, 0.03599236533045769, 0.02854972518980503, -0.017915118485689163, -0.3053536117076874, 0.5257841348648071]","[0.3303395211696625, 0.9336499571800232, 0.0031940655317157507, 0.002145449398085475, 0.0021083811298012733, 0.0002684619394131005, -0.2735022008419037, 0.5883304476737976]","[0.3259386718273163, 0.9358460903167725, 0.0014772035647183657, 0.0018670737044885755, -0.001236093114130199, 0.00364704430103302, -0.2535613477230072, 0.595726490020752]"
LPML_R3_012,12,1,B1_TARGETED_ACTIVE_LEARNING,451.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.3709249794483185, 0.9195336699485779, 0.0015095468843355775, 0.0017558586550876498, -0.0010617889929562807, 0.003831809153780341, -0.2169508934020996, 0.6570461392402649]","[0.3727644979953766, 0.9160875678062439, 0.0030395810026675463, 0.001811678521335125, 0.002436560345813632, 0.0012305390555411577, -0.23546496033668518, 0.6484808325767517]","[0.049347758293151855, 1.0282862186431885, -0.10501322895288467, 0.005387522745877504, -0.020026618614792824, -0.0034053020644932985, -0.13061895966529846, 0.2092188596725464]","[0.3729497492313385, 0.9468903541564941, -0.0211408119648695, 0.0445968322455883, 0.030625587329268456, -0.010051262564957142, -0.27363431453704834, 0.5863260626792908]","[0.3765915334224701, 0.9176149368286133, 0.003730303840711713, 0.0026383993681520224, 0.0016479851910844445, 7.969699800014496e-05, -0.2396421879529953, 0.6552173495292664]","[0.3710169494152069, 0.9193613529205322, 0.0015860485145822167, 0.0017586495960131288, -0.0008868715376593173, 0.00370174553245306, -0.2178765833377838, 0.6566178798675537]"
LPML_R3_012,12,1,B1_TARGETED_ACTIVE_LEARNING,451.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.4168759286403656, 0.9009159207344055, 0.0014696847647428513, 0.0014113124925643206, -0.0007028744439594448, 0.003804462496191263, -0.16542862355709076, 0.718378484249115]","[0.42168888449668884, 0.8973764777183533, 0.0035560093820095062, 0.0017066089203581214, 0.0023957700468599796, 0.001306401565670967, -0.18436430394649506, 0.7128779292106628]","[-0.0412466935813427, 1.0848183631896973, -0.12124265730381012, 0.03206449747085571, -0.009356769733130932, 0.026702821254730225, -0.06181580573320389, 0.2070346623659134]","[0.4973158836364746, 0.903760552406311, -0.03577486798167229, 0.059737201780080795, 0.032509613782167435, -0.0021980488672852516, -0.2067815512418747, 0.6438374519348145]","[0.4240821897983551, 0.8994662165641785, 0.004132672678679228, 0.0029216434340924025, 0.000988973188214004, -0.0003109816461801529, -0.189583420753479, 0.7253875136375427]","[0.41711658239364624, 0.9007389545440674, 0.001574000925756991, 0.0014260773314163089, -0.000547942181583494, 0.0036795595660805702, -0.16637541353702545, 0.7181034088134766]"
LPML_R3_012,12,1,B1_TARGETED_ACTIVE_LEARNING,452.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.459759384393692, 0.8810374140739441, 0.0012563843047246337, 0.0008556973189115524, -0.00040937220910564065, 0.0037785456515848637, -0.09945347160100937, 0.7740452885627747]","[0.46703648567199707, 0.8770464062690735, 0.003874480025842786, 0.0015307946596294641, 0.0023350920528173447, 0.0013832364929839969, -0.11724596470594406, 0.7719060778617859]","[-0.11680123955011368, 1.1264276504516602, -0.14485464990139008, 0.04924546927213669, 0.0003909885126631707, 0.049963466823101044, 0.016080424189567566, 0.2170638144016266]","[0.6050776243209839, 0.8327474594116211, -0.045392103493213654, 0.07838626205921173, 0.03444025665521622, 0.002711870474740863, -0.09611518681049347, 0.6877544522285461]","[0.46753427386283875, 0.8797327280044556, 0.004261868540197611, 0.002954648109152913, 0.00015943814651109278, -0.0008157197735272348, -0.12384705990552902, 0.7895537614822388]","[0.4601232409477234, 0.8808378577232361, 0.0013872890267521143, 0.0008894521743059158, -0.00027214898727834225, 0.0036587801296263933, -0.10034309327602386, 0.7739383578300476]"
LPML_R3_012,12,1,B1_TARGETED_ACTIVE_LEARNING,452.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.49526357650756836, 0.8615850806236267, 0.000877916463650763, 0.0001272882363991812, -0.00024132360704243183, 0.0038303404580801725, -0.02428421564400196, 0.8178512454032898]","[0.5028228163719177, 0.8570320010185242, 0.003946722485125065, 0.0013087599072605371, 0.002252541482448578, 0.0015281547093763947, -0.04024625942111015, 0.8167474865913391]","[-0.17543086409568787, 1.1339384317398071, -0.14672677218914032, 0.04827434569597244, 0.004136448726058006, 0.05828263983130455, 0.0984870195388794, 0.2389930933713913]","[0.6656179428100586, 0.7460257411003113, -0.03574996814131737, 0.09585409611463547, 0.037882331758737564, 0.0021579808089882135, 0.045111946761608124, 0.7155844569206238]","[0.5011870265007019, 0.8599970936775208, 0.004057796206325293, 0.0027717610355466604, -0.0007531007868237793, -0.001325288787484169, -0.04827868565917015, 0.8376032710075378]","[0.4956415295600891, 0.8613574504852295, 0.0010313567472621799, 0.0001863618235802278, -0.00011663034820230678, 0.0037152310833334923, -0.025082316249608994, 0.817795991897583]"
LPML_R3_012,12,1,B1_TARGETED_ACTIVE_LEARNING,453.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.5209324955940247, 0.844624936580658, 0.00040036329301074147, -0.0007393305422738194, -0.00024292920716106892, 0.003971149679273367, 0.05238848924636841, 0.8466905951499939]","[0.5260140895843506, 0.8401622176170349, 0.003784524742513895, 0.001041067996993661, 0.0021584616042673588, 0.0017085288418456912, 0.03698362037539482, 0.8433459401130676]","[-0.20952646434307098, 1.1014646291732788, -0.11401591449975967, 0.033387281000614166, -0.004112659487873316, 0.04784741252660751, 0.17632457613945007, 0.2702477276325226]","[0.6786367893218994, 0.6593586802482605, -0.011376084759831429, 0.10925429314374924, 0.042612139135599136, -0.002350645838305354, 0.18517248332500458, 0.7326332926750183]","[0.5222530961036682, 0.8426623344421387, 0.0035873614251613617, 0.0024402420967817307, -0.00163348822388798, -0.0017895195633172989, 0.0276777446269989, 0.8647274374961853]","[0.5211865901947021, 0.8444017767906189, 0.0005695713916793466, -0.0006503105978481472, -0.00012285966658964753, 0.0038580186665058136, 0.051618244498968124, 0.8465233445167542]"
LPML_R3_012,12,1,B1_TARGETED_ACTIVE_LEARNING,453.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.5371668934822083, 0.8316876292228699, -8.698739111423492e-05, -0.0016957890475168824, -0.0004238665569573641, 0.0041466960683465, 0.12368889153003693, 0.8618324398994446]","[0.5379778742790222, 0.8283882141113281, 0.003439389867708087, 0.0007298214477486908, 0.0020803564693778753, 0.001818859949707985, 0.10617072880268097, 0.8542284369468689]","[-0.21012692153453827, 1.0472384691238403, -0.06779210269451141, 0.01591760665178299, -0.026011982932686806, 0.026894832029938698, 0.24245528876781464, 0.30123454332351685]","[0.6616715788841248, 0.5849179625511169, 0.015184243209660053, 0.11686911433935165, 0.04721475765109062, -0.006644111126661301, 0.2994552552700043, 0.7463434338569641]","[0.5323376655578613, 0.8295822143554688, 0.0029727823566645384, 0.002037645550444722, -0.0023864589165896177, -0.002220025984570384, 0.09583257883787155, 0.8738135695457458]","[0.5372074842453003, 0.8315226435661316, 8.933147910283878e-05, -0.0015745084965601563, -0.0002986554172821343, 0.004030304495245218, 0.12281298637390137, 0.8614522218704224]"
LPML_R3_012,12,1,B1_TARGETED_ACTIVE_LEARNING,454.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.5463210940361023, 0.8231754302978516, -0.0005121883004903793, -0.0026577827520668507, -0.0007550657028332353, 0.004295803606510162, 0.1857815980911255, 0.867297351360321]","[0.5424900650978088, 0.8217920660972595, 0.002974908100441098, 0.00041849372792057693, 0.0020570755004882812, 0.0017850283766165376, 0.16350297629833221, 0.8552113771438599]","[-0.18282032012939453, 0.9913010597229004, -0.026654094457626343, 0.0008369522402063012, -0.05514936521649361, 0.00641064066439867, 0.3016737699508667, 0.3244630992412567]","[0.6303240060806274, 0.5277481079101562, 0.03733138367533684, 0.11857733875513077, 0.05101330950856209, -0.008506333455443382, 0.3819020688533783, 0.7607537508010864]","[0.535413920879364, 0.8210752606391907, 0.00229579652659595, 0.0016539421631023288, -0.0029684945475310087, -0.0026522029656916857, 0.15233004093170166, 0.8717018365859985]","[0.546129584312439, 0.8231062293052673, -0.00033783348044380546, -0.0025039687752723694, -0.0006144586368463933, 0.004170264583081007, 0.1846676617860794, 0.8666930198669434]"
LPML_R3_013,13,1,B1_TARGETED_ACTIVE_LEARNING,450.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.2800549566745758, 0.9527744650840759, 0.0016592454630881548, 0.0018678319174796343, -0.0017259725136682391, 0.0033903808798640966, -0.27638500928878784, 0.5393308401107788]","[0.28235575556755066, 0.9479166865348816, 0.0018337935907766223, 0.0018342472612857819, 0.0027111887466162443, 0.0008755136514082551, -0.2830626666545868, 0.534676730632782]","[0.27711430191993713, 0.9062129855155945, -0.13129960000514984, -0.0479157380759716, -0.010403036139905453, -0.06568831950426102, -0.207372784614563, 0.2742186188697815]","[0.19697733223438263, 0.96312016248703, -0.022212054580450058, 0.04374394938349724, 0.029349280521273613, -0.02355773374438286, -0.3260250687599182, 0.4818178713321686]","[0.28622493147850037, 0.947851300239563, 0.002685368759557605, 0.0015644337981939316, 0.002937363227829337, 0.0003824394370894879, -0.2867428958415985, 0.530333936214447]","[0.2801699936389923, 0.9525315761566162, 0.0016679727705195546, 0.0018661526264622808, -0.0015041143633425236, 0.003264637431129813, -0.2767188847064972, 0.5390980839729309]"
LPML_R3_013,13,1,B1_TARGETED_ACTIVE_LEARNING,450.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.32197317481040955, 0.9382683038711548, 0.001640873379074037, 0.001969840843230486, -0.0015063666505739093, 0.0034034461714327335, -0.2542312443256378, 0.595947265625]","[0.3256377577781677, 0.9331981539726257, 0.0024274387396872044, 0.0019252393394708633, 0.0025982321240007877, 0.0010911222780123353, -0.2632543742656708, 0.5886150002479553]","[0.18216411769390106, 0.9495100975036621, -0.12178077548742294, -0.02635752223432064, -0.016086993739008904, -0.038368213921785355, -0.15496502816677094, 0.2576392590999603]","[0.27819737792015076, 0.9609570503234863, -0.017832918092608452, 0.046005893498659134, 0.02997617982327938, -0.016585202887654305, -0.3135131299495697, 0.5421337485313416]","[0.329024076461792, 0.9337062835693359, 0.0032212547957897186, 0.002161571057513356, 0.0025860669557005167, 0.0003980215697083622, -0.2664388120174408, 0.5892152190208435]","[0.3221564292907715, 0.9380147457122803, 0.001680201618000865, 0.001967610791325569, -0.001301136682741344, 0.003287829924374819, -0.25468239188194275, 0.5955806374549866]"
LPML_R3_013,13,1,B1_TARGETED_ACTIVE_LEARNING,451.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.36714768409729004, 0.921409547328949, 0.0015879039419814944, 0.0018726404523476958, -0.0012484915787354112, 0.003296734532341361, -0.2179875671863556, 0.6564866900444031]","[0.3735293447971344, 0.9162525534629822, 0.002996531082317233, 0.0019578661303967237, 0.0024823674466460943, 0.001220541074872017, -0.22916756570339203, 0.6499916315078735]","[0.07557810842990875, 0.9997868537902832, -0.11556799709796906, -0.0011111981002613902, -0.010913606733083725, -0.008231737650930882, -0.09559375792741776, 0.23897111415863037]","[0.3809928297996521, 0.9386839270591736, -0.021481022238731384, 0.05320077762007713, 0.03184369206428528, -0.008857805281877518, -0.2781429886817932, 0.6090918779373169]","[0.37608620524406433, 0.9174023866653442, 0.0037392438389360905, 0.0026376645546406507, 0.0020550142508000135, 0.0001999374508159235, -0.23277567327022552, 0.6564463973045349]","[0.3674667477607727, 0.9211516380310059, 0.00165833521168679, 0.001876901718787849, -0.0010619485983625054, 0.0031929246615618467, -0.2185465693473816, 0.656161904335022]"
LPML_R3_013,13,1,B1_TARGETED_ACTIVE_LEARNING,451.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.41323667764663696, 0.9024757742881775, 0.001430868054740131, 0.0015522163594141603, -0.0009790518088266253, 0.0031297714449465275, -0.16613641381263733, 0.7170143127441406]","[0.4233074188232422, 0.897030770778656, 0.00345413014292717, 0.0019146277336403728, 0.002364088548347354, 0.0012715291231870651, -0.17831115424633026, 0.7141282558441162]","[-0.0247932318598032, 1.048290729522705, -0.12281209230422974, 0.023949000984430313, -0.0015288145514205098, 0.017338866367936134, -0.027357429265975952, 0.22603999078273773]","[0.4958189129829407, 0.8886310458183289, -0.03378678113222122, 0.0654306411743164, 0.03476744517683983, -0.001622968353331089, -0.20672328770160675, 0.6691138744354248]","[0.42457881569862366, 0.898934006690979, 0.004101170692592859, 0.0028811704833060503, 0.0013231700286269188, -0.00019599385268520564, -0.1829754263162613, 0.7268350124359131]","[0.41374021768569946, 0.9022035002708435, 0.0015320312231779099, 0.00157033686991781, -0.0008118947735056281, 0.003036859445273876, -0.1667451560497284, 0.7168700098991394]"
LPML_R3_013,13,1,B1_TARGETED_ACTIVE_LEARNING,452.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.45641180872917175, 0.8824314475059509, 0.0011286441003903747, 0.0010113921016454697, -0.0007461548666469753, 0.0030034682713449, -0.10014486312866211, 0.771697461605072]","[0.4695892930030823, 0.8761915564537048, 0.0037099644541740417, 0.0017964525613933802, 0.002255225321277976, 0.0013168130535632372, -0.11160142719745636, 0.7726675868034363]","[-0.10592085123062134, 1.0812469720840454, -0.13961055874824524, 0.04075143113732338, 0.005369318183511496, 0.03127046301960945, 0.04595435410737991, 0.22400407493114471]","[0.5942291617393494, 0.8119397163391113, -0.043998390436172485, 0.0809006318449974, 0.03753340616822243, 0.002741993172094226, -0.0927024781703949, 0.708285391330719]","[0.46921586990356445, 0.8788655400276184, 0.004167444538325071, 0.002843061462044716, 0.0004372896801214665, -0.0006978604942560196, -0.11760342121124268, 0.7909665107727051]","[0.4570706784725189, 0.8821194767951965, 0.0012577101588249207, 0.0010506451362743974, -0.0005960858543403447, 0.002919135382398963, -0.100717693567276, 0.7717459797859192]"
LPML_R3_013,13,1,B1_TARGETED_ACTIVE_LEARNING,452.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.49265167117118835, 0.8630132675170898, 0.0006938386941328645, 0.00026185467140749097, -0.0006094247801229358, 0.00301154307089746, -0.02523946203291416, 0.8149036765098572]","[0.5063242316246033, 0.8557756543159485, 0.003723392728716135, 0.001599322073161602, 0.0021686390973627567, 0.0014256943250074983, -0.03520726040005684, 0.8168395161628723]","[-0.16681265830993652, 1.0811840295791626, -0.1382814347743988, 0.041562654078006744, 0.0036409616004675627, 0.02980266511440277, 0.11778225004673004, 0.23566921055316925]","[0.6479364633560181, 0.7213022112846375, -0.0378011055290699, 0.09658019989728928, 0.040697988122701645, 0.002743808086961508, 0.04960291460156441, 0.7245001196861267]","[0.5041531920433044, 0.8588750958442688, 0.003898385213688016, 0.002558203414082527, -0.0004913231241516769, -0.0011986468452960253, -0.04253978282213211, 0.838727593421936]","[0.4933352768421173, 0.8626514077186584, 0.0008453163900412619, 0.00032872805604711175, -0.00047052156878635287, 0.0029322507325559855, -0.025737851858139038, 0.8150004744529724]"
LPML_R3_013,13,1,B1_TARGETED_ACTIVE_LEARNING,453.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.5196577906608582, 0.8462153673171997, 0.0001935552863869816, -0.0006753967027179897, -0.0006128311506472528, 0.0031716034281998873, 0.0511421337723732, 0.843968391418457]","[0.5303856730461121, 0.838653028011322, 0.0035188773181289434, 0.0013046649983152747, 0.002108809305354953, 0.0015684191603213549, 0.041296131908893585, 0.8427338004112244]","[-0.20410874485969543, 1.0450457334518433, -0.10081050544977188, 0.02921471558511257, -0.013188804499804974, 0.01521235890686512, 0.18425117433071136, 0.25956055521965027]","[0.6567227840423584, 0.6339104175567627, -0.015823321416974068, 0.10901675373315811, 0.04474998638033867, -0.0005817795172333717, 0.1896602213382721, 0.7278779149055481]","[0.5264634490013123, 0.8414204716682434, 0.0033903084695339203, 0.0021093308459967375, -0.0013413316337391734, -0.0016566719859838486, 0.032812099903821945, 0.8654597401618958]","[0.5201941728591919, 0.8458372354507446, 0.0003598213952500373, -0.0005763936205767095, -0.0004767491191159934, 0.0030914440285414457, 0.05064983293414116, 0.8439066410064697]"
LPML_R3_013,13,1,B1_TARGETED_ACTIVE_LEARNING,453.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.5377210974693298, 0.8334030508995056, -0.00028526224195957184, -0.0017385504906997085, -0.0007620424148626626, 0.003418405307456851, 0.12240105122327805, 0.8601550459861755]","[0.5430781245231628, 0.8267120718955994, 0.00314934179186821, 0.0009207068360410631, 0.002083633793517947, 0.0016401674365624785, 0.10977504402399063, 0.8529924750328064]","[-0.20823417603969574, 0.9928707480430603, -0.04858480021357536, 0.013555553741753101, -0.044505275785923004, -0.0038535117637366056, 0.24484585225582123, 0.28641656041145325]","[0.637738049030304, 0.5623152256011963, 0.011164175346493721, 0.11537225544452667, 0.048587191849946976, -0.004152452107518911, 0.3041996657848358, 0.7298125624656677]","[0.5376353859901428, 0.8282928466796875, 0.002778282854706049, 0.0015958767617121339, -0.0020320338662713766, -0.002093065297231078, 0.10037138313055038, 0.8742090463638306]","[0.5379889607429504, 0.8330684900283813, -0.00011353203444741666, -0.0016055875457823277, -0.0006197585607878864, 0.003329493338242173, 0.1217697486281395, 0.8597968816757202]"
