geometry_id,geometry_hash,wavelength_nm,polarization,cnn_T,cnn_R,cnn_eta_plus1,cnn_directionality,cnn_non_target_efficiency,mlp_T,mlp_R,mlp_eta_plus1,mlp_directionality,mlp_non_target_efficiency,lf_T,lf_R,lf_eta_plus1,lf_directionality
K6X_D105_D110_D115_D125_D165_D230,8562bc97d6c350f55a323b07984a1523cafda55a9534ed81b3eb0c333215b5ae,448,p,0.8756872415542603,0.12415944039821625,0.552760124206543,0.6312300562858582,0.3229271173477173,0.826444149017334,0.16898564994335175,0.7377113103866577,0.8926330804824829,0.0887327790260315,0.835837637076865,0.16377143341289965,0.2778937725966084,0.33247338988962083
K6X_D105_D110_D115_D125_D165_D230,8562bc97d6c350f55a323b07984a1523cafda55a9534ed81b3eb0c333215b5ae,448,s,0.9130874276161194,0.08682698011398315,0.5728751420974731,0.627404510974884,0.34021222591400146,0.8505619168281555,0.14549091458320618,0.7511442303657532,0.8831154108047485,0.09941756725311279,0.835837637076865,0.16377143341289965,0.2778937725966084,0.33247338988962083
K6X_D105_D110_D115_D125_D165_D230,8562bc97d6c350f55a323b07984a1523cafda55a9534ed81b3eb0c333215b5ae,449,p,0.8742386102676392,0.12560226023197174,0.555427074432373,0.635326623916626,0.3188115358352661,0.8258382678031921,0.16970831155776978,0.7399316430091858,0.8959764838218689,0.08590662479400635,0.835837637076865,0.16377143341289965,0.2778937725966084,0.33247338988962083
K6X_D105_D110_D115_D125_D165_D230,8562bc97d6c350f55a323b07984a1523cafda55a9534ed81b3eb0c333215b5ae,449,s,0.911238968372345,0.08867092430591583,0.5697339177131653,0.6252299547195435,0.3415050506591797,0.8440495133399963,0.15190598368644714,0.7449954152107239,0.8826441764831543,0.09905415773391724,0.835837637076865,0.16377143341289965,0.2778937725966084,0.33247338988962083
K6X_D105_D110_D115_D125_D165_D230,8562bc97d6c350f55a323b07984a1523cafda55a9534ed81b3eb0c333215b5ae,450,p,0.8728439211845398,0.1269916146993637,0.5592424869537354,0.6407130360603333,0.31360143423080444,0.8250884413719177,0.17056132853031158,0.7417888641357422,0.8990416526794434,0.08329957723617554,0.835837637076865,0.16377143341289965,0.2778937725966084,0.33247338988962083
K6X_D105_D110_D115_D125_D165_D230,8562bc97d6c350f55a323b07984a1523cafda55a9534ed81b3eb0c333215b5ae,450,s,0.9093397259712219,0.0905657410621643,0.5676557421684265,0.6242504715919495,0.34168392419815063,0.8369999527931213,0.15884101390838623,0.7381042242050171,0.8818449378013611,0.09889578819274902,0.835837637076865,0.16377143341289965,0.2778937725966084,0.33247338988962083
K6X_D105_D110_D115_D125_D165_D230,8562bc97d6c350f55a323b07984a1523cafda55a9534ed81b3eb0c333215b5ae,451,p,0.8715100884437561,0.12832066416740417,0.5641242265701294,0.6472951173782349,0.3073858618736267,0.8241526484489441,0.171586275100708,0.7432382106781006,0.9018211960792542,0.08091431856155396,0.835837637076865,0.16377143341289965,0.2778937725966084,0.33247338988962083
K6X_D105_D110_D115_D125_D165_D230,8562bc97d6c350f55a323b07984a1523cafda55a9534ed81b3eb0c333215b5ae,451,s,0.9074096083641052,0.09249156713485718,0.5666706562042236,0.6244926452636719,0.34073901176452637,0.8294204473495483,0.1662885695695877,0.730478048324585,0.8807090520858765,0.0989423394203186,0.835837637076865,0.16377143341289965,0.2778937725966084,0.33247338988962083
K6X_D105_D110_D115_D125_D165_D230,8562bc97d6c350f55a323b07984a1523cafda55a9534ed81b3eb0c333215b5ae,452,p,0.8702386617660522,0.12958790361881256,0.5699599981307983,0.6549467444419861,0.3002786636352539,0.8229867815971375,0.17282673716545105,0.7442328333854675,0.9043070673942566,0.0787540078163147,0.835837637076865,0.16377143341289965,0.2778937725966084,0.33247338988962083
K6X_D105_D110_D115_D125_D165_D230,8562bc97d6c350f55a323b07984a1523cafda55a9534ed81b3eb0c333215b5ae,452,s,0.9054680466651917,0.09442902356386185,0.5667808055877686,0.6259533762931824,0.33868730068206787,0.8213242292404175,0.17423509061336517,0.7221287488937378,0.8792250752449036,0.09919536113739014,0.835837637076865,0.16377143341289965,0.2778937725966084,0.33247338988962083
K6X_D105_D110_D115_D125_D165_D230,8562bc97d6c350f55a323b07984a1523cafda55a9534ed81b3eb0c333215b5ae,453,p,0.869025707244873,0.13079731166362762,0.5766103267669678,0.6635136008262634,0.2924153208732605,0.8215459585189819,0.17432717978954315,0.7447245121002197,0.9064915180206299,0.07682150602340698,0.835837637076865,0.16377143341289965,0.2778937725966084,0.33247338988962083
K6X_D105_D110_D115_D125_D165_D230,8562bc97d6c350f55a323b07984a1523cafda55a9534ed81b3eb0c333215b5ae,453,s,0.9035331010818481,0.09636010974645615,0.5679602026939392,0.628599226474762,0.33557289838790894,0.8127291202545166,0.18266236782073975,0.7130712270736694,0.8773785829544067,0.09965801239013672,0.835837637076865,0.16377143341289965,0.2778937725966084,0.33247338988962083
K6X_D105_D110_D115_D125_D165_D230,8562bc97d6c350f55a323b07984a1523cafda55a9534ed81b3eb0c333215b5ae,454,p,0.8678622245788574,0.13195785880088806,0.5839155912399292,0.6728206872940063,0.28394651412963867,0.8197845220565796,0.1761326938867569,0.7446642518043518,0.908365786075592,0.07512032985687256,0.835837637076865,0.16377143341289965,0.2778937725966084,0.33247338988962083
K6X_D105_D110_D115_D125_D165_D230,8562bc97d6c350f55a323b07984a1523cafda55a9534ed81b3eb0c333215b5ae,454,s,0.9016198515892029,0.09826978296041489,0.5701541304588318,0.6323664784431458,0.3314656615257263,0.803655207157135,0.19154976308345795,0.7033200860023499,0.8751514554023743,0.10033518075942993,0.835837637076865,0.16377143341289965,0.2778937725966084,0.33247338988962083
K6X_D105_D110_D115_D125_D165_D230,8562bc97d6c350f55a323b07984a1523cafda55a9534ed81b3eb0c333215b5ae,455,p,0.8667347431182861,0.1330830454826355,0.5917028188705444,0.6826804280281067,0.2750318646430969,0.8176579475402832,0.1782873272895813,0.744004487991333,0.909921407699585,0.0736534595489502,0.835837637076865,0.16377143341289965,0.2778937725966084,0.33247338988962083
K6X_D105_D110_D115_D125_D165_D230,8562bc97d6c350f55a323b07984a1523cafda55a9534ed81b3eb0c333215b5ae,455,s,0.8997398018836975,0.10014660656452179,0.5732800364494324,0.6371619701385498,0.3264598250389099,0.7941217422485352,0.20087718963623047,0.6928883790969849,0.872521698474884,0.10123330354690552,0.835837637076865,0.16377143341289965,0.2778937725966084,0.33247338988962083
K6X_D105_D110_D165_D200_D215_D220,4ef84012a8f7313d144dc0f2eb6c8fecfe26d2127a794fcb3ca59499c7714070,445,p,0.7765327095985413,0.22263774275779724,0.35141316056251526,0.4525412917137146,0.42511966824531555,0.8205246925354004,0.17847788333892822,0.8042091727256775,0.9801158308982849,0.016315460205078125,0.835837637076865,0.16377143341289965,0.39801792120929097,0.4761904747443341
K6X_D105_D110_D165_D200_D215_D220,4ef84012a8f7313d144dc0f2eb6c8fecfe26d2127a794fcb3ca59499c7714070,445,s,0.8413698673248291,0.15816527605056763,0.3952540457248688,0.4697744846343994,0.4461157023906708,0.9143343567848206,0.08530410379171371,0.9049580693244934,0.9897450804710388,0.0093764066696167,0.835837637076865,0.16377143341289965,0.39801792120929097,0.4761904747443341
K6X_D105_D110_D165_D200_D215_D220,4ef84012a8f7313d144dc0f2eb6c8fecfe26d2127a794fcb3ca59499c7714070,446,p,0.7740278840065002,0.22510206699371338,0.35054370760917664,0.4528825283050537,0.4234841763973236,0.8211491107940674,0.17787717282772064,0.8051609396934509,0.9805296063423157,0.01598811149597168,0.835837637076865,0.16377143341289965,0.39801792120929097,0.4761904747443341
K6X_D105_D110_D165_D200_D215_D220,4ef84012a8f7313d144dc0f2eb6c8fecfe26d2127a794fcb3ca59499c7714070,446,s,0.8385552167892456,0.16095227003097534,0.3892212212085724,0.4641569256782532,0.4493339955806732,0.9110873341560364,0.08854206651449203,0.901668131351471,0.9896616339683533,0.009419143199920654,0.835837637076865,0.16377143341289965,0.39801792120929097,0.4761904747443341
K6X_D105_D110_D165_D200_D215_D220,4ef84012a8f7313d144dc0f2eb6c8fecfe26d2127a794fcb3ca59499c7714070,447,p,0.771542489528656,0.22754842042922974,0.3508617877960205,0.45475366711616516,0.4206807017326355,0.821815550327301,0.17723214626312256,0.8061103820800781,0.9808897376060486,0.015705108642578125,0.835837637076865,0.16377143341289965,0.39801792120929097,0.4761904747443341
K6X_D105_D110_D165_D200_D215_D220,4ef84012a8f7313d144dc0f2eb6c8fecfe26d2127a794fcb3ca59499c7714070,447,s,0.8355680108070374,0.16391149163246155,0.3841075003147125,0.4596962332725525,0.4514605700969696,0.9073337316513062,0.09228362888097763,0.897818922996521,0.9895134568214417,0.009514808654785156,0.835837637076865,0.16377143341289965,0.39801792120929097,0.4761904747443341
K6X_D105_D110_D165_D200_D215_D220,4ef84012a8f7313d144dc0f2eb6c8fecfe26d2127a794fcb3ca59499c7714070,448,p,0.7691071033477783,0.2299468070268631,0.3523925542831421,0.4581839442253113,0.416714608669281,0.8224837779998779,0.17658278346061707,0.8070175647735596,0.9811957478523254,0.01546621322631836,0.835837637076865,0.16377143341289965,0.39801792120929097,0.4761904747443341
K6X_D105_D110_D165_D200_D215_D220,4ef84012a8f7313d144dc0f2eb6c8fecfe26d2127a794fcb3ca59499c7714070,448,s,0.832436740398407,0.1670147031545639,0.3799888491630554,0.45647770166397095,0.45244795083999634,0.9030100703239441,0.09659188985824585,0.8933441638946533,0.9892959594726562,0.009665846824645996,0.835837637076865,0.16377143341289965,0.39801792120929097,0.4761904747443341
K6X_D105_D110_D165_D200_D215_D220,4ef84012a8f7313d144dc0f2eb6c8fecfe26d2127a794fcb3ca59499c7714070,449,p,0.7667473554611206,0.23227211833000183,0.3551371097564697,0.46317362785339355,0.41161012649536133,0.8231058716773987,0.17597685754299164,0.8078341484069824,0.9814461469650269,0.015271782875061035,0.835837637076865,0.16377143341289965,0.39801792120929097,0.4761904747443341
K6X_D105_D110_D165_D200_D215_D220,4ef84012a8f7313d144dc0f2eb6c8fecfe26d2127a794fcb3ca59499c7714070,449,s,0.8291939496994019,0.1702297329902649,0.37692734599113464,0.45457080006599426,0.4522666037082672,0.8980478048324585,0.10153496265411377,0.8881722688674927,0.9890034198760986,0.009875476360321045,0.835837637076865,0.16377143341289965,0.39801792120929097,0.4761904747443341
K6X_D105_D110_D165_D200_D215_D220,4ef84012a8f7313d144dc0f2eb6c8fecfe26d2127a794fcb3ca59499c7714070,450,p,0.7644816040992737,0.23450647294521332,0.35907089710235596,0.4696919918060303,0.4054107069969177,0.8236256241798401,0.1754702776670456,0.808503270149231,0.9816392660140991,0.01512235403060913,0.835837637076865,0.16377143341289965,0.39801792120929097,0.4761904747443341
K6X_D105_D110_D165_D200_D215_D220,4ef84012a8f7313d144dc0f2eb6c8fecfe26d2127a794fcb3ca59499c7714070,450,s,0.8258745670318604,0.1735219806432724,0.37496861815452576,0.45402607321739197,0.45090600848197937,0.8923732042312622,0.10718604922294617,0.8822258114814758,0.9886288642883301,0.010147273540496826,0.835837637076865,0.16377143341289965,0.39801792120929097,0.4761904747443341
K6X_D105_D110_D165_D200_D215_D220,4ef84012a8f7313d144dc0f2eb6c8fecfe26d2127a794fcb3ca59499c7714070,451,p,0.7623206973075867,0.23663939535617828,0.36414238810539246,0.4776761829853058,0.39817818999290466,0.8239794969558716,0.17512628436088562,0.8089603185653687,0.9817724823951721,0.015019118785858154,0.835837637076865,0.16377143341289965,0.39801792120929097,0.4761904747443341
K6X_D105_D110_D165_D200_D215_D220,4ef84012a8f7313d144dc0f2eb6c8fecfe26d2127a794fcb3ca59499c7714070,451,s,0.8225142955780029,0.17685608565807343,0.37413984537124634,0.45487335324287415,0.4483744502067566,0.8859072327613831,0.11362356692552567,0.8754215836524963,0.988163948059082,0.010485649108886719,0.835837637076865,0.16377143341289965,0.39801792120929097,0.4761904747443341
K6X_D105_D110_D165_D200_D215_D220,4ef84012a8f7313d144dc0f2eb6c8fecfe26d2127a794fcb3ca59499c7714070,452,p,0.7602660059928894,0.238669753074646,0.3702721893787384,0.4870297908782959,0.389993816614151,0.8240966200828552,0.17501547932624817,0.8091332912445068,0.9818426966667175,0.014963388442993164,0.835837637076865,0.16377143341289965,0.39801792120929097,0.4761904747443341
K6X_D105_D110_D165_D200_D215_D220,4ef84012a8f7313d144dc0f2eb6c8fecfe26d2127a794fcb3ca59499c7714070,452,s,0.8191474676132202,0.180198073387146,0.374446839094162,0.4571177363395691,0.4447006285190582,0.8785662651062012,0.12093041092157364,0.8676704168319702,0.9875980615615845,0.010895907878875732,0.835837637076865,0.16377143341289965,0.39801792120929097,0.4761904747443341
K6X_D105_D110_D165_D200_D215_D220,4ef84012a8f7313d144dc0f2eb6c8fecfe26d2127a794fcb3ca59499c7714070,453,p,0.7583106756210327,0.24060457944869995,0.377353698015213,0.49762412905693054,0.3809569776058197,0.8238994479179382,0.1752149760723114,0.8089420795440674,0.9818455576896667,0.014957427978515625,0.835837637076865,0.16377143341289965,0.39801792120929097,0.4761904747443341
K6X_D105_D110_D165_D200_D215_D220,4ef84012a8f7313d144dc0f2eb6c8fecfe26d2127a794fcb3ca59499c7714070,453,s,0.8158050179481506,0.18351733684539795,0.3758730888366699,0.460738867521286,0.4399319291114807,0.8702621459960938,0.12919390201568604,0.8588783144950867,0.9869191646575928,0.011383771896362305,0.835837637076865,0.16377143341289965,0.39801792120929097,0.4761904747443341
K6X_D105_D110_D165_D200_D215_D220,4ef84012a8f7313d144dc0f2eb6c8fecfe26d2127a794fcb3ca59499c7714070,454,p,0.7564392685890198,0.24245937168598175,0.3852554261684418,0.5093011856079102,0.371183842420578,0.8233050107955933,0.17580737173557281,0.8083014488220215,0.9817764163017273,0.015003561973571777,0.835837637076865,0.16377143341289965,0.39801792120929097,0.4761904747443341
K6X_D105_D110_D165_D200_D215_D220,4ef84012a8f7313d144dc0f2eb6c8fecfe26d2127a794fcb3ca59499c7714070,454,s,0.8125128746032715,0.18678821623325348,0.3783782720565796,0.46568894386291504,0.4341346025466919,0.8609028458595276,0.1385050266981125,0.8489466905593872,0.9861120581626892,0.01195615530014038,0.835837637076865,0.16377143341289965,0.39801792120929097,0.4761904747443341
K6X_D105_D110_D165_D200_D215_D220,4ef84012a8f7313d144dc0f2eb6c8fecfe26d2127a794fcb3ca59499c7714070,455,p,0.7546297907829285,0.24425600469112396,0.3938245177268982,0.5218777060508728,0.36080533266067505,0.8222254514694214,0.17688000202178955,0.8071204423904419,0.9816291332244873,0.015105009078979492,0.835837637076865,0.16377143341289965,0.39801792120929097,0.4761904747443341
K6X_D105_D110_D165_D200_D215_D220,4ef84012a8f7313d144dc0f2eb6c8fecfe26d2127a794fcb3ca59499c7714070,455,s,0.8092902302742004,0.18999171257019043,0.38189759850502014,0.47189202904701233,0.4273926317691803,0.8503941893577576,0.1489568054676056,0.8377737998962402,0.9851592779159546,0.01262044906616211,0.835837637076865,0.16377143341289965,0.39801792120929097,0.4761904747443341
K6X_D105_D115_D125_D135_D145_D150,c486ccec690462e55ec85915b6b8a30917e5fd7e501a9593a0aa01533cc16c72,445,p,0.9284112453460693,0.07151071727275848,0.7703092098236084,0.8297068476676941,0.1581020951271057,0.9336616396903992,0.0628242939710617,0.7124021649360657,0.7630196213722229,0.2212594747543335,0.835837637076865,0.16377143341289965,0.4494375536023183,0.537709159847811
K6X_D105_D115_D125_D135_D145_D150,c486ccec690462e55ec85915b6b8a30917e5fd7e501a9593a0aa01533cc16c72,445,s,0.9519110918045044,0.04804754629731178,0.7969270944595337,0.8371864557266235,0.1549839973449707,0.9609650373458862,0.03742228075861931,0.7799930572509766,0.8116768598556519,0.18097198009490967,0.835837637076865,0.16377143341289965,0.4494375536023183,0.537709159847811
K6X_D105_D115_D125_D135_D145_D150,c486ccec690462e55ec85915b6b8a30917e5fd7e501a9593a0aa01533cc16c72,446,p,0.9274497628211975,0.07246819883584976,0.7693253755569458,0.8295062780380249,0.1581243872642517,0.9333979487419128,0.06317608803510666,0.7141380310058594,0.7650948762893677,0.21925997734069824,0.835837637076865,0.16377143341289965,0.4494375536023183,0.537709159847811
K6X_D105_D115_D125_D135_D145_D150,c486ccec690462e55ec85915b6b8a30917e5fd7e501a9593a0aa01533cc16c72,446,s,0.9509434700012207,0.049012601375579834,0.7929540872573853,0.833860456943512,0.15798932313919067,0.9590685367584229,0.0392644964158535,0.7743732333183289,0.8074221611022949,0.18469536304473877,0.835837637076865,0.16377143341289965,0.4494375536023183,0.537709159847811
K6X_D105_D115_D125_D135_D145_D150,c486ccec690462e55ec85915b6b8a30917e5fd7e501a9593a0aa01533cc16c72,447,p,0.9264916181564331,0.07342247664928436,0.769088089466095,0.8301080465316772,0.15740346908569336,0.9330160021781921,0.06363186985254288,0.7150963544845581,0.7664353251457214,0.21791952848434448,0.835837637076865,0.16377143341289965,0.4494375536023183,0.537709159847811
K6X_D105_D115_D125_D135_D145_D150,c486ccec690462e55ec85915b6b8a30917e5fd7e501a9593a0aa01533cc16c72,447,s,0.9499115347862244,0.05004192888736725,0.7894466519355774,0.8310738801956177,0.16046488285064697,0.956860363483429,0.04140187054872513,0.7674954533576965,0.8020976185798645,0.1893649697303772,0.835837637076865,0.16377143341289965,0.4494375536023183,0.537709159847811
K6X_D105_D115_D125_D135_D145_D150,c486ccec690462e55ec85915b6b8a30917e5fd7e501a9593a0aa01533cc16c72,448,p,0.9255486130714417,0.07436177879571915,0.7696095108985901,0.8315171599388123,0.1559390425682068,0.9324945211410522,0.06421208381652832,0.715244472026825,0.7670227289199829,0.21724998950958252,0.835837637076865,0.16377143341289965,0.4494375536023183,0.537709159847811
K6X_D105_D115_D125_D135_D145_D150,c486ccec690462e55ec85915b6b8a30917e5fd7e501a9593a0aa01533cc16c72,448,s,0.9488243460655212,0.051126476377248764,0.7864775657653809,0.8288968801498413,0.16234678030014038,0.9543002843856812,0.04387244954705238,0.759295642375946,0.7956569194793701,0.1950046420097351,0.835837637076865,0.16377143341289965,0.4494375536023183,0.537709159847811
K6X_D105_D115_D125_D135_D145_D150,c486ccec690462e55ec85915b6b8a30917e5fd7e501a9593a0aa01533cc16c72,449,p,0.9246309399604797,0.07527599483728409,0.7708763480186462,0.8337123990058899,0.15375465154647827,0.9318109154701233,0.06493842601776123,0.7145462036132812,0.7668361067771912,0.21726465225219727,0.835837637076865,0.16377143341289965,0.4494375536023183,0.537709159847811
K6X_D105_D115_D125_D135_D145_D150,c486ccec690462e55ec85915b6b8a30917e5fd7e501a9593a0aa01533cc16c72,449,s,0.9476924538612366,0.05225573480129242,0.7841091156005859,0.8273877501487732,0.16358333826065063,0.9513432383537292,0.04671858623623848,0.7497073411941528,0.7880513668060303,0.20163589715957642,0.835837637076865,0.16377143341289965,0.4494375536023183,0.537709159847811
K6X_D105_D115_D125_D135_D145_D150,c486ccec690462e55ec85915b6b8a30917e5fd7e501a9593a0aa01533cc16c72,450,p,0.9237464666366577,0.07615729421377182,0.7728497385978699,0.8366469740867615,0.15089678764343262,0.9309406876564026,0.0658344179391861,0.712960958480835,0.7658500075340271,0.21797972917556763,0.835837637076865,0.16377143341289965,0.4494375536023183,0.537709159847811
