case_id,geometry_id,polarization,wavelength_nm,model,seed,true_R,true_T,pred_R,pred_T,true_eta_m-3,pred_eta_m-3,true_eta_m-2,pred_eta_m-2,true_eta_m-1,pred_eta_m-1,true_eta_m+0,pred_eta_m+0,true_eta_m+1,pred_eta_m+1,true_eta_m+2,pred_eta_m+2,true_eta_m+3,pred_eta_m+3
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,455,resmlp,ensemble,0.28329014346339315,0.7166598149711849,0.1696981837352117,0.7722489830727379,0.0323771724257,0.005807887685174744,0.0405303457944,0.018885775624463957,0.218391151161,0.011828795541077852,0.000806016859385,0.03255470376461744,0.197558082487,0.6708808342615763,0.0756440550857,0.022762249534328777,0.151352991158,0.009528736661498746
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,445,resmlp,ensemble,0.42076731846597853,0.57887275049558,0.5113058984279633,0.6199401351276113,0.0018341367878,0.009744325088073916,0.00867247465561,0.014045156507260495,0.0128301114796,0.03264613261368746,0.534625954294,0.36369788646698,0.00592770532552,0.00630434191164871,0.0108515859371,0.18184473857885072,0.00413078201595,0.011657553961110049
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,446,resmlp,ensemble,0.4389660111162136,0.559737978987448,0.5141386191050211,0.6139627428647145,0.00230883060403,0.011034411023198723,0.00100588478467,0.01575881179693776,0.0175578490049,0.03613531962643416,0.512239757802,0.3411053518454234,0.0120541457009,0.008256051999827227,0.0139186378317,0.18777030707133235,0.000652873259248,0.013902489501560922
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,447,resmlp,ensemble,0.4795246641394105,0.5204011449765221,0.5142719447612762,0.6086877281377384,0.00429905079202,0.0122840512952583,0.0011849999055,0.017462129828951827,0.0188607091651,0.0393497973200283,0.460042894036,0.3208293169736862,0.0202075229075,0.010697601518283287,0.0152154802645,0.19184973705705488,0.000590487905902,0.01621509414447549
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,448,resmlp,ensemble,0.5023241920626612,0.49646589126696,0.5119674503803253,0.6040086503332229,0.00661956755981,0.013455700838676421,0.00345330272865,0.019115025224891724,0.0174917962274,0.042161456922864694,0.427527218013,0.3029758284489314,0.0231828118335,0.013668618009736141,0.0164173035012,0.1941247450983307,0.0017738914034,0.018507275789791795
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,449,resmlp,ensemble,0.5184961664907007,0.48129436658113,0.5074804325898489,0.5999797707578788,0.0105320040487,0.014514836650050711,0.00848966268953,0.020675895148694206,0.0224002847626,0.04446560836610539,0.392403545591,0.2877734949191411,0.0246158621587,0.01716203863422076,0.018561448945,0.19470033194617523,0.0042915583856,0.020687565093491383
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,450,resmlp,ensemble,0.5223777078580146,0.47695479902293003,0.5010575354099274,0.5967744494507011,0.015661989674,0.015432397294110464,0.0150092968729,0.022103901828813832,0.0372599195014,0.04619100028745985,0.356343618493,0.2755400091409683,0.0264761444812,0.021103000578780968,0.0190541851509,0.1937338758337622,0.00714964484953,0.022670264486805536
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,451,resmlp,ensemble,0.5134381309132433,0.48559916334704006,0.4929332534472148,0.5946319886036994,0.0226904545615,0.016186669767193962,0.0227808094497,0.02336150398574925,0.0644244348112,0.04730482413045441,0.324769700744,0.26663653552532196,0.0261276897058,0.025337420714398224,0.0164991795891,0.1914214430823146,0.00830689448574,0.02438359139826692
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,452,resmlp,ensemble,0.5660787021688997,0.43300881827554,0.4833209713300069,0.5938161162193865,0.00377613836747,0.01676454009915081,0.0295290370617,0.02441710708080791,0.0317290915824,0.04781302495393902,0.314717272304,0.26142369707425434,0.0138923440558,0.029640380914012592,0.0321003466788,0.18798172845466374,0.00726458822537,0.025775637642558042
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,453,resmlp,ensemble,0.4642375232436093,0.53361282423723,0.47240306933720905,0.5945918273840409,0.00764446388656,0.01716166215192061,0.0216390393565,0.02524731411540415,0.0423605334469,0.047755733268180244,0.42287745931,0.2602212031682332,0.0193643691786,0.03374902966121832,0.0163706899643,0.18363987350797592,0.00335626909437,0.02681701151110853
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,454,resmlp,ensemble,0.4218686737809552,0.57715398119056,0.46032338341077167,0.5972044103594575,0.00992001359451,0.01738152637941918,0.0211508486329,0.02583808062869745,0.0547280015769,0.04719964500206212,0.465944725042,0.2632610499858856,0.014853256726,0.03741235348085562,0.00761061711634,0.1786116642858057,0.00294651850191,0.027500090596731752
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,455,resmlp,ensemble,0.4112385463607074,0.5901774455002,0.44718730449676514,0.6018391739198705,0.0111182573572,0.01743360202817712,0.0192785479657,0.026184689040140558,0.0573728320047,0.046228128262252234,0.483557180541,0.2706267982721329,0.0125186838901,0.04043972119688988,0.00424672698287,0.17309072296484374,0.00208521675863,0.027835512155434117
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,445,resmlp,ensemble,0.33887812822227154,0.66119603386664,0.46334845821062726,0.6409901865442104,0.00375498916345,0.007313765338039957,0.00147818582664,0.009594673751356217,0.00715909861303,0.021678217523003696,0.595662041852,0.4532420337200165,0.0209760092363,0.005929499204891424,0.0309612784665,0.13404162527876906,0.00120443070872,0.009190371728133565
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,446,resmlp,ensemble,0.2993001351490873,0.700816236454189,0.47800660133361816,0.6293293686309577,0.00222297866739,0.008115857273878646,0.000518025501129,0.010721903849116643,0.0119726095102,0.022876242704417866,0.622273433364,0.43374404311180115,0.0334483705101,0.006660297939864297,0.02642784851,0.13686260817970228,0.00395297039137,0.010348415572176842
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,447,resmlp,ensemble,0.2954370551425663,0.7047609743254061,0.4902341465155284,0.6184685324733438,0.00150863355781,0.00885610331170028,0.000519817170416,0.011834778004413238,0.0242148172295,0.023831011198732693,0.596492157785,0.41641148924827576,0.0493071003281,0.007462144363671541,0.024557255213,0.1386055482653319,0.00816119304158,0.01146745808121826
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,448,resmlp,ensemble,0.25678582541554273,0.74362214155891,0.5000282923380533,0.6085861828414636,0.00146421966451,0.009511769581270832,0.0068154555715,0.012904217476413274,0.0532550170499,0.024528517256840132,0.591555195724,0.4014599025249481,0.0577045045727,0.00831778006007274,0.0141456670266,0.13934924023245307,0.0186820819497,0.012514755709465438
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,449,resmlp,ensemble,0.1615752887438086,0.83886376862806,0.5075258314609528,0.5996759969906027,0.00236450281259,0.010064802725537447,0.0117740390976,0.013901938007620629,0.0513051194142,0.02496713228902081,0.705320776739,0.3888980646928151,0.0387001746361,0.009196199321498474,0.00815352623897,0.13918782459222712,0.0212456296896,0.013460035361883152
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,450,resmlp,ensemble,0.1264108206307783,0.8739484638336201,0.5129089752833048,0.5916688485582805,0.00285447956215,0.010502317717813034,0.010468592068,0.01480205090289625,0.0375219128183,0.025155276428752888,0.765733641584,0.3786548574765523,0.0307183416016,0.010056964121758938,0.00977433405197,0.1382204382243799,0.0168771621476,0.014276943686127197
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,451,resmlp,ensemble,0.11135424631109529,0.8889562740850099,0.5163372258345286,0.5845160992394085,0.00317758121444,0.010816631610699309,0.00866049225427,0.015582363143039402,0.0292929063779,0.025109175917653676,0.793859841788,0.37066365281740826,0.0304758980787,0.010856168655057749,0.01056418773,0.13654381838083887,0.0129253666417,0.014944288714711243
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,452,resmlp,ensemble,0.09868927328362107,0.90160653346601,0.5179179906845093,0.5782262857828755,0.00368691569592,0.011005005646438804,0.00705501707877,0.01622555744931257,0.0238584624824,0.024850942951161414,0.814134996814,0.36489824453989667,0.0333676453628,0.01155206149754425,0.0100005281275,0.1342475175818739,0.00950296790462,0.015446956116647925
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,453,resmlp,ensemble,0.08814560456657927,0.91217246799527,0.5177058478196462,0.5728695122622108,0.00496004182551,0.011069161887765707,0.00564385394119,0.016719928714640748,0.0214076014626,0.024406961660133675,0.826354862066,0.3613758087158203,0.038655041442,0.012109306951363882,0.00855003123174,0.13141187728615478,0.00660103602623,0.01577646704633177
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,454,resmlp,ensemble,0.09269104068882399,0.907645385553,0.5157173275947571,0.5685668593699423,0.00692927295405,0.011014677300408948,0.00408294009485,0.017059638194041327,0.0271215659652,0.023806376266293228,0.812482312241,0.3601455291112264,0.0443951293575,0.012501743777344624,0.00844770653598,0.128107857395662,0.00418645840442,0.015931037324965775
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,455,resmlp,ensemble,0.12271940684795483,0.877568259956235,0.5119492510954539,0.5654751215770375,0.00740847053253,0.010850170651489558,0.00248608016782,0.017244275635069545,0.037761082822,0.023079383589598972,0.770296310382,0.3612743715445201,0.0502534742864,0.012713999797900518,0.00837472493614,0.12439798948859486,0.000988116829345,0.01591493086986399
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,445,resmlp,ensemble,0.1786737410794595,0.82098209192141,0.03463840360442797,0.9594884755734203,0.00454798547395,4.326511407951964e-05,0.0166971088017,0.00029128066818628895,0.0014363440513,0.00041443993240856497,0.747426414641,5.579818995708289e-05,0.00466710239091,0.9581253925959269,0.0449080650512,0.000419256877942568,0.00129907151135,0.00013904219491944758
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,446,resmlp,ensemble,0.1902799162866384,0.809367385477301,0.03795324141780535,0.9550515638599434,0.00469606026499,5.099669501055596e-05,0.017658816959,0.0003296338844730092,0.00272423666535,0.00043749258880865227,0.731739336558,6.311462008549522e-05,0.00693130714783,0.953539510567983,0.0452273991266,0.00047123763008964187,0.000390228755531,0.0001595778734930775
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,447,resmlp,ensemble,0.20436517425117517,0.79553164699947,0.0413178950548172,0.9504306113460765,0.0061607871207,6.296933876814848e-05,0.0184598415112,0.0003884562278374896,0.00481768094478,0.00048702983594021515,0.703377943032,7.254742013174109e-05,0.015501741407,0.9486763079961141,0.0458960399331,0.000550833867166034,0.00131761305069,0.0001924666601187397
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,448,resmlp,ensemble,0.21615966732864578,0.7838247773995601,0.044665938864151634,0.9457243867427035,0.00928346397857,8.14528853858576e-05,0.0189102228339,0.0004767121266665934,0.00770047826167,0.0005725678806930053,0.659476103196,8.486366035261501e-05,0.0350720080127,0.9435947934786478,0.0467176958448,0.0006698410593770632,0.00666480527192,0.00024415565158057245
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,449,resmlp,ensemble,0.22301343232985157,0.7769763487937399,0.047924891114234924,0.9409863014502052,0.0163535103745,0.00011004516463438326,0.0196362906497,0.0006076430679854047,0.00529023784068,0.0007102466633005141,0.629894660912,0.00010139392543351278,0.0401481097904,0.9382854302724203,0.0592899879162,0.0008463893561743893,0.00636355131026,0.00032515300025674304
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,450,resmlp,ensemble,0.221549212394101,0.7784499267607901,0.05101558690269788,0.9362074499378377,0.0283870049333,0.00015430034541719095,0.010825019864,0.0008001807155384455,0.00628642239999,0.0009264183512911472,0.615372791543,0.00012438664998626336,0.0564497847106,0.9326422810554504,0.0499288612174,0.0011075342220484192,0.0112000420925,0.00045234859810575995
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,451,resmlp,ensemble,0.2005861681412931,0.79921131319558,0.05385160570343336,0.9313163712230778,0.0311664183142,0.00022246611300635877,0.00326832013636,0.0010802879308299633,0.00593121564692,0.0012631531710762072,0.641111369108,0.00015750626577452445,0.0649289107173,0.9264484246571859,0.0351364270883,0.0014921849202664816,0.0176686521845,0.00065234816493831
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,452,resmlp,ensemble,0.18594495709545833,0.8139207880789929,0.05634462585051855,0.9261974026310575,0.0280931510455,0.0003262183396849731,0.000295885771433,0.0014819643475654232,0.00475638294626,0.0017866572605100828,0.676815365832,0.00020652840369924283,0.0605522603122,0.9193757772445679,0.0245457171054,0.0020541721790626375,0.0188620250662,0.0009660848559673122
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,453,resmlp,ensemble,0.18321412230773446,0.816533850902308,0.058418323596318565,0.9207267188577146,0.0241975095603,0.0004812078779798945,0.000587602531348,0.0020475908351809124,0.00411649600836,0.002599899221062666,0.696742670708,0.0002803265997499693,0.055230719168,0.9109974900881449,0.0179970111182,0.0028652360127097154,0.0176618418081,0.001454968222886599
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,454,resmlp,ensemble,0.18987918103590687,0.8100284937738499,0.060025639832019806,0.9148232404991332,0.0211833962987,0.0007070088513570679,0.00267640857188,0.0028266689673746015,0.00413045959427,0.0038601085226517284,0.698292401291,0.00039225315291938995,0.0539295255592,0.900812009970347,0.0136167430438,0.004016936312098096,0.016199559415,0.0022082547223852464
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,455,resmlp,ensemble,0.2039751349694607,0.79616225596033,0.06115754321217537,0.908512019626481,0.019222352622,0.001025506081979118,0.00616896225485,0.0038707314923529523,0.00446000853668,0.005798736090892949,0.682803373456,0.0005619104558718391,0.058268494365,0.8882876634597778,0.0100997466881,0.005618136784306671,0.0151393180377,0.0033493352612996574
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,445,resmlp,ensemble,0.16040327716777114,0.8400449841538,0.014051010832190514,0.9895265458388149,0.0172099440837,7.075219524232956e-05,0.0104377251665,0.0004764443260180477,0.00712214943667,0.0008747773904810666,0.739733242783,9.377451260661473e-05,0.0364065034555,0.9870628317197164,0.0213287541113,0.0006697426126613948,0.00780666511713,0.00027822308208902413
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,446,resmlp,ensemble,0.12291358035114855,0.87743536472103,0.01625998845944802,0.9886313458145447,0.0223666511414,9.059748359185882e-05,0.00518832187065,0.0005870395632826172,0.00728642552064,0.0010102034044206694,0.778780881248,0.0001055717302733683,0.0343410402651,0.9856952230135599,0.0239175624726,0.0007891133728250566,0.00555448220264,0.00035359724659126773
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,447,resmlp,ensemble,0.12435983023137945,0.8760425297509,0.01887513790279627,0.9874449033060382,0.016298206504,0.00011947388348480341,0.00405036322054,0.0007415248646654623,0.00582272051381,0.0012086094736272202,0.799877338644,0.00012171684647910297,0.0236230662448,0.9838346838951111,0.0244554008761,0.0009540795617487182,0.00191543374765,0.00046481478092171474
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,448,resmlp,ensemble,0.1384050625154302,0.8620828750004271,0.021982473010818165,0.985868866619071,0.0100304086776,0.00016184983197531366,0.00456884135282,0.0009584535495526699,0.00513789827628,0.0014956596156068258,0.800660515102,0.00014378183611067166,0.017498854578,0.9812962611516317,0.0238691042844,0.0011818567838209522,0.000317252729327,0.0006310038503728835
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,449,resmlp,ensemble,0.15526894440282402,0.8453088047418861,0.025678277636567753,0.9837705220336794,0.00532538039197,0.00022441887356020965,0.00612131704003,0.0012642081994205985,0.00500573236928,0.0019099217944843854,0.788925087657,0.00017408534282973656,0.0159827791875,0.9778189857800802,0.0238012035636,0.0014965052984147558,0.000147304532506,0.0008823967448895095
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,450,resmlp,ensemble,0.17191040345534814,0.8287572346276,0.030055781205495197,0.9809775523367941,0.00258133593241,0.0003166724454604086,0.0087500753377,0.0016941376745442938,0.0050515282209,0.0025064993126756954,0.768304615105,0.00021589120357627203,0.0179615934801,0.9730496803919474,0.0251213804847,0.0019293689888068382,0.00098670606679,0.0012653023197832052
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,451,resmlp,ensemble,0.18571139575838333,0.8150376794270698,0.03517893267174562,0.9772743483339614,0.00258135225593,0.0004507926127139683,0.0122174551707,0.0022910313882421227,0.00498052494887,0.0033586232413114203,0.742385524876,0.00027353586604779895,0.0222763038499,0.9665369590123495,0.0280120383463,0.002516740434496493,0.00258447997937,0.0018466657788002532
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,452,resmlp,ensemble,0.1951517047741922,0.8056554064646301,0.04104241728782654,0.9724031386880357,0.00591643621324,0.0006397596386792751,0.0156505014416,0.00309801703834367,0.00461924663702,0.004553216970019018,0.715738936851,0.00035230419841051724,0.0275915769353,0.9577534993489584,0.0313987816041,0.003292166607063033,0.00473992678237,0.00271417488656193
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,453,resmlp,ensemble,0.20122476710866977,0.79960443408814,0.04752582684159279,0.9660702965090096,0.0117255412561,0.0008926453146263688,0.017894208626,0.004144333340344512,0.00397318818449,0.006176544173333316,0.692360893228,0.00045787197329142754,0.0328119365337,0.9461608131726583,0.0332694937868,0.0042722822509517755,0.00756917247305,0.003965806283803867
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,454,resmlp,ensemble,0.20517912100108168,0.7956375458853601,0.05436298872033755,0.9579698748829866,0.0174271126314,0.00120795394051972,0.018426435025,0.005428283107358804,0.00318176789326,0.0082925917203814,0.675227311607,0.0005953649524599314,0.0371345937053,0.9313186009724935,0.0326710138913,0.005441030663367504,0.0115693111321,0.005686049526405649
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,455,resmlp,ensemble,0.20546856337637595,0.7953176791409399,0.061151898155609764,0.9478410372423175,0.0204631884251,0.001569439170969152,0.0177292223677,0.006909707072864535,0.00242614280194,0.010929021906652755,0.667545797701,0.0007686939983007809,0.0394392741822,0.913000206152598,0.030911104196,0.0067447816041597735,0.016802949467,0.007919187336772401
