case_id,geometry_id,polarization,wavelength_nm,model,variant,pred_R,pred_T,pred_eta_m-3,pred_eta_m-2,pred_eta_m-1,pred_eta_m+0,pred_eta_m+1,pred_eta_m+2,pred_eta_m+3
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,452,LF_ridge_residual,ensemble_raw,0.29885192240905406,0.7008295703501914,0.013776512494324605,0.023523632673918476,0.03592603133042069,0.5013383931867197,0.1360919083486768,-0.028778713079335855,0.018951805395466988
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,453,LF_ridge_residual,ensemble_raw,0.3019237323380738,0.6957533440777127,0.01391049643254773,0.0316933156939209,0.04584241814963875,0.4657097315165624,0.14138802167261688,-0.024505244735821635,0.021714605348247696
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,454,LF_ridge_residual,ensemble_raw,0.30050165082122127,0.6956835571557886,0.013190004652658668,0.042567077052154456,0.06632893406435295,0.4268527439060065,0.14462657013795577,-0.022855796578711493,0.024974023921371685
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,455,LF_ridge_residual,ensemble_raw,0.3141682041771434,0.6676455991861645,0.014701440803510634,0.09129928890341436,0.10042036648517898,0.37961246977903446,0.04858224703059483,0.004433880632512502,0.02859590555191878
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,445,LF_ridge_residual,ensemble_raw,0.2731541247344746,0.7671109696124445,0.005600680154788595,0.0689833449148637,-0.06299654570082787,0.7011843860104942,-0.08619596882216074,0.1480993152207546,-0.007564242165467919
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,446,LF_ridge_residual,ensemble_raw,0.2744493139019514,0.7653490251952859,0.0060331261285754,0.0691932496558709,-0.06372477669044549,0.7018076082408764,-0.08889606369952884,0.14756387390299283,-0.006627992343055368
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,447,LF_ridge_residual,ensemble_raw,0.27603448183842366,0.7632109514169843,0.006550821542386773,0.06969459969453118,-0.06398397682156433,0.6987502413696095,-0.08991096834490771,0.1476142091069333,-0.005503975130004304
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,448,LF_ridge_residual,ensemble_raw,0.2780231183306838,0.760689448411627,0.007190437201221162,0.07016092420462486,-0.06398868379009529,0.6917642726250733,-0.08866675623506722,0.148358068110493,-0.004128813704622842
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,449,LF_ridge_residual,ensemble_raw,0.28049694421572624,0.7576131354681162,0.0079767260972315,0.07086319244073572,-0.06349481388509602,0.6797964772816897,-0.08508291769845223,0.14999966158774913,-0.002445190355741647
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,450,LF_ridge_residual,ensemble_raw,0.2837408164323075,0.7538479546503477,0.008995983196610186,0.07132775065909962,-0.06277527000058698,0.6612565464163533,-0.07755996116091303,0.1528957100070034,-0.0002928044672189014
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,451,LF_ridge_residual,ensemble_raw,0.2876946404414558,0.7495202900220274,0.010219837552917752,0.07142855187729667,-0.06187216428300111,0.6351821377864002,-0.0648096071518753,0.15700637482324759,0.002365159417041598
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,452,LF_ridge_residual,ensemble_raw,0.29218791162837243,0.7451019823703166,0.01158068821756638,0.07032690281671151,-0.061510634646155936,0.6022648784845036,-0.04503017292707464,0.1619548073454825,0.005515513079283149
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,453,LF_ridge_residual,ensemble_raw,0.2952230907837069,0.7428594356336531,0.012438184423539353,0.06743324892525343,-0.062865842252343,0.5752711192675732,-0.02205052238315343,0.16449190337302866,0.008141344279754877
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,454,LF_ridge_residual,ensemble_raw,0.2949479370330696,0.744199449268942,0.012243217807884543,0.06410133775126531,-0.06575022865300108,0.5694541477630359,-0.00673206515208756,0.1617750698778751,0.00910796987396962
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,455,LF_ridge_residual,ensemble_raw,0.29203181185485694,0.747628611690646,0.01124971370916796,0.06247399509773983,-0.06849610715589459,0.5839063078698448,-0.004991854644125868,0.15500484336308581,0.008481713450828043
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,445,LF_ridge_residual,ensemble_raw,0.22575002565040356,0.805797992242504,0.0034624020925831077,0.07027192513110636,-0.06135665347865695,0.7202056238536562,-0.05052579854555702,0.12728466599593263,-0.003544172806560169
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,446,LF_ridge_residual,ensemble_raw,0.22704521481788023,0.8040360478253454,0.0038948480663699124,0.07048182987211356,-0.062084884468274565,0.7208288460840384,-0.053225893422925136,0.12674922467817087,-0.0026079229841476175
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,447,LF_ridge_residual,ensemble_raw,0.22863038275435255,0.8018979740470439,0.004412543480181285,0.07098317991077385,-0.06234408459939339,0.7177714792127713,-0.05424079806830399,0.12679955988211136,-0.00148390577109655
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,448,LF_ridge_residual,ensemble_raw,0.23061901924661268,0.7993764710416864,0.0050521591390156745,0.07144950442086753,-0.06234879156792436,0.7107855104682352,-0.05299658595846354,0.12754341888567106,-0.0001087443457150894
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,449,LF_ridge_residual,ensemble_raw,0.2330928451316551,0.7963001580981756,0.005838448035026013,0.07215177265697836,-0.06185492166292509,0.6988177151248515,-0.04941274742184853,0.12918501236292718,0.0015748790031661058
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,450,LF_ridge_residual,ensemble_raw,0.23633671734823636,0.7925349772804073,0.006857705134404698,0.07261633087534228,-0.061135377778416065,0.6802777842595154,-0.041889790884309296,0.13208106078218146,0.003727264891688852
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,451,LF_ridge_residual,ensemble_raw,0.24029054135738467,0.7882073126520871,0.008081559490712261,0.07271713209353933,-0.060232272060830185,0.6542033756295622,-0.029139436875271586,0.13619172559842563,0.006385228775949349
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,452,LF_ridge_residual,ensemble_raw,0.2447838125443013,0.783789005000376,0.00944241015536089,0.07161548303295417,-0.05987074242398501,0.6212861163276655,-0.009360002650470947,0.14114015812066055,0.009535582438190894
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,453,LF_ridge_residual,ensemble_raw,0.24781899169963584,0.7815464582637127,0.01029990636133386,0.06872182914149609,-0.06122595003017208,0.5942923571107351,0.013619647893450257,0.14367725414820673,0.012161413638662633
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,454,LF_ridge_residual,ensemble_raw,0.24754383794899848,0.7828864718990015,0.010104939745679054,0.06538991796750798,-0.06411033643083015,0.5884753856061979,0.028938105124516167,0.14096042065305314,0.013128039232877373
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,455,LF_ridge_residual,ensemble_raw,0.24462771277078588,0.7863156343207055,0.009111435646962467,0.0637625753139825,-0.06685621493372366,0.6029275457130067,0.03067831563247786,0.13419019413826386,0.012501782809735795
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,445,LF_ridge_residual,ensemble_raw,0.16092623504940207,0.8834116552341256,0.02764592702535344,0.012661426548839977,0.02133949234016892,0.16578096188554217,0.5927795669038521,0.025581099930736807,0.03762318059963218
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,446,LF_ridge_residual,ensemble_raw,0.15833141364119524,0.8860168416113561,0.02703200085605355,0.011251038249093168,0.01315327226219066,0.1737005398407768,0.6119192456546696,0.016965649961726524,0.03199509478684566
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,447,LF_ridge_residual,ensemble_raw,0.154197677287267,0.8906861441116127,0.026670937834864173,0.011502659403938492,0.01604661552831123,0.18194040406866327,0.616254507298688,0.009513311955520833,0.028757708021626676
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,448,LF_ridge_residual,ensemble_raw,0.15180895243567522,0.893439654605474,0.026413052902363603,0.011561214451733165,0.01829965212492124,0.1823269002223645,0.6232979037742894,0.004281729900296995,0.027259201229505228
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,449,LF_ridge_residual,ensemble_raw,0.15078245643428517,0.8946331624155103,0.026250205485494376,0.011399860921833982,0.019116240059058088,0.17819412597514594,0.6324396793923988,0.000518963804538454,0.02671408677704064
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,450,LF_ridge_residual,ensemble_raw,0.15048564967315264,0.894997401555362,0.026127233187917393,0.011108880257774262,0.019158369911342708,0.17128914102757112,0.6430690906259445,-0.0024548700359108555,0.02669955658072272
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,451,LF_ridge_residual,ensemble_raw,0.15082870510562862,0.8946214981827403,0.02603950749006693,0.010683764486054348,0.018326477305444743,0.16239585201272652,0.6549072758959925,-0.004799434921947628,0.027068055914402877
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,452,LF_ridge_residual,ensemble_raw,0.15149318269532352,0.8938741167281253,0.025979661363731366,0.01021546701550094,0.017155984121703504,0.15250580058319588,0.6671542364494779,-0.006793342908822136,0.027656310103337897
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,453,LF_ridge_residual,ensemble_raw,0.15256547282272104,0.8926610103832507,0.025921073883083193,0.009623508662892744,0.015324577590594848,0.14111828293031325,0.6806179037190315,-0.0084234980767088,0.028479161674044007
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,454,LF_ridge_residual,ensemble_raw,0.1538727686628112,0.8911697679363191,0.025888452461806266,0.009003689030580242,0.013217172760194637,0.12928664644006252,0.6941386737024486,-0.009808354946329256,0.0294434884875561
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,455,LF_ridge_residual,ensemble_raw,0.1555493541783085,0.8892591184038955,0.025845541902362976,0.008255054432283512,0.010479192224001057,0.11602246339854445,0.7089036000462349,-0.010877884163746077,0.030631150564214584
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,445,LF_ridge_residual,ensemble_raw,0.11430335905413085,0.9213351328098556,0.025128520251994007,0.014011883358658758,0.022843146192897668,0.18746167722873916,0.6254850153479963,0.00425837959620827,0.04214651083336155
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,446,LF_ridge_residual,ensemble_raw,0.11170853764592399,0.9239403191870861,0.024514594082694113,0.012601495058911949,0.014656926114919417,0.19538125518397384,0.6446246940988137,-0.004357070372802023,0.03651842502057504
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,447,LF_ridge_residual,ensemble_raw,0.10757480129199574,0.9286096216873427,0.02415353106150474,0.012853116213757287,0.017550269381039985,0.20362111941186026,0.6489599557428322,-0.011809408379007713,0.03328103825535605
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,448,LF_ridge_residual,ensemble_raw,0.10518607644040397,0.9313631321812044,0.02389564612900416,0.012911671261551932,0.019803305977649996,0.20400761556556155,0.6560033522184336,-0.017040990434231552,0.0317825314632346
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,449,LF_ridge_residual,ensemble_raw,0.10415958043901395,0.9325566399912403,0.023732798712134937,0.012750317731652777,0.020619893911786844,0.19987484131834296,0.6651451278365429,-0.020803756529990076,0.031237417010770024
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,450,LF_ridge_residual,ensemble_raw,0.10386277367788138,0.932920879131092,0.023609826414557954,0.01245933706759303,0.020662023764071464,0.19296985637076813,0.6757745390700887,-0.0237775903704394,0.031222886814452094
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,451,LF_ridge_residual,ensemble_raw,0.10420582911035735,0.9325449757584703,0.02352210071670749,0.012034221295873143,0.0198301311581735,0.1840765673559235,0.6876127243401365,-0.026122155256476178,0.031591386148132256
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,452,LF_ridge_residual,ensemble_raw,0.10487030670005225,0.9317975943038554,0.023462254590371934,0.011565923825319707,0.01865963797443226,0.17418651592639287,0.6998596848936222,-0.028116063243350684,0.03217964033706727
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,453,LF_ridge_residual,ensemble_raw,0.10594259682744982,0.930584487958981,0.023403667109723747,0.010973965472711539,0.016828231443323603,0.16279899827351027,0.7133233521631758,-0.02974621841123733,0.03300249190777338
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,454,LF_ridge_residual,ensemble_raw,0.10724989266753994,0.9290932455120492,0.02337104568844682,0.010354145840399037,0.014720826612923397,0.1509673617832595,0.7268441221465928,-0.031131075280857803,0.033966818721285486
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,455,LF_ridge_residual,ensemble_raw,0.10892647818303729,0.9271825959796255,0.02332813512900354,0.009605511242102294,0.011982846076729815,0.13770317874174146,0.7416090484903791,-0.032200604498274624,0.03515448079794396
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,445,LF_ridge_residual,ensemble_raw,0.08493829920695554,0.8663513226062279,-0.0010272771382114215,-0.004327462241267614,0.03134948558426108,0.503037388053866,0.34647971848249287,-0.006326658237728572,-0.002833871897184436
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,446,LF_ridge_residual,ensemble_raw,0.08606278055254661,0.8647558437216353,-0.0005962909933037788,-0.004241081695218557,0.03093126860454121,0.5050158741276252,0.3429196851152783,-0.007479697465674458,-0.0017939139716125485
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,447,LF_ridge_residual,ensemble_raw,0.08731297250888159,0.8629904022023858,-0.0001387238373294769,-0.004034361657618488,0.03049996523304811,0.5063793577841414,0.33945470045020326,-0.008445170904358847,-0.0007253648657003509
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,448,LF_ridge_residual,ensemble_raw,0.08850834986677074,0.8613403928855698,0.0003045012426236039,-0.003984557059412551,0.02994820371579528,0.50786171396748,0.3364226607113759,-0.009515432580131017,0.00030330288783857184
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,449,LF_ridge_residual,ensemble_raw,0.08973877606772056,0.8596126481307245,0.0007532437471677346,-0.003787952269108774,0.029533957122274145,0.5088957280142941,0.3333456612988001,-0.010491588779917654,0.0013635989972148044
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,450,LF_ridge_residual,ensemble_raw,0.09099076867388045,0.8579061684656026,0.0012055255897821873,-0.0037243979584232964,0.02892174149214279,0.5099217995239734,0.33067374651115344,-0.011482846892626172,0.002390600199600277
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,451,LF_ridge_residual,ensemble_raw,0.09221352122519992,0.8562089689139455,0.001649595930494116,-0.0035648317525746737,0.02848043763849392,0.5107053966592345,0.327964700489033,-0.012466327865723596,0.0034399978149883253
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,452,LF_ridge_residual,ensemble_raw,0.09349493973019324,0.8544712329767743,0.002104595174843859,-0.003469601495519968,0.0278666051620121,0.5112974958935284,0.3256052596513765,-0.013402297583764329,0.004469176174297812
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,453,LF_ridge_residual,ensemble_raw,0.09472749305161372,0.852780527319496,0.002548639780135562,-0.0033440683902125276,0.027371963471717994,0.5118919344854785,0.3231819755499055,-0.014377872824485327,0.005507955246956335
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,454,LF_ridge_residual,ensemble_raw,0.09602134355590382,0.8510316701233975,0.0030026331201204893,-0.0032206675713548627,0.026780086509021833,0.512081462025585,0.32112669694873264,-0.015277685383204558,0.006539144474496893
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,455,LF_ridge_residual,ensemble_raw,0.09727099806594523,0.8493337899653097,0.003448453014503968,-0.003114696057167285,0.026236426740818466,0.5124914423695541,0.3189366842762924,-0.01623461557224548,0.007570095193553599
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,445,LF_ridge_residual,ensemble_raw,0.03671686862546625,0.9058730676284332,-0.0033331076359561784,-0.0032461253312598623,0.033118836645322045,0.5250928832515545,0.381421074081789,-0.028250833207635107,0.0010703398246189252
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,446,LF_ridge_residual,ensemble_raw,0.037841349971057286,0.9042775887438408,-0.0029021214910485357,-0.003159744785210805,0.03270061966560217,0.5270713693253136,0.37786104071457455,-0.029403872435580986,0.002110297750190806
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,447,LF_ridge_residual,ensemble_raw,0.039091541927392365,0.902512147224591,-0.0024445543350742373,-0.0029530247476107427,0.03226931629410907,0.5284348529818298,0.3743960560494994,-0.030369345874265374,0.003178846856103007
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,448,LF_ridge_residual,ensemble_raw,0.0402869192852815,0.9008621379077751,-0.002001329255121153,-0.002903220149404806,0.03171755477685624,0.5299172091651685,0.371364016310672,-0.031439607550037565,0.004207514609641926
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,449,LF_ridge_residual,ensemble_raw,0.04151734548623126,0.8991343931529298,-0.0015525867505770258,-0.002706615359101029,0.0313033081833351,0.5309512232119824,0.36828701689809623,-0.03241576374982419,0.005267810719018162
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,450,LF_ridge_residual,ensemble_raw,0.04276933809239117,0.8974279134878081,-0.0011003049079625696,-0.0026430610484155515,0.030691092553203753,0.5319772947216619,0.3656151021104496,-0.03340702186253271,0.006294811921403635
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,451,LF_ridge_residual,ensemble_raw,0.04399209064371065,0.8957307139361508,-0.0006562345672506409,-0.0024834948425669287,0.030249788699554876,0.5327608918569229,0.3629060560883291,-0.03439050283563014,0.007344209536791682
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,452,LF_ridge_residual,ensemble_raw,0.04527350914870401,0.8939929779989797,-0.000201235322900898,-0.002388264585512223,0.029635956223073065,0.5333529910912168,0.3605466152506726,-0.03532647255367086,0.008373387896101168
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,453,LF_ridge_residual,ensemble_raw,0.04650606247012448,0.8923022723417013,0.00024280928239080526,-0.0022627314802047827,0.02914131453277896,0.5339474296831669,0.35812333114920164,-0.036302047794391876,0.009412166968759694
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,454,LF_ridge_residual,ensemble_raw,0.04779991297441458,0.8905534151456029,0.0006968026223757341,-0.0021393306613471177,0.028549437570082797,0.5341369572232735,0.3560680525480288,-0.03720186035311107,0.01044335619630025
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,455,LF_ridge_residual,ensemble_raw,0.049049567484455964,0.8888555349875151,0.0011426225167592112,-0.00203335914715954,0.028005777801879433,0.5345469375672425,0.3538780398755885,-0.03815879054215203,0.011474306915356955
