model,fold,held_out_geometry,geometry_id,geometry_hash,case_id,wavelength_nm,polarization,truth_T,truth_R,truth_eta_plus1,truth_eta_0,truth_eta_minus1,truth_directionality,truth_non_target_efficiency,pred_T,pred_R,pred_eta_plus1,pred_directionality,truth_tx_-3,pred_tx_-3,truth_tx_-2,pred_tx_-2,truth_tx_-1,pred_tx_-1,truth_tx_0,pred_tx_0,truth_tx_1,pred_tx_1,truth_tx_2,pred_tx_2,truth_tx_3,pred_tx_3,truth_rx_-5,pred_rx_-5,truth_rx_-4,pred_rx_-4,truth_rx_-3,pred_rx_-3,truth_rx_-2,pred_rx_-2,truth_rx_-1,pred_rx_-1,truth_rx_0,pred_rx_0,truth_rx_1,pred_rx_1,truth_rx_2,pred_rx_2,truth_rx_3,pred_rx_3,truth_rx_4,pred_rx_4,truth_rx_5,pred_rx_5
LF_DFT,2,K6X_D100_D110_D115_D220_D225_D230,K6X_D100_D110_D115_D220_D225_D230,3e20850f5b7402c4416f521873aca37e9073de4318f168d9617b996729a1f136,NP_K6_M2_BATCH1_G04_P,454,p,0.8100284937743479,0.18987918103590687,0.05392952555915561,0.6982924012914995,0.0041304595942659,0.9288587555895631,0.7560989682151923,0.8068599515107276,0.1928946493971072,0.2942374811373775,0.364669829734511,0.021183395758271217,0.062351405048557657,0.0026764085050672293,0.0005999459896294817,0.004130459390580654,0.19888103486584638,0.6982923746109009,0.1872319359804964,0.05392952635884285,0.2942374811373775,0.013616743497550488,0.0012067434402623623,0.016199558973312378,0.0623514050485578,0.01845727115869522,0.017535877217918838,0.007428336422890425,0.017535877217918838,0.016292018815875053,0.017535877217918838,0.007315007504075766,0.017535877217918838,0.02009529434144497,0.017535877217918838,0.01677662506699562,0.017535877217918838,0.01953154057264328,0.017535877217918838,0.036779943853616714,0.017535877217918838,0.02206544391810894,0.017535877217918838,0.007492485921829939,0.017535877217918838,0.017645213752985,0.017535877217918838
LF_DFT,2,K6X_D100_D110_D115_D220_D225_D230,K6X_D100_D110_D115_D220_D225_D230,3e20850f5b7402c4416f521873aca37e9073de4318f168d9617b996729a1f136,NP_K6_M2_BATCH1_G04_P,455,p,0.7961622559603498,0.2039751349694607,0.0582684943649671,0.6828033734560439,0.0044600085366780905,0.9288998090123219,0.7378937615953828,0.8068599515107276,0.1928946493971072,0.2942374811373775,0.364669829734511,0.019222352653741837,0.062351405048557657,0.0061689624562859535,0.0005999459896294817,0.0044600083492696285,0.19888103486584638,0.6828033924102783,0.1872319359804964,0.05826849490404129,0.2942374811373775,0.010099746286869049,0.0012067434402623623,0.015139318071305752,0.0623514050485578,0.0194148737937212,0.017535877217918838,0.009477310813963413,0.017535877217918838,0.019297273829579353,0.017535877217918838,0.004551210906356573,0.017535877217918838,0.019848205149173737,0.017535877217918838,0.021561503410339355,0.017535877217918838,0.025404373183846474,0.017535877217918838,0.03439551591873169,0.017535877217918838,0.022975649684667587,0.017535877217918838,0.004811523947864771,0.017535877217918838,0.02223769575357437,0.017535877217918838
LF_DFT,2,K6X_D100_D110_D115_D220_D225_D230,K6X_D100_D110_D115_D220_D225_D230,3e20850f5b7402c4416f521873aca37e9073de4318f168d9617b996729a1f136,NP_K6_M2_BATCH1_G04_S,445,s,0.8400449841534848,0.16040327716777114,0.03640650345549894,0.7397332427826518,0.007122149436667027,0.8363802010066608,0.8036384806979859,0.8068599515107276,0.1928946493971072,0.2942374811373775,0.364669829734511,0.017209943383932114,0.062351405048557657,0.010437725111842155,0.0005999459896294817,0.007122149225324392,0.19888103486584638,0.7397332191467285,0.1872319359804964,0.0364065021276474,0.2942374811373775,0.021328754723072052,0.0012067434402623623,0.007806665264070034,0.0623514050485578,0.04338274896144867,0.017535877217918838,0.0032282175961881876,0.017535877217918838,0.0019321589497849345,0.017535877217918838,0.03654167801141739,0.017535877217918838,0.007800886873155832,0.017535877217918838,0.015490641817450523,0.017535877217918838,0.010725625790655613,0.017535877217918838,0.01450717356055975,0.017535877217918838,0.0028852925170212984,0.017535877217918838,0.02287888713181019,0.017535877217918838,0.0010299651185050607,0.017535877217918838
LF_DFT,2,K6X_D100_D110_D115_D220_D225_D230,K6X_D100_D110_D115_D220_D225_D230,3e20850f5b7402c4416f521873aca37e9073de4318f168d9617b996729a1f136,NP_K6_M2_BATCH1_G04_S,446,s,0.8774353647208776,0.12291358035114855,0.034341040265143015,0.7787808812477511,0.007286425520644231,0.8249611072136893,0.8430943244557345,0.8068599515107276,0.1928946493971072,0.2942374811373775,0.364669829734511,0.02236665040254593,0.062351405048557657,0.005188321694731712,0.0005999459896294817,0.007286425679922104,0.19888103486584638,0.7787808775901794,0.1872319359804964,0.03434104099869728,0.2942374811373775,0.023917563259601593,0.0012067434402623623,0.005554482340812683,0.0623514050485578,0.022747786715626717,0.017535877217918838,0.010219954885542393,0.017535877217918838,0.0015092684188857675,0.017535877217918838,0.01914883218705654,0.017535877217918838,0.004707487300038338,0.017535877217918838,0.031024375930428505,0.017535877217918838,0.003417083527892828,0.017535877217918838,0.014973873272538185,0.017535877217918838,0.010007311590015888,0.017535877217918838,0.0033160559833049774,0.017535877217918838,0.001841551042161882,0.017535877217918838
LF_DFT,2,K6X_D100_D110_D115_D220_D225_D230,K6X_D100_D110_D115_D220_D225_D230,3e20850f5b7402c4416f521873aca37e9073de4318f168d9617b996729a1f136,NP_K6_M2_BATCH1_G04_S,447,s,0.8760425297507571,0.12435983023137945,0.023623066244768197,0.7998773386438717,0.005822720513812201,0.8022562425805967,0.852419463505989,0.8068599515107276,0.1928946493971072,0.2942374811373775,0.364669829734511,0.0162982065230608,0.062351405048557657,0.0040503633208572865,0.0005999459896294817,0.005822720471769571,0.19888103486584638,0.7998773455619812,0.1872319359804964,0.023623066022992134,0.2942374811373775,0.024455400183796883,0.0012067434402623623,0.0019154337933287024,0.0623514050485578,0.01002777274698019,0.017535877217918838,0.015244605019688606,0.017535877217918838,0.0013300024438649416,0.017535877217918838,0.009835152886807919,0.017535877217918838,0.0061063338071107864,0.017535877217918838,0.03422563523054123,0.017535877217918838,0.011204948648810387,0.017535877217918838,0.012698609381914139,0.017535877217918838,0.01880461908876896,0.017535877217918838,0.0029299764428287745,0.017535877217918838,0.0019521760987117887,0.017535877217918838
LF_DFT,2,K6X_D100_D110_D115_D220_D225_D230,K6X_D100_D110_D115_D220_D225_D230,3e20850f5b7402c4416f521873aca37e9073de4318f168d9617b996729a1f136,NP_K6_M2_BATCH1_G04_S,448,s,0.8620828750008611,0.1384050625154302,0.017498854577985265,0.8006605151024891,0.005137898276282238,0.7730284767714095,0.8445840204228758,0.8068599515107276,0.1928946493971072,0.2942374811373775,0.364669829734511,0.010030408389866352,0.062351405048557657,0.004568841308355331,0.0005999459896294817,0.005137898493558168,0.19888103486584638,0.8006604909896851,0.1872319359804964,0.01749885454773903,0.2942374811373775,0.0238691046833992,0.0012067434402623623,0.0003172527358401567,0.0623514050485578,0.005140713416039944,0.017535877217918838,0.018984027206897736,0.017535877217918838,0.0016829977976158261,0.017535877217918838,0.007425742223858833,0.017535877217918838,0.009615160524845123,0.017535877217918838,0.031517717987298965,0.017535877217918838,0.019079217687249184,0.017535877217918838,0.01091809943318367,0.017535877217918838,0.02340671606361866,0.017535877217918838,0.008212104439735413,0.017535877217918838,0.002422566991299391,0.017535877217918838
LF_DFT,2,K6X_D100_D110_D115_D220_D225_D230,K6X_D100_D110_D115_D220_D225_D230,3e20850f5b7402c4416f521873aca37e9073de4318f168d9617b996729a1f136,NP_K6_M2_BATCH1_G04_S,449,s,0.8453088047418263,0.15526894440282402,0.015982779187492722,0.7889250876569174,0.005005732369278071,0.761501316768542,0.8293260255543337,0.8068599515107276,0.1928946493971072,0.2942374811373775,0.364669829734511,0.0053253802470862865,0.062351405048557657,0.0061213169246912,0.0005999459896294817,0.005005732178688049,0.19888103486584638,0.7889251112937927,0.1872319359804964,0.01598277874290943,0.2942374811373775,0.023801203817129135,0.0012067434402623623,0.00014730452676303685,0.0623514050485578,0.003220798447728157,0.017535877217918838,0.02267514355480671,0.017535877217918838,0.0023749631363898516,0.017535877217918838,0.007273329421877861,0.017535877217918838,0.01384316198527813,0.017535877217918838,0.027221539989113808,0.017535877217918838,0.025357885286211967,0.017535877217918838,0.009607240557670593,0.017535877217918838,0.0257035493850708,0.017535877217918838,0.014053067192435265,0.017535877217918838,0.00393826374784112,0.017535877217918838
LF_DFT,2,K6X_D100_D110_D115_D220_D225_D230,K6X_D100_D110_D115_D220_D225_D230,3e20850f5b7402c4416f521873aca37e9073de4318f168d9617b996729a1f136,NP_K6_M2_BATCH1_G04_S,450,s,0.828757234627169,0.17191040345534814,0.017961593480089553,0.7683046151045414,0.005051528220898774,0.7804935685591133,0.8107956411470795,0.8068599515107276,0.1928946493971072,0.2942374811373775,0.364669829734511,0.00258133583702147,0.062351405048557657,0.008750075474381447,0.0005999459896294817,0.005051528103649616,0.19888103486584638,0.7683045864105225,0.1872319359804964,0.017961593344807625,0.2942374811373775,0.025121379643678665,0.0012067434402623623,0.0009867061162367463,0.0623514050485578,0.003144217422232032,0.017535877217918838,0.026252800598740578,0.017535877217918838,0.0032932015601545572,0.017535877217918838,0.007639486808329821,0.017535877217918838,0.018140139058232307,0.017535877217918838,0.02225879579782486,0.017535877217918838,0.030047861859202385,0.017535877217918838,0.008491776883602142,0.017535877217918838,0.02655859664082527,0.017535877217918838,0.018958015367388725,0.017535877217918838,0.007125511299818754,0.017535877217918838
LF_DFT,2,K6X_D100_D110_D115_D220_D225_D230,K6X_D100_D110_D115_D220_D225_D230,3e20850f5b7402c4416f521873aca37e9073de4318f168d9617b996729a1f136,NP_K6_M2_BATCH1_G04_S,451,s,0.8150376794270021,0.18571139575838333,0.02227630384993789,0.7423855248759001,0.004980524948870233,0.8172742329772413,0.7927613755770643,0.8068599515107276,0.1928946493971072,0.2942374811373775,0.364669829734511,0.0025813523679971695,0.062351405048557657,0.012217455543577671,0.0005999459896294817,0.004980525001883507,0.19888103486584638,0.7423855066299438,0.1872319359804964,0.02227630466222763,0.2942374811373775,0.02801203913986683,0.0012067434402623623,0.002584479982033372,0.0623514050485578,0.005558803677558899,0.017535877217918838,0.029097702354192734,0.017535877217918838,0.0043463632464408875,0.017535877217918838,0.007758874446153641,0.017535877217918838,0.021699020639061928,0.017535877217918838,0.01689990609884262,0.017535877217918838,0.03265447914600372,0.017535877217918838,0.007439952809363604,0.017535877217918838,0.02611837349832058,0.017535877217918838,0.02161397784948349,0.017535877217918838,0.01252394262701273,0.017535877217918838
LF_DFT,2,K6X_D100_D110_D115_D220_D225_D230,K6X_D100_D110_D115_D220_D225_D230,3e20850f5b7402c4416f521873aca37e9073de4318f168d9617b996729a1f136,NP_K6_M2_BATCH1_G04_S,452,s,0.8056554064643067,0.1951517047741922,0.02759157693532295,0.7157389368506285,0.004619246637021169,0.8565933396069014,0.7780638295289837,0.8068599515107276,0.1928946493971072,0.2942374811373775,0.364669829734511,0.005916436202824116,0.062351405048557657,0.01565050147473812,0.0005999459896294817,0.004619246814399958,0.19888103486584638,0.7157389521598816,0.1872319359804964,0.027591576799750328,0.2942374811373775,0.03139878064393997,0.0012067434402623623,0.004739926662296057,0.0623514050485578,0.011665813624858856,0.017535877217918838,0.030864965170621872,0.017535877217918838,0.005445952992886305,0.017535877217918838,0.007472625933587551,0.017535877217918838,0.02352750301361084,0.017535877217918838,0.011590470559895039,0.017535877217918838,0.03246558457612991,0.017535877217918838,0.00646056467667222,0.017535877217918838,0.024587541818618774,0.017535877217918838,0.020981760695576668,0.017535877217918838,0.02008892223238945,0.017535877217918838
LF_DFT,2,K6X_D100_D110_D115_D220_D225_D230,K6X_D100_D110_D115_D220_D225_D230,3e20850f5b7402c4416f521873aca37e9073de4318f168d9617b996729a1f136,NP_K6_M2_BATCH1_G04_S,453,s,0.7996044340878021,0.20122476710866977,0.03281193653367961,0.6923608932277088,0.003973188184488445,0.8919892697135235,0.7667924975541225,0.8068599515107276,0.1928946493971072,0.2942374811373775,0.364669829734511,0.011725541204214096,0.062351405048557657,0.017894208431243896,0.0005999459896294817,0.0039731883443892,0.19888103486584638,0.6923608779907227,0.1872319359804964,0.03281193599104881,0.2942374811373775,0.0332694947719574,0.0012067434402623623,0.007569172419607639,0.0623514050485578,0.02168356254696846,0.017535877217918838,0.03210948035120964,0.017535877217918838,0.00653425557538867,0.017535877217918838,0.007385656703263521,0.017535877217918838,0.022930685430765152,0.017535877217918838,0.007010793779045343,0.017535877217918838,0.029267117381095886,0.017535877217918838,0.005628800485283136,0.017535877217918838,0.0225739236921072,0.017535877217918838,0.01735617220401764,0.017535877217918838,0.028744319453835487,0.017535877217918838
LF_DFT,2,K6X_D100_D110_D115_D220_D225_D230,K6X_D100_D110_D115_D220_D225_D230,3e20850f5b7402c4416f521873aca37e9073de4318f168d9617b996729a1f136,NP_K6_M2_BATCH1_G04_S,454,s,0.7956375458854378,0.20517912100108168,0.03713459370529028,0.6752273116069556,0.003181767893259047,0.9210799842272093,0.7585029521801475,0.8068599515107276,0.1928946493971072,0.2942374811373775,0.364669829734511,0.01742711290717125,0.062351405048557657,0.018426435068249702,0.0005999459896294817,0.0031817678827792406,0.19888103486584638,0.6752272844314575,0.1872319359804964,0.03713459521532059,0.2942374811373775,0.032671015709638596,0.0012067434402623623,0.011569310910999775,0.0623514050485578,0.03370886668562889,0.017535877217918838,0.03341183438897133,0.017535877217918838,0.007571796886622906,0.017535877217918838,0.008446775376796722,0.017535877217918838,0.019959479570388794,0.017535877217918838,0.003732301527634263,0.017535877217918838,0.023738274350762367,0.017535877217918838,0.004954320844262838,0.017535877217918838,0.02060023508965969,0.017535877217918838,0.01244626846164465,0.017535877217918838,0.036608971655368805,0.017535877217918838
LF_DFT,2,K6X_D100_D110_D115_D220_D225_D230,K6X_D100_D110_D115_D220_D225_D230,3e20850f5b7402c4416f521873aca37e9073de4318f168d9617b996729a1f136,NP_K6_M2_BATCH1_G04_S,455,s,0.7953176791406071,0.20546856337637595,0.03943927418219059,0.6675457977005836,0.002426142801944999,0.9420489994674038,0.7558784049584165,0.8068599515107276,0.1928946493971072,0.2942374811373775,0.364669829734511,0.020463189110159874,0.062351405048557657,0.017729222774505615,0.0005999459896294817,0.002426142804324627,0.19888103486584638,0.6675457954406738,0.1872319359804964,0.03943927586078644,0.2942374811373775,0.030911104753613472,0.0012067434402623623,0.016802949830889702,0.0623514050485578,0.044681113213300705,0.017535877217918838,0.03389203920960426,0.017535877217918838,0.008511815220117569,0.017535877217918838,0.01090497151017189,0.017535877217918838,0.015455393120646477,0.017535877217918838,0.0019457372836768627,0.017535877217918838,0.017271120101213455,0.017535877217918838,0.0043385629542171955,0.017535877217918838,0.018598303198814392,0.017535877217918838,0.008035428822040558,0.017535877217918838,0.04183407872915268,0.017535877217918838
CNN,3,K6X_D100_D115_D130_D145_D155_D185,K6X_D100_D115_D130_D145_D155_D185,42d96454a34a0ccbde1bba64746f5920389e2a2924569a69ee7f2aac08a6bcde,RUN3B_P_PILOT_HF_V1,445,p,0.8213784020837435,0.1780573403474975,0.7115703424642538,0.028558292270044243,0.010275330173506687,0.9857651980707196,0.1098080596194897,0.9126301407814026,0.08469860255718231,0.7767823934555054,0.8511470556259155,0.002556751947849989,0.006245003547519445,0.0018341258401051164,0.018231378868222237,0.010275330394506454,0.03393247723579407,0.028558291494846344,0.04487108066678047,0.7115703225135803,0.7767823934555054,0.03309357166290283,0.020908933132886887,0.03348998725414276,0.01165879424661398,0.05371936410665512,0.012211338616907597,0.006035892758518457,0.006087015382945538,0.0025413224939256907,0.005949574057012796,0.012860862538218498,0.004392770119011402,0.01891915686428547,0.006076218094676733,0.016312403604388237,0.005669795908033848,0.013641994446516037,0.0034615378826856613,0.01728539727628231,0.010781273245811462,0.018722597509622574,0.007673615124076605,0.015521185472607613,0.008929812349379063,0.002497162902727723,0.013465652242302895
CNN,3,K6X_D100_D115_D130_D145_D155_D185,K6X_D100_D115_D130_D145_D155_D185,42d96454a34a0ccbde1bba64746f5920389e2a2924569a69ee7f2aac08a6bcde,RUN3B_P_PILOT_HF_V1,446,p,0.8457526545706168,0.15307802019041636,0.7524238203048712,0.018301261534436487,0.011584099771071707,0.984837722925804,0.09332883426574556,0.9115319848060608,0.0857376679778099,0.7764207124710083,0.851775586605072,0.003006430808454752,0.006333100143820047,0.002492661355063319,0.018257606774568558,0.011584099382162094,0.033417295664548874,0.018301261588931084,0.04412761330604553,0.7524238228797913,0.7764207124710083,0.02626759372651577,0.02102561667561531,0.03167678788304329,0.011950047686696053,0.04804544895887375,0.013070535846054554,0.004433594178408384,0.006267812103033066,0.003078487701714039,0.00580281438305974,0.011284580454230309,0.004229254554957151,0.015561298467218876,0.005981140304356813,0.01014705654233694,0.006042465567588806,0.008740556426346302,0.003808959387242794,0.015551448799669743,0.010878592729568481,0.019583161920309067,0.00779177388176322,0.013491048477590084,0.008688797242939472,0.0031613395549356937,0.013175522908568382
