case_id,geometry_id,polarization,wavelength_nm,model,variant,pred_R,pred_T,pred_eta_m-3,pred_eta_m-2,pred_eta_m-1,pred_eta_m+0,pred_eta_m+1,pred_eta_m+2,pred_eta_m+3
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,450,LF_global_bias,ensemble_raw,0.22562275821011474,0.780664663433657,-0.01445818273214268,-0.010852446840029586,0.002269326785610223,-0.0498341732599382,0.9077496121626144,-0.04848728752078137,-0.005722185161675813
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,451,LF_global_bias,ensemble_raw,0.22562275821011474,0.7806646347081764,-0.01443137181786465,-0.010917662092136595,0.002058730071441436,-0.04957972592083557,0.9074879477720504,-0.04825790905708096,-0.005695374247397782
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,452,LF_global_bias,ensemble_raw,0.22562275821011474,0.7806645556476209,-0.014459836761035197,-0.010967579948950004,0.0018861317839782479,-0.0492151264042203,0.907047290633226,-0.04790248446480951,-0.00572383919056833
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,453,LF_global_bias,ensemble_raw,0.22562275821011474,0.7806646007149024,-0.014517308677114718,-0.010996896222817156,0.0016294294800918343,-0.048658958839865464,0.9064205477934127,-0.047430901712157046,-0.005781311106647851
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,454,LF_global_bias,ensemble_raw,0.22562275821011474,0.7806646866585137,-0.014621625187374823,-0.010990824319772798,0.0013543628920178654,-0.04797280611811026,0.9055907915334945,-0.04680958452483288,-0.005885627616907956
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,455,LF_global_bias,ensemble_raw,0.22562275821011474,0.780664720942826,-0.014792861881233924,-0.010944753596444059,0.0009967103433172943,-0.047026906948218185,0.9045043776731735,-0.0460149803370016,-0.0060568643107670565
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,445,LF_global_bias,ensemble_raw,0.21888046327465144,0.7808689690320737,-0.022136248374432906,-0.006155781521151727,-0.004910242917651084,-0.04233471680257206,0.9147500402696236,-0.04547858135504928,-0.012865500266692857
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,446,LF_global_bias,ensemble_raw,0.21888046327465144,0.7808689637024347,-0.022010303237972546,-0.006544887627164786,-0.004996679751604569,-0.04208022359583263,0.9142718918092354,-0.04503127876399365,-0.012739555130232498
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,447,LF_global_bias,ensemble_raw,0.21888046327465144,0.7808689901287128,-0.02176365125799435,-0.007107236495862668,-0.004885778295976815,-0.041673620266948985,0.9133289463288887,-0.044536766733138826,-0.012492903150254302
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,448,LF_global_bias,ensemble_raw,0.21888046327465144,0.780868954214586,-0.021473045669178244,-0.0076480420107645445,-0.004674518305511919,-0.04111532777372484,0.912138701177369,-0.04415651564216521,-0.012202297561438195
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,449,LF_global_bias,ensemble_raw,0.21888046327465144,0.7808690812237021,-0.02113312084568548,-0.008184810475136107,-0.004370280715340522,-0.04048263657662754,0.9106116897828682,-0.04370938720843103,-0.01186237273794543
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,450,LF_global_bias,ensemble_raw,0.21888046327465144,0.7808690445528758,-0.020822014169449683,-0.008688874383146828,-0.003983384521381703,-0.039691115765010165,0.9089475281007393,-0.04334182864716556,-0.011551266061709635
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,451,LF_global_bias,ensemble_raw,0.21888046327465144,0.7808689355881345,-0.020521006988043662,-0.00916666079188413,-0.003550687163771835,-0.039035324974094676,0.9073978073365792,-0.043004932950346735,-0.011250258880303614
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,452,LF_global_bias,ensemble_raw,0.21888046327465144,0.7808689210362193,-0.02024134013211238,-0.009658131705286866,-0.003060527668969479,-0.038291349111234,0.9058650142915352,-0.04277415261334088,-0.010970592024372332
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,453,LF_global_bias,ensemble_raw,0.21888046327465144,0.7808689929808882,-0.019987096752653595,-0.010082906767415767,-0.0025808201745913893,-0.03764509878877287,0.9044605500466927,-0.04257928593745735,-0.010716348644913547
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,454,LF_global_bias,ensemble_raw,0.21888046327465144,0.780868943737207,-0.019760898057053562,-0.010488417072842782,-0.0019879881867037683,-0.03693585380736475,0.9029981500871285,-0.042465899276643064,-0.010490149949313514
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,455,LF_global_bias,ensemble_raw,0.21888046327465144,0.7808689617233743,-0.01961452534763026,-0.010821423741212999,-0.0013839468003080755,-0.03644493505183344,0.9019410617120369,-0.04246349180778768,-0.01034377723989021
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,445,LF_global_bias,ensemble_raw,0.21888046327465144,0.7808689690320737,-0.022136248374432906,-0.006155781521151727,-0.004910242917651084,-0.04233471680257206,0.9147500402696236,-0.04547858135504928,-0.012865500266692857
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,446,LF_global_bias,ensemble_raw,0.21888046327465144,0.7808689637024347,-0.022010303237972546,-0.006544887627164786,-0.004996679751604569,-0.04208022359583263,0.9142718918092354,-0.04503127876399365,-0.012739555130232498
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,447,LF_global_bias,ensemble_raw,0.21888046327465144,0.7808689901287128,-0.02176365125799435,-0.007107236495862668,-0.004885778295976815,-0.041673620266948985,0.9133289463288887,-0.044536766733138826,-0.012492903150254302
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,448,LF_global_bias,ensemble_raw,0.21888046327465144,0.780868954214586,-0.021473045669178244,-0.0076480420107645445,-0.004674518305511919,-0.04111532777372484,0.912138701177369,-0.04415651564216521,-0.012202297561438195
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,449,LF_global_bias,ensemble_raw,0.21888046327465144,0.7808690812237021,-0.02113312084568548,-0.008184810475136107,-0.004370280715340522,-0.04048263657662754,0.9106116897828682,-0.04370938720843103,-0.01186237273794543
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,450,LF_global_bias,ensemble_raw,0.21888046327465144,0.7808690445528758,-0.020822014169449683,-0.008688874383146828,-0.003983384521381703,-0.039691115765010165,0.9089475281007393,-0.04334182864716556,-0.011551266061709635
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,451,LF_global_bias,ensemble_raw,0.21888046327465144,0.7808689355881345,-0.020521006988043662,-0.00916666079188413,-0.003550687163771835,-0.039035324974094676,0.9073978073365792,-0.043004932950346735,-0.011250258880303614
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,452,LF_global_bias,ensemble_raw,0.21888046327465144,0.7808689210362193,-0.02024134013211238,-0.009658131705286866,-0.003060527668969479,-0.038291349111234,0.9058650142915352,-0.04277415261334088,-0.010970592024372332
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,453,LF_global_bias,ensemble_raw,0.21888046327465144,0.7808689929808882,-0.019987096752653595,-0.010082906767415767,-0.0025808201745913893,-0.03764509878877287,0.9044605500466927,-0.04257928593745735,-0.010716348644913547
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,454,LF_global_bias,ensemble_raw,0.21888046327465144,0.780868943737207,-0.019760898057053562,-0.010488417072842782,-0.0019879881867037683,-0.03693585380736475,0.9029981500871285,-0.042465899276643064,-0.010490149949313514
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,455,LF_global_bias,ensemble_raw,0.21888046327465144,0.7808689617233743,-0.01961452534763026,-0.010821423741212999,-0.0013839468003080755,-0.03644493505183344,0.9019410617120369,-0.04246349180778768,-0.01034377723989021
NP_K6_M6_PRIMARY4_G02_P,K6X_D110_D190_D210_D215_D220_D225,p,445,LF_global_bias,ensemble_raw,0.20997766276498203,0.7962962077910262,0.06177107588888116,0.006318325292764939,0.08768457438490815,0.5606813168458645,-0.0750271415457354,0.08352506034818913,0.07134299657615374
NP_K6_M6_PRIMARY4_G02_P,K6X_D110_D190_D210_D215_D220_D225,p,446,LF_global_bias,ensemble_raw,0.20997766276498203,0.7962961785125727,0.045946437581786584,0.009159430977402962,0.0866836782886786,0.5761089658670132,-0.07782866922237362,0.1007079767510059,0.05551835826905917
NP_K6_M6_PRIMARY4_G02_P,K6X_D110_D190_D210_D215_D220_D225,p,447,LF_global_bias,ensemble_raw,0.20997766276498203,0.796296276476066,0.025488540246495675,0.022052738931475913,0.07296981181643433,0.6094401812486355,-0.07700520387182395,0.10828974717108036,0.03506046093376826
NP_K6_M6_PRIMARY4_G02_P,K6X_D110_D190_D210_D215_D220_D225,p,448,LF_global_bias,ensemble_raw,0.20997766276498203,0.7962962350322115,0.007523491694936227,0.037425816175042426,0.05316284190557427,0.6456362342767422,-0.07464428298438351,0.1100967215820911,0.017095412382208814
NP_K6_M6_PRIMARY4_G02_P,K6X_D110_D190_D210_D215_D220_D225,p,449,LF_global_bias,ensemble_raw,0.20997766276498203,0.7962962347993808,-0.005094668180337478,0.05150535714298371,0.03588021065733857,0.669054958813638,-0.07260442600848536,0.11307754986730839,0.0044772525069351095
NP_K6_M6_PRIMARY4_G02_P,K6X_D110_D190_D210_D215_D220_D225,p,450,LF_global_bias,ensemble_raw,0.20997766276498203,0.7962963796200412,-0.013716942914417316,0.06350587692528847,0.023100648854593703,0.67718801259324,-0.0703147811003254,0.1206785874888065,-0.004145022227144728
NP_K6_M6_PRIMARY4_G02_P,K6X_D110_D190_D210_D215_D220_D225,p,451,LF_global_bias,ensemble_raw,0.20997766276498203,0.7962962245548325,-0.017722088894462515,0.07148031529456261,0.01781440417907662,0.6669626569680874,-0.06665850459861021,0.13256960981336857,-0.008150168207189928
NP_K6_M6_PRIMARY4_G02_P,K6X_D110_D190_D210_D215_D220_D225,p,452,LF_global_bias,ensemble_raw,0.20997766276498203,0.7962962380590098,-0.014785378058096696,0.07312995579510811,0.02185338254712052,0.6342264747552578,-0.05759012728261213,0.14467538767305638,-0.005213457370824109
NP_K6_M6_PRIMARY4_G02_P,K6X_D110_D190_D210_D215_D220_D225,p,453,LF_global_bias,ensemble_raw,0.20997766276498203,0.796296320946719,-0.0004413764035611639,0.059427101280986105,0.03552156950972504,0.5915845966272061,-0.0409234951369689,0.14199738078562046,0.009130544283711423
NP_K6_M6_PRIMARY4_G02_P,K6X_D110_D190_D210_D215_D220_D225,p,454,LF_global_bias,ensemble_raw,0.20997766276498203,0.7962962240891712,0.02271322132588334,0.03541987400919083,0.048916864056806036,0.5614807343415921,-0.0213086831502841,0.11678907149282719,0.032285142013155924
NP_K6_M6_PRIMARY4_G02_P,K6X_D110_D190_D210_D215_D220_D225,p,455,LF_global_bias,ensemble_raw,0.20997766276498203,0.7962961886989134,0.04434193269849725,0.01313023467033986,0.0505556900396151,0.5612699723176663,-0.007628631138078976,0.0807131367251041,0.05391385338576983
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,445,LF_global_bias,ensemble_raw,0.20997766276498203,0.7962962077910262,0.06177107588888116,0.006318325292764939,0.08768457438490815,0.5606813168458645,-0.0750271415457354,0.08352506034818913,0.07134299657615374
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,446,LF_global_bias,ensemble_raw,0.20997766276498203,0.7962961785125727,0.045946437581786584,0.009159430977402962,0.0866836782886786,0.5761089658670132,-0.07782866922237362,0.1007079767510059,0.05551835826905917
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,447,LF_global_bias,ensemble_raw,0.20997766276498203,0.796296276476066,0.025488540246495675,0.022052738931475913,0.07296981181643433,0.6094401812486355,-0.07700520387182395,0.10828974717108036,0.03506046093376826
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,448,LF_global_bias,ensemble_raw,0.20997766276498203,0.7962962350322115,0.007523491694936227,0.037425816175042426,0.05316284190557427,0.6456362342767422,-0.07464428298438351,0.1100967215820911,0.017095412382208814
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,449,LF_global_bias,ensemble_raw,0.20997766276498203,0.7962962347993808,-0.005094668180337478,0.05150535714298371,0.03588021065733857,0.669054958813638,-0.07260442600848536,0.11307754986730839,0.0044772525069351095
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,450,LF_global_bias,ensemble_raw,0.20997766276498203,0.7962963796200412,-0.013716942914417316,0.06350587692528847,0.023100648854593703,0.67718801259324,-0.0703147811003254,0.1206785874888065,-0.004145022227144728
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,451,LF_global_bias,ensemble_raw,0.20997766276498203,0.7962962245548325,-0.017722088894462515,0.07148031529456261,0.01781440417907662,0.6669626569680874,-0.06665850459861021,0.13256960981336857,-0.008150168207189928
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,452,LF_global_bias,ensemble_raw,0.20997766276498203,0.7962962380590098,-0.014785378058096696,0.07312995579510811,0.02185338254712052,0.6342264747552578,-0.05759012728261213,0.14467538767305638,-0.005213457370824109
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,453,LF_global_bias,ensemble_raw,0.20997766276498203,0.796296320946719,-0.0004413764035611639,0.059427101280986105,0.03552156950972504,0.5915845966272061,-0.0409234951369689,0.14199738078562046,0.009130544283711423
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,454,LF_global_bias,ensemble_raw,0.20997766276498203,0.7962962240891712,0.02271322132588334,0.03541987400919083,0.048916864056806036,0.5614807343415921,-0.0213086831502841,0.11678907149282719,0.032285142013155924
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,455,LF_global_bias,ensemble_raw,0.20997766276498203,0.7962961886989134,0.04434193269849725,0.01313023467033986,0.0505556900396151,0.5612699723176663,-0.007628631138078976,0.0807131367251041,0.05391385338576983
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,445,LF_global_bias,ensemble_raw,0.20875437730526517,0.7975086723219981,0.1872805925700349,0.023402037091942697,0.008304791293180845,0.12660567195844752,0.13911699471135758,0.11609390761875579,0.19670467707827874
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,446,LF_global_bias,ensemble_raw,0.20875437730526517,0.7975085400741925,0.18241470778915111,0.010491143905015855,0.020163351438082122,0.13797990711164576,0.09275967595239303,0.16186096158050964,0.19183879229739495
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,447,LF_global_bias,ensemble_raw,0.20875437730526517,0.7975086034041275,0.16356876219245617,0.006070207797380357,0.02971923141840782,0.1602750840945254,0.0628614645924153,0.2020210066082425,0.1729928467007
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,448,LF_global_bias,ensemble_raw,0.20875437730526517,0.7975085698765149,0.13824279333087627,0.010967105619998842,0.034757261863983535,0.18378010125589472,0.04854600844045302,0.23354842152618835,0.1476668778391201
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,449,LF_global_bias,ensemble_raw,0.20875437730526517,0.797508657420837,0.11568750167819683,0.021550642319413095,0.03422030224565353,0.19865599008035761,0.04071013596912047,0.2615724989416547,0.12511158618644067
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,450,LF_global_bias,ensemble_raw,0.20875437730526517,0.7975086611461273,0.09304602915975277,0.03741742856094447,0.030368042877949142,0.204398629383565,0.03334148195644042,0.2964669355394788,0.10247011366799662
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,451,LF_global_bias,ensemble_raw,0.20875437730526517,0.797508620167934,0.07155343616935436,0.057160390533896356,0.022550588241852187,0.19957682223749262,0.022585987719494313,0.34310387458824587,0.08097752067759821
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,452,LF_global_bias,ensemble_raw,0.20875437730526517,0.797508607129418,0.046773930141655845,0.07970177195260134,0.013819120592511556,0.18428788812589747,0.010112873884636372,0.4066150077822156,0.056198014649899694
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,453,LF_global_bias,ensemble_raw,0.20875437730526517,0.7975086378630629,0.024720312157599376,0.09364823810050096,0.009535395308471582,0.16706046195459467,0.00588350710530898,0.46251632657074404,0.03414439666584322
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,454,LF_global_bias,ensemble_raw,0.20875437730526517,0.7975086369317403,0.010482895249454425,0.07476109824368563,0.023234400666392707,0.14699308307600123,0.03301387992759368,0.48911630001091433,0.01990697975769827
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,455,LF_global_bias,ensemble_raw,0.20875437730526517,0.7975086406570306,-0.00268800736782129,0.09011956862399187,0.16148336394790497,0.09345695109796627,0.06286489185948989,0.3855357953550763,0.006736077140422555
NP_K6_M6_PRIMARY4_G03_S,K6X_D150_D205_D215_D220_D225_D230,s,445,LF_global_bias,ensemble_raw,0.20875437730526517,0.7975086723219981,0.1872805925700349,0.023402037091942697,0.008304791293180845,0.12660567195844752,0.13911699471135758,0.11609390761875579,0.19670467707827874
NP_K6_M6_PRIMARY4_G03_S,K6X_D150_D205_D215_D220_D225_D230,s,446,LF_global_bias,ensemble_raw,0.20875437730526517,0.7975085400741925,0.18241470778915111,0.010491143905015855,0.020163351438082122,0.13797990711164576,0.09275967595239303,0.16186096158050964,0.19183879229739495
NP_K6_M6_PRIMARY4_G03_S,K6X_D150_D205_D215_D220_D225_D230,s,447,LF_global_bias,ensemble_raw,0.20875437730526517,0.7975086034041275,0.16356876219245617,0.006070207797380357,0.02971923141840782,0.1602750840945254,0.0628614645924153,0.2020210066082425,0.1729928467007
NP_K6_M6_PRIMARY4_G03_S,K6X_D150_D205_D215_D220_D225_D230,s,448,LF_global_bias,ensemble_raw,0.20875437730526517,0.7975085698765149,0.13824279333087627,0.010967105619998842,0.034757261863983535,0.18378010125589472,0.04854600844045302,0.23354842152618835,0.1476668778391201
NP_K6_M6_PRIMARY4_G03_S,K6X_D150_D205_D215_D220_D225_D230,s,449,LF_global_bias,ensemble_raw,0.20875437730526517,0.797508657420837,0.11568750167819683,0.021550642319413095,0.03422030224565353,0.19865599008035761,0.04071013596912047,0.2615724989416547,0.12511158618644067
NP_K6_M6_PRIMARY4_G03_S,K6X_D150_D205_D215_D220_D225_D230,s,450,LF_global_bias,ensemble_raw,0.20875437730526517,0.7975086611461273,0.09304602915975277,0.03741742856094447,0.030368042877949142,0.204398629383565,0.03334148195644042,0.2964669355394788,0.10247011366799662
NP_K6_M6_PRIMARY4_G03_S,K6X_D150_D205_D215_D220_D225_D230,s,451,LF_global_bias,ensemble_raw,0.20875437730526517,0.797508620167934,0.07155343616935436,0.057160390533896356,0.022550588241852187,0.19957682223749262,0.022585987719494313,0.34310387458824587,0.08097752067759821
NP_K6_M6_PRIMARY4_G03_S,K6X_D150_D205_D215_D220_D225_D230,s,452,LF_global_bias,ensemble_raw,0.20875437730526517,0.797508607129418,0.046773930141655845,0.07970177195260134,0.013819120592511556,0.18428788812589747,0.010112873884636372,0.4066150077822156,0.056198014649899694
NP_K6_M6_PRIMARY4_G03_S,K6X_D150_D205_D215_D220_D225_D230,s,453,LF_global_bias,ensemble_raw,0.20875437730526517,0.7975086378630629,0.024720312157599376,0.09364823810050096,0.009535395308471582,0.16706046195459467,0.00588350710530898,0.46251632657074404,0.03414439666584322
