case_id,geometry_id,polarization,wavelength_nm,model,variant,pred_R,pred_T,pred_eta_m-3,pred_eta_m-2,pred_eta_m-1,pred_eta_m+0,pred_eta_m+1,pred_eta_m+2,pred_eta_m+3
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,445,LF_affine,ensemble_raw,0.18123578819349548,0.8206212775710681,0.01180558476343168,0.09531409586417246,0.05297245650377278,-6.591541820950841e-05,0.6148824837061913,0.025146666981537686,0.020565905170171796
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,446,LF_affine,ensemble_raw,0.1829646144857822,0.8185336961567062,0.013128233822464613,0.11430182880322036,0.02582131961154591,-0.008774392190738497,0.6588994357334444,-0.0069639590379645955,0.022121229414733923
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,447,LF_affine,ensemble_raw,0.18469344077806896,0.8164460441946593,0.008323383837556049,0.13203639643760745,0.02033485245653884,-0.012024994342934173,0.6735089461446394,-0.023281594954102897,0.017549054615354567
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,448,LF_affine,ensemble_raw,0.1864222670703557,0.8143585016630147,0.004473426338981332,0.14080457775378777,0.018298378509582495,-0.015410056657501253,0.6864318835272698,-0.03417148011141446,0.013931772302309048
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,449,LF_affine,ensemble_raw,0.18815109336264246,0.8122709314245237,0.002202122071669775,0.14405481437640272,0.016484885538730887,-0.01918574942030539,0.6998248631385989,-0.04300314750109998,0.01189314322052669
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,450,LF_affine,ensemble_raw,0.18987991965492923,0.8101833965762906,0.0008085688418366654,0.14415743401655765,0.014845616944557749,-0.02342765481338144,0.7139068128388869,-0.05083964642838982,0.010732265176222782
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,451,LF_affine,ensemble_raw,0.19160874594721597,0.8080956566042602,0.0002362409571382909,0.14177003981889824,0.012879521181919948,-0.027833693703039997,0.7287254163439539,-0.058074480471663754,0.010392612477053607
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,452,LF_affine,ensemble_raw,0.19333757223950274,0.8060080346773661,0.00011686366924930185,0.1381564439677583,0.010929951738368698,-0.03240933760940693,0.7436317578861301,-0.06492355534942715,0.01050591037469382
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,453,LF_affine,ensemble_raw,0.19506639853178945,0.8039204707253027,0.00042506495726945225,0.13274603629754184,0.00866094703362751,-0.0370224244085637,0.7595028006039963,-0.07143874060681193,0.011046786848243171
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,454,LF_affine,ensemble_raw,0.19679522482407621,0.8018328639906082,0.001062768172188559,0.12656005298950795,0.006311611100212864,-0.041524592551728925,0.7751726180411006,-0.0776667590093644,0.011917165248691476
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,455,LF_affine,ensemble_raw,0.19852405111636298,0.7997452433442829,0.002017591846038398,0.11857177423507824,0.003694293615210637,-0.04587211830666954,0.791787943958277,-0.08355890611172244,0.013104664108070511
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,445,LF_affine,ensemble_raw,0.2432269244008148,0.7682880019710369,-0.020746480084584018,0.0302249038450076,0.05989360763993636,0.5243194890525134,0.15145798551682216,0.03614558257102281,-0.01300708656968149
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,446,LF_affine,ensemble_raw,0.2449186253139792,0.7662378452071237,-0.01753180427827916,0.02888283138827848,0.05927328649953171,0.5289834222077848,0.1463560883689537,0.029823269234778838,-0.009549248213924819
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,447,LF_affine,ensemble_raw,0.2466103262271436,0.7641879007847574,-0.014120354913119249,0.027780824088962847,0.058534869931375515,0.5325366228076669,0.1416519926203162,0.02369858254886827,-0.005894636299313083
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,448,LF_affine,ensemble_raw,0.24830202714030802,0.7621377589220051,-0.010850615590912832,0.026403435880204315,0.057665464705744816,0.5365169502920093,0.13730686584483848,0.017477392217776045,-0.0023817344276548386
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,449,LF_affine,ensemble_raw,0.24999372805347242,0.7600875686304795,-0.007481723942122546,0.025270478869089053,0.05693972157518398,0.5397001848617705,0.13312064505233195,0.011307942443639155,0.0012303197705872682
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,450,LF_affine,ensemble_raw,0.25168542896663687,0.7580374640206302,-0.004150003239930318,0.023936717535015816,0.055925287072943856,0.5430049533022286,0.1293564400459964,0.005158866282144556,0.00480520302223132
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,451,LF_affine,ensemble_raw,0.25337712987980127,0.7559874562683289,-0.0008159244289791603,0.022732454742297698,0.05515556689040969,0.5459322455273243,0.12562965185541858,-0.0010289827007764346,0.008382444382634299
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,452,LF_affine,ensemble_raw,0.25506883079296566,0.7539374373401567,0.002556942104559581,0.021456480111334192,0.0540933220124791,0.5486064564307036,0.12238059489271552,-0.00715483167726013,0.011998473465624862
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,453,LF_affine,ensemble_raw,0.2567605317061301,0.7518873178291465,0.0058788392162347665,0.020199556614957023,0.05323305119866021,0.5513247747712168,0.11902083720350336,-0.013333274302177504,0.015563533126751872
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,454,LF_affine,ensemble_raw,0.2584522326192945,0.7498372467469101,0.0092660183151002,0.018967734124610884,0.052169737162413965,0.5534410861994984,0.11624854289319746,-0.019449746722979964,0.019193874775069127
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,455,LF_affine,ensemble_raw,0.2601439335324589,0.7477871756646737,0.012591489842816763,0.017687054452000424,0.05121839045137829,0.5559269464253875,0.11321029265790376,-0.02560950701705055,0.022762508852237507
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,445,LF_affine,ensemble_raw,0.1870220881260635,0.8148309992672068,-0.020600437927715418,0.030772292730242044,0.06057143805084111,0.5447768581807979,0.19513020145779647,0.014070249513517326,-0.009889602738272614
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,446,LF_affine,ensemble_raw,0.18871378903922795,0.8127808425032935,-0.01738576212141056,0.029430220273512928,0.059951116910436454,0.5494407913360693,0.190028304309928,0.007747936177273353,-0.006431764382515942
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,447,LF_affine,ensemble_raw,0.19040548995239234,0.8107308980809274,-0.013974312756250648,0.028328212974197298,0.05921270034228026,0.5529939919359513,0.1853242085612905,0.001623249491362784,-0.0027771524679042064
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,448,LF_affine,ensemble_raw,0.19209719086555677,0.8086807562181753,-0.010704573434044233,0.026950824765438763,0.05834329511664956,0.5569743194202937,0.18097908178581276,-0.0045979408397294405,0.000735749403754038
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,449,LF_affine,ensemble_raw,0.19378889177872116,0.8066305659266493,-0.007335681785253949,0.025817867754323504,0.05761755198608873,0.560157553990055,0.17679286099330624,-0.010767390613866334,0.004347803601996145
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,450,LF_affine,ensemble_raw,0.19548059269188559,0.8045804613168002,-0.0040039610830617176,0.02448410642025026,0.0566031174838486,0.5634623224305131,0.17302865598697068,-0.016916466775360933,0.007922686853640197
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,451,LF_affine,ensemble_raw,0.19717229360505004,0.8025304535644989,-0.0006698822721105634,0.023279843627532146,0.05583339730131443,0.5663896146556088,0.16930186779639286,-0.023104315758281924,0.011499928214043173
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,452,LF_affine,ensemble_raw,0.19886399451821438,0.8004804346363268,0.0027029842614281797,0.022003868996568643,0.054771152423383845,0.5690638255589882,0.1660528108336898,-0.029230164734765612,0.015115957297033739
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,453,LF_affine,ensemble_raw,0.20055569543137883,0.7984303151253164,0.0060248813731033635,0.02074694550019147,0.053910881609564955,0.5717821438995012,0.16269305314447766,-0.035408607359682986,0.018681016958160747
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,454,LF_affine,ensemble_raw,0.20224739634454322,0.7963802440430802,0.009412060471968797,0.019515123009845335,0.05284756757331871,0.5738984553277829,0.15992075883417176,-0.04152507978048545,0.022311358606478
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,455,LF_affine,ensemble_raw,0.20393909725770765,0.7943301729608436,0.012737531999685353,0.01823444333723487,0.051896220862283036,0.576384315553672,0.15688250859887806,-0.047684840074556034,0.02587999268364639
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,445,LF_affine,ensemble_raw,0.23573012579817174,0.7757868502462871,-0.03601243614277669,0.00041572632666100374,-0.0012486880668837659,-0.021152983828898898,0.8658512986327741,-0.0029309907687477543,-0.029135075905840926
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,446,LF_affine,ensemble_raw,0.23715808475216102,0.7740018769721353,-0.03434767287568723,-0.002494045242681941,-0.0017537551440252937,-0.029052388385612762,0.8788101957450866,-0.009922775061886456,-0.027237682063057534
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,447,LF_affine,ensemble_raw,0.23858604370615033,0.7722168010487738,-0.031243426936457763,-0.0042884565147622185,-0.0019382121256528379,-0.03548822207745549,0.8853100951309588,-0.016234170879722565,-0.023900805548134146
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,448,LF_affine,ensemble_raw,0.24001400266013964,0.7704319436369711,-0.027629314018255153,-0.005608186640399605,-0.002066874910611369,-0.04134607872572168,0.8893619125466161,-0.022225452560419485,-0.020054062054237612
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,449,LF_affine,ensemble_raw,0.24144196161412892,0.7686470484483968,-0.023806857255191754,-0.0067111062676503686,-0.002197508374137787,-0.046899774763448025,0.8923114612664422,-0.028050191442137207,-0.01599897471548028
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,450,LF_affine,ensemble_raw,0.24286992056811826,0.7668621958096224,-0.019934245977517577,-0.007678829522034501,-0.002365417092390615,-0.05228722791716802,0.8947803581307995,-0.03375870894995416,-0.011893732862112179
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,451,LF_affine,ensemble_raw,0.24429787952210755,0.7650770688090381,-0.01603112620211351,-0.008620926970116806,-0.002562423820334085,-0.057539680566800346,0.8969529603059782,-0.039363751426561004,-0.007757982511014182
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,452,LF_affine,ensemble_raw,0.24572583847609686,0.7632921199238966,-0.012153177281933575,-0.009529341274642989,-0.002823310429331717,-0.0626748034522528,0.8990011675875108,-0.044881012210312786,-0.00364740301514032
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,453,LF_affine,ensemble_raw,0.24715379743008617,0.7615073026171726,-0.008297981270743427,-0.010461022578220147,-0.003117393333009588,-0.06767236198988118,0.9009063237215825,-0.050290685504299416,0.0004404235717437553
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,454,LF_affine,ensemble_raw,0.24858175638407545,0.7597223349600603,-0.004453309204646431,-0.011419585343760365,-0.0034918095608367106,-0.07250336949214634,0.9026475670825219,-0.0555748847346065,0.004517726213534679
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,455,LF_affine,ensemble_raw,0.25000971533806476,0.7579373556614157,-0.000643401547614688,-0.012440694569258538,-0.003941691322546211,-0.07709895727400018,0.9041932476039531,-0.06069141167537815,0.00856026444626035
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,445,LF_affine,ensemble_raw,0.1862888656421019,0.8155697494267427,-0.03601569799377663,0.0009072705450394528,-0.0011391904135192028,0.0008367015373268102,0.9009096075693211,-0.024357575773133702,-0.025571366044515268
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,446,LF_affine,ensemble_raw,0.18771682459609118,0.8137847761525911,-0.03435093472668718,-0.002002501024303492,-0.0016442574906607311,-0.007062703019387058,0.9138685046816338,-0.03134936006627241,-0.023673972201731886
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,447,LF_affine,ensemble_raw,0.1891447835500805,0.8119997002292295,-0.03124668878745772,-0.0037969122963837695,-0.0018287144722882748,-0.013498536711229784,0.9203684040675061,-0.03766075588410851,-0.020337095686808495
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,448,LF_affine,ensemble_raw,0.19057274250406983,0.810214842817427,-0.027632575869255105,-0.005116642422021155,-0.001957377257246806,-0.01935639335949597,0.9244202214831634,-0.043652037564805436,-0.016490352192911957
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,449,LF_affine,ensemble_raw,0.19200070145805911,0.8084299476288526,-0.023810119106191702,-0.00621956204927192,-0.0020880107207732236,-0.024910089397222317,0.9273697702029895,-0.04947677644652316,-0.012435264854154629
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,450,LF_affine,ensemble_raw,0.19342866041204843,0.8066450949900781,-0.019937507828517533,-0.007187285303656056,-0.002255919439026051,-0.030297542550942313,0.9298386670673467,-0.05518529395434011,-0.008330023000786528
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,451,LF_affine,ensemble_raw,0.1948566193660377,0.8048599679894941,-0.01603438805311346,-0.008129382751738357,-0.0024529261669695218,-0.03554999520057465,0.9320112692425256,-0.06079033643094695,-0.004194272649688531
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,452,LF_affine,ensemble_raw,0.19628457832002702,0.8030750191043526,-0.012156439132933525,-0.00903779705626454,-0.0027138127759671546,-0.0406851180860271,0.9340594765240583,-0.06630759721469873,-8.369315381466687e-05
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,453,LF_affine,ensemble_raw,0.19771253727401636,0.8012902017976284,-0.008301243121743379,-0.009969478359841698,-0.0030078956796450256,-0.04568267662365547,0.93596463265813,-0.07171727050868537,0.004004133433069407
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,454,LF_affine,ensemble_raw,0.19914049622800564,0.799505234140516,-0.004456571055646383,-0.010928041125381918,-0.0033823119074721467,-0.05051368412592063,0.9377058760190692,-0.07700146973899244,0.00808143607486033
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,455,LF_affine,ensemble_raw,0.20056845518199495,0.7977202548418716,-0.0006466633986146365,-0.01194915035088009,-0.0038321936691816487,-0.05510927190777446,0.9392515565405005,-0.0821179966797641,0.012123974307586003
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,445,LF_affine,ensemble_raw,0.23077963419437583,0.7807641498815914,-0.03180524138258434,0.050192199953269324,0.11544641840757351,0.25747007766168845,0.34234486567473543,0.07230371233840445,-0.025187882771495546
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,446,LF_affine,ensemble_raw,0.23286150640958655,0.7783197735678435,-0.02901806446629887,0.051286697019264284,0.11634911006064298,0.24812667750640713,0.3448972471498329,0.06882030235823974,-0.022142196060244684
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,447,LF_affine,ensemble_raw,0.23494337862479722,0.7758755015622242,-0.026062567758458,0.05202135339416961,0.11713607929588105,0.23896173365758333,0.3479744773245001,0.0647726152059864,-0.018928189557438406
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,448,LF_affine,ensemble_raw,0.23702525084000794,0.7734312947491849,-0.02293008157721464,0.05248125843369248,0.11822689065844223,0.22948917023707374,0.3512197627951115,0.060481487783309175,-0.015537193581229632
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,449,LF_affine,ensemble_raw,0.23910712305521867,0.7709870152929849,-0.019761729232300247,0.05284615739473367,0.11924441065967151,0.21979323841026843,0.35489932770755644,0.05607594179440498,-0.012110331441349842
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,450,LF_affine,ensemble_raw,0.2411889952704294,0.7685428746038485,-0.016543431454693093,0.05320642581993387,0.1201298914715621,0.21034952363783013,0.35846036878386545,0.05157362021412736,-0.008633523868777287
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,451,LF_affine,ensemble_raw,0.24327086748564009,0.7660986733787447,-0.013257130830993953,0.05351417137721606,0.12068829179524772,0.20063028639491756,0.3626834684520171,0.046928299640452975,-0.005088713450112744
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,452,LF_affine,ensemble_raw,0.2453527397008508,0.7636543557383191,-0.009939186194515816,0.05362495338583797,0.1212622861841227,0.19101526787339485,0.3671882298690549,0.04201506363909382,-0.0015122590186692026
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,453,LF_affine,ensemble_raw,0.24743461191606153,0.7612101209856028,-0.00655948322980849,0.05381212619732014,0.12177831505595364,0.18083835636557452,0.3719608247573909,0.0372540280981686,0.002125953741003524
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,454,LF_affine,ensemble_raw,0.24951648413127225,0.7587658983400799,-0.003212910668709247,0.05394921620602979,0.12214098117677746,0.1707970901281017,0.37697547410815985,0.03238501129265217,0.005731036097068172
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,455,LF_affine,ensemble_raw,0.251598356346483,0.7563216598620731,0.0002166124658045561,0.05403640967648184,0.12220209249852139,0.16045011166757595,0.3825677222691246,0.0274296422580174,0.00941906902654738
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,445,LF_affine,ensemble_raw,0.18096569164622034,0.8209246283564962,-0.03187518246092211,0.05074737301154512,0.11653979735062624,0.2790492879995442,0.37714671665191507,0.050846170548902885,-0.02152953474511525
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,446,LF_affine,ensemble_raw,0.18304756386143106,0.8184802520427482,-0.029088005544636652,0.05184187007754007,0.11744248900369574,0.26970588784426286,0.3796990981270125,0.04736276056873817,-0.01848384803386438
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,447,LF_affine,ensemble_raw,0.18512943607664178,0.8160359800371288,-0.02613250883679578,0.0525765264524454,0.11822945823893377,0.2605409439954391,0.3827763283016797,0.043315073416484835,-0.015269841531058106
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,448,LF_affine,ensemble_raw,0.1872113082918525,0.8135917732240897,-0.02300002265555241,0.05303643149196827,0.11932026960149496,0.25106838057492953,0.386021613772291,0.03902394599380761,-0.011878845554849332
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,449,LF_affine,ensemble_raw,0.18929318050706323,0.8111474937678897,-0.019831670310638018,0.05340133045300946,0.12033778960272425,0.24137244874812416,0.38970117868473597,0.03461840000490343,-0.008451983414969541
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,450,LF_affine,ensemble_raw,0.19137505272227393,0.8087033530787535,-0.016613372533030864,0.05376159887820966,0.12122327041461482,0.2319287339756859,0.3932622197610451,0.030116078424625808,-0.004975175842396984
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,451,LF_affine,ensemble_raw,0.19345692493748465,0.8062591518536496,-0.013327071909331724,0.05406934443549185,0.12178167073830044,0.22220949673277335,0.3974853194291967,0.025470757850951417,-0.0014303654237324418
