candidate,target_nm,angle_deg,normalized_intensity
EX_N3_L79_H45_C156,450,-27.24065210045712,0.10173623530025099
EX_N3_L79_H45_C156,450,-27.176195476056733,0.102243238878295
EX_N3_L79_H45_C156,450,-27.11177605844612,0.10278612314830791
EX_N3_L79_H45_C156,450,-27.04739370197477,0.10336549027674115
EX_N3_L79_H45_C156,450,-26.983048261597695,0.10398191404108503
EX_N3_L79_H45_C156,450,-26.918739592871344,0.10463593922536234
EX_N3_L79_H45_C156,450,-26.854467551949547,0.1053280809486853
EX_N3_L79_H45_C156,450,-26.79023199557955,0.10605882392681787
EX_N3_L79_H45_C156,450,-26.726032781097974,0.10682862166765349
EX_N3_L79_H45_C156,450,-26.661869766426925,0.10763789560250073
EX_N3_L79_H45_C156,450,-26.597742810070066,0.10848703415603192
EX_N3_L79_H45_C156,450,-26.533651771108715,0.10937639175871729
EX_N3_L79_H45_C156,450,-26.469596509198016,0.11030628780649994
EX_N3_L79_H45_C156,450,-26.40557688456311,0.11127700557338525
EX_N3_L79_H45_C156,450,-26.341592757995357,0.11228879108348833
EX_N3_L79_H45_C156,450,-26.277643990848564,0.11334185194992308
EX_N3_L79_H45_C156,450,-26.21373044503525,0.11443635618869809
EX_N3_L79_H45_C156,450,-26.149851983022977,0.11557243101651637
EX_N3_L79_H45_C156,450,-26.086008467830652,0.11675016164204252
EX_N3_L79_H45_C156,450,-26.022199763024894,0.11796959006079874
EX_N3_L79_H45_C156,450,-25.95842573271641,0.11923071386438074
EX_N3_L79_H45_C156,450,-25.89468624155645,0.1205334850751279
EX_N3_L79_H45_C156,450,-25.830981154733205,0.12187780901775444
EX_N3_L79_H45_C156,450,-25.767310337968304,0.12326354323972173
EX_N3_L79_H45_C156,450,-25.703673657513303,0.1246904964923265
EX_N3_L79_H45_C156,450,-25.640070980146238,0.1261584277845794
EX_N3_L79_H45_C156,450,-25.576502173168144,0.1276670455219536
EX_N3_L79_H45_C156,450,-25.512967104399642,0.12921600674199352
EX_N3_L79_H45_C156,450,-25.449465642177586,0.13080491645859546
EX_N3_L79_H45_C156,450,-25.38599765535164,0.13243332712649128
EX_N3_L79_H45_C156,450,-25.32256301328098,0.13410073823709623
EX_N3_L79_H45_C156,450,-25.259161585830967,0.1358065960564217
EX_N3_L79_H45_C156,450,-25.19579324336985,0.13755029351519857
EX_N3_L79_H45_C156,450,-25.132457856765512,0.13933117026072334
EX_N3_L79_H45_C156,450,-25.069155297382235,0.14114851287921193
EX_N3_L79_H45_C156,450,-25.005885437077474,0.14300155529665337
EX_N3_L79_H45_C156,450,-24.942648148198685,0.14488947936527463
EX_N3_L79_H45_C156,450,-24.879443303580143,0.1468114156417921
EX_N3_L79_H45_C156,450,-24.816270776539813,0.14876644436261804
EX_N3_L79_H45_C156,450,-24.753130440876237,0.1507535966201302
EX_N3_L79_H45_C156,450,-24.690022170865426,0.1527718557429999
EX_N3_L79_H45_C156,450,-24.6269458412578,0.15482015888243092
EX_N3_L79_H45_C156,450,-24.56390132727514,0.15689739880496345
EX_N3_L79_H45_C156,450,-24.50088850460758,0.15900242589129246
EX_N3_L79_H45_C156,450,-24.43790724941058,0.16113405033931597
EX_N3_L79_H45_C156,450,-24.37495743830195,0.16329104456838744
EX_N3_L79_H45_C156,450,-24.312038948358925,0.16547214582049688
EX_N3_L79_H45_C156,450,-24.24915165711521,0.16767605895288015
EX_N3_L79_H45_C156,450,-24.186295442558055,0.16990145941531595
EX_N3_L79_H45_C156,450,-24.123470183125388,0.17214699640419076
EX_N3_L79_H45_C156,450,-24.060675757702942,0.17441129618422496
EX_N3_L79_H45_C156,450,-23.997912045621398,0.1766929655676398
EX_N3_L79_H45_C156,450,-23.935178926653567,0.1789905955394552
EX_N3_L79_H45_C156,450,-23.872476281011586,0.18130276501658768
EX_N3_L79_H45_C156,450,-23.80980398934413,0.1836280447274525
EX_N3_L79_H45_C156,450,-23.747161932733643,0.18596500119787993
EX_N3_L79_H45_C156,450,-23.684549992693604,0.1883122008283393
EX_N3_L79_H45_C156,450,-23.621968051165794,0.19066821404671996
EX_N3_L79_H45_C156,450,-23.559415990517614,0.1930316195202826
EX_N3_L79_H45_C156,450,-23.496893693539363,0.19540100840981664
EX_N3_L79_H45_C156,450,-23.434401043441614,0.1977749886485952
EX_N3_L79_H45_C156,450,-23.371937923852546,0.20015218922833963
EX_N3_L79_H45_C156,450,-23.30950421881531,0.20253126447416112
EX_N3_L79_H45_C156,450,-23.24709981278544,0.20491089829027206
EX_N3_L79_H45_C156,450,-23.184724590628285,0.20728980835822833
EX_N3_L79_H45_C156,450,-23.122378437616383,0.20966675026950743
EX_N3_L79_H45_C156,450,-23.060061239426954,0.2120405215743959
EX_N3_L79_H45_C156,450,-22.997772882139365,0.21440996572943233
EX_N3_L79_H45_C156,450,-22.935513252232603,0.21677397592602302
EX_N3_L79_H45_C156,450,-22.873282236582757,0.2191314987833337
EX_N3_L79_H45_C156,450,-22.811079722460622,0.22148153788912997
EX_N3_L79_H45_C156,450,-22.748905597529124,0.22382315717292653
EX_N3_L79_H45_C156,450,-22.686759749840963,0.2261554840965673
EX_N3_L79_H45_C156,450,-22.624642067836167,0.22847771264821973
EX_N3_L79_H45_C156,450,-22.56255244033965,0.23078910612670803
EX_N3_L79_H45_C156,450,-22.500490756558865,0.23308899970412592
EX_N3_L79_H45_C156,450,-22.438456906081406,0.2353768027557592
EX_N3_L79_H45_C156,450,-22.376450778872652,0.23765200094750913
EX_N3_L79_H45_C156,450,-22.314472265273423,0.23991415807220096
EX_N3_L79_H45_C156,450,-22.252521255997674,0.2421629176274397
EX_N3_L79_H45_C156,450,-22.190597642130157,0.24439800412896506
EX_N3_L79_H45_C156,450,-22.128701315124143,0.246619224154791
EX_N3_L79_H45_C156,450,-22.06683216679917,0.24882646711677758
EX_N3_L79_H45_C156,450,-22.004990089338722,0.2510197057576543
EX_N3_L79_H45_C156,450,-21.943174975288045,0.253198996372893
EX_N3_L79_H45_C156,450,-21.88138671755189,0.25536447875820883
EX_N3_L79_H45_C156,450,-21.819625209392303,0.25751637588484244
EX_N3_L79_H45_C156,450,-21.757890344426407,0.25965499330611386
EX_N3_L79_H45_C156,450,-21.696182016624242,0.2617807183000709
EX_N3_L79_H45_C156,450,-21.634500120306612,0.26389401875434515
EX_N3_L79_H45_C156,450,-21.572844550142896,0.26599544180055046
EX_N3_L79_H45_C156,450,-21.511215201148904,0.26808561220678073
EX_N3_L79_H45_C156,450,-21.44961196868481,0.2701652305378672
EX_N3_L79_H45_C156,450,-21.388034748452966,0.27223507109413864
EX_N3_L79_H45_C156,450,-21.326483436495856,0.2742959796404212
EX_N3_L79_H45_C156,450,-21.264957929194026,0.2763488709379142
EX_N3_L79_H45_C156,450,-21.20345812326396,0.27839472609243926
EX_N3_L79_H45_C156,450,-21.141983915756065,0.28043458973326557
EX_N3_L79_H45_C156,450,-21.080535204052655,0.2824695670374021
EX_N3_L79_H45_C156,450,-21.01911188586586,0.2845008206147733
EX_N3_L79_H45_C156,450,-20.95771385923567,0.2865295672701644
EX_N3_L79_H45_C156,450,-20.89634102252792,0.28855707465817015
EX_N3_L79_H45_C156,450,-20.834993274432296,0.29058465784763277
EX_N3_L79_H45_C156,450,-20.773670513960358,0.2926136758122007
EX_N3_L79_H45_C156,450,-20.712372640443622,0.2946455278636824
EX_N3_L79_H45_C156,450,-20.65109955353155,0.2966816500448123
EX_N3_L79_H45_C156,450,-20.58985115318967,0.2987235114978769
EX_N3_L79_H45_C156,450,-20.528627339697646,0.3007726108253956
EX_N3_L79_H45_C156,450,-20.46742801364734,0.30283047245868505
EX_N3_L79_H45_C156,450,-20.40625307594095,0.30489864304969183
EX_N3_L79_H45_C156,450,-20.34510242778913,0.3069786879009296
EX_N3_L79_H45_C156,450,-20.28397597070908,0.3090721874477304
EX_N3_L79_H45_C156,450,-20.22287360652274,0.31118073380632605
EX_N3_L79_H45_C156,450,-20.16179523735489,0.3133059274004784
EX_N3_L79_H45_C156,450,-20.100740765631397,0.3154493736785488
EX_N3_L79_H45_C156,450,-20.03971009407728,0.31761267993197595
EX_N3_L79_H45_C156,450,-19.978703125715,0.31979745222517236
EX_N3_L79_H45_C156,450,-19.917719763862635,0.3220052924458601
EX_N3_L79_H45_C156,450,-19.856759912132045,0.3242377954837878
EX_N3_L79_H45_C156,450,-19.795823474427163,0.3264965465447305
EX_N3_L79_H45_C156,450,-19.7349103549422,0.3287831186055511
EX_N3_L79_H45_C156,450,-19.674020458159898,0.33109907001500033
EX_N3_L79_H45_C156,450,-19.613153688849764,0.33344594224381435
EX_N3_L79_H45_C156,450,-19.55230995206641,0.33582525778654626
EX_N3_L79_H45_C156,450,-19.491489153147736,0.33823851821647716
EX_N3_L79_H45_C156,450,-19.430691197713315,0.34068720239384975
EX_N3_L79_H45_C156,450,-19.36991599166264,0.3431727648266235
EX_N3_L79_H45_C156,450,-19.30916344117345,0.34569663418191504
EX_N3_L79_H45_C156,450,-19.24843345270006,0.34826021194530854
EX_N3_L79_H45_C156,450,-19.18772593297171,0.35086487122429477
EX_N3_L79_H45_C156,450,-19.127040788990865,0.3535119556911986
EX_N3_L79_H45_C156,450,-19.06637792803162,0.3562027786601617
EX_N3_L79_H45_C156,450,-19.00573725763806,0.35893862229198287
EX_N3_L79_H45_C156,450,-18.945118685622592,0.36172073691993634
EX_N3_L79_H45_C156,450,-18.884522120064382,0.36455034048910534
EX_N3_L79_H45_C156,450,-18.823947469307736,0.3674286181012283
EX_N3_L79_H45_C156,450,-18.763394641960492,0.37035672165663025
EX_N3_L79_H45_C156,450,-18.70286354689246,0.37333576958445586
EX_N3_L79_H45_C156,450,-18.642354093233823,0.3763668466521607
EX_N3_L79_H45_C156,450,-18.58186619037361,0.3794510038450442
EX_N3_L79_H45_C156,450,-18.52139974795809,0.3825892583065232
EX_N3_L79_H45_C156,450,-18.46095467588927,0.3857825933298541
EX_N3_L79_H45_C156,450,-18.400530884323363,0.38903195839210475
EX_N3_L79_H45_C156,450,-18.340128283669216,0.3923382692213587
EX_N3_L79_H45_C156,450,-18.279746784586827,0.39570240788840927
EX_N3_L79_H45_C156,450,-18.219386297985857,0.39912522291453323
EX_N3_L79_H45_C156,450,-18.159046735024088,0.40260752938738126
EX_N3_L79_H45_C156,450,-18.098728007105947,0.4061501090775049
EX_N3_L79_H45_C156,450,-18.038430025881066,0.4097537105486138
EX_N3_L79_H45_C156,450,-17.97815270324274,0.4134190492552998
EX_N3_L79_H45_C156,450,-17.917895951326518,0.41714680762263423
EX_N3_L79_H45_C156,450,-17.857659682508753,0.4209376351028
EX_N3_L79_H45_C156,450,-17.797443809405113,0.4247921482047023
EX_N3_L79_H45_C156,450,-17.73724824486917,0.42871093049330894
EX_N3_L79_H45_C156,450,-17.677072901991007,0.43269453255634743
EX_N3_L79_H45_C156,450,-17.616917694095726,0.43674347193682733
EX_N3_L79_H45_C156,450,-17.55678253474209,0.4408582330307553
EX_N3_L79_H45_C156,450,-17.496667337721128,0.44503926695031476
EX_N3_L79_H45_C156,450,-17.43657201705469,0.4492869913536301
EX_N3_L79_H45_C156,450,-17.376496486994103,0.45360179024314784
EX_N3_L79_H45_C156,450,-17.316440662018792,0.45798401373550246
EX_N3_L79_H45_C156,450,-17.2564044568349,0.46243397780656287
EX_N3_L79_H45_C156,450,-17.1963877863739,0.46695196401616035
EX_N3_L79_H45_C156,450,-17.136390565791313,0.4715382192177253
EX_N3_L79_H45_C156,450,-17.076412710465295,0.47619295525878247
EX_N3_L79_H45_C156,450,-17.016454135995314,0.4809163486788765
EX_N3_L79_H45_C156,450,-16.95651475820084,0.4857085404120792
EX_N3_L79_H45_C156,450,-16.89659449312002,0.49056963550174687
EX_N3_L79_H45_C156,450,-16.83669325700834,0.49549970283560923
EX_N3_L79_H45_C156,450,-16.77681096633733,0.5004987749096254
EX_N3_L79_H45_C156,450,-16.716947537793292,0.5055668476293196
EX_N3_L79_H45_C156,450,-16.657102888275958,0.5107038801574566
EX_N3_L79_H45_C156,450,-16.59727693489723,0.5159097948170186
EX_N3_L79_H45_C156,450,-16.53746959497993,0.5211844770584327
EX_N3_L79_H45_C156,450,-16.47768078605647,0.5265277754998673
EX_N3_L79_H45_C156,450,-16.417910425867632,0.5319395020492388
EX_N3_L79_H45_C156,450,-16.35815843236132,0.5374194321162462
EX_N3_L79_H45_C156,450,-16.298424723691266,0.5429673049223446
EX_N3_L79_H45_C156,450,-16.238709218215824,0.5485828239161064
EX_N3_L79_H45_C156,450,-16.179011834496738,0.5542656573007901
EX_N3_L79_H45_C156,450,-16.119332491297886,0.560015438680279
EX_N3_L79_H45_C156,450,-16.059671107584087,0.5658317678287925
EX_N3_L79_H45_C156,450,-16.000027602519868,0.5717142115889141
EX_N3_L79_H45_C156,450,-15.940401895468272,0.5776623049015587
EX_N3_L79_H45_C156,450,-15.880793905989634,0.5836755519705267
EX_N3_L79_H45_C156,450,-15.821203553840423,0.5897534275631996
EX_N3_L79_H45_C156,450,-15.761630758972018,0.5958953784478694
EX_N3_L79_H45_C156,450,-15.702075441529535,0.6021008249669765
EX_N3_L79_H45_C156,450,-15.642537521850686,0.6083691627443731
EX_N3_L79_H45_C156,450,-15.583016920464573,0.6146997645234665
EX_N3_L79_H45_C156,450,-15.523513558090517,0.6210919821318491
EX_N3_L79_H45_C156,450,-15.464027355636949,0.6275451485667477
EX_N3_L79_H45_C156,450,-15.404558234200238,0.63405858019435
EX_N3_L79_H45_C156,450,-15.34510611506352,0.6406315790547973
EX_N3_L79_H45_C156,450,-15.285670919695603,0.6472634352633696
EX_N3_L79_H45_C156,450,-15.226252569749832,0.6539534294971804
EX_N3_L79_H45_C156,450,-15.16685098706293,0.6607008355554821
EX_N3_L79_H45_C156,450,-15.107466093653901,0.667504922980564
EX_N3_L79_H45_C156,450,-15.04809781172295,0.6743649597251016
EX_N3_L79_H45_C156,450,-14.988746063650307,0.6812802148508371
EX_N3_L79_H45_C156,450,-14.929410771995173,0.6882499612424736
EX_N3_L79_H45_C156,450,-14.870091859494641,0.6952734783198318
EX_N3_L79_H45_C156,450,-14.81078924906255,0.7023500547305369
EX_N3_L79_H45_C156,450,-14.75150286378844,0.7094789910048266
EX_N3_L79_H45_C156,450,-14.692232626936491,0.7166596021535023
EX_N3_L79_H45_C156,450,-14.632978461944392,0.7238912201896132
EX_N3_L79_H45_C156,450,-14.57374029242233,0.731173196554112
EX_N3_L79_H45_C156,450,-14.51451804215191,0.7385049044255206
EX_N3_L79_H45_C156,450,-14.45531163508509,0.7458857408936
EX_N3_L79_H45_C156,450,-14.396120995343134,0.7533151289770208
EX_N3_L79_H45_C156,450,-14.33694604721559,0.7607925194653052
EX_N3_L79_H45_C156,450,-14.277786715159227,0.7683173925655811
EX_N3_L79_H45_C156,450,-14.218642923796986,0.7758892593352124
EX_N3_L79_H45_C156,450,-14.15951459791701,0.7835076628819743
EX_N3_L79_H45_C156,450,-14.100401662471551,0.7911721793142132
EX_N3_L79_H45_C156,450,-14.041304042576002,0.7988824184243002
EX_N3_L79_H45_C156,450,-13.982221663507845,0.8066380240897806
EX_N3_L79_H45_C156,450,-13.923154450705699,0.8144386743777219
EX_N3_L79_H45_C156,450,-13.864102329768253,0.8222840813391157
EX_N3_L79_H45_C156,450,-13.805065226453301,0.830173990481566
EX_N3_L79_H45_C156,450,-13.746043066676764,0.8381081799100685
EX_N3_L79_H45_C156,450,-13.687035776511662,0.8460864591272925
EX_N3_L79_H45_C156,450,-13.628043282187154,0.854108667486544
EX_N3_L79_H45_C156,450,-13.569065510087583,0.8621746722924177
EX_N3_L79_H45_C156,450,-13.510102386751452,0.8702843665460823
EX_N3_L79_H45_C156,450,-13.45115383887048,0.8784376663340794
EX_N3_L79_H45_C156,450,-13.392219793288673,0.8866345078616609
EX_N3_L79_H45_C156,450,-13.333300177001298,0.8948748441336942
EX_N3_L79_H45_C156,450,-13.27439491715397,0.9031586412883681
EX_N3_L79_H45_C156,450,-13.215503941041716,0.9114858745910959
EX_N3_L79_H45_C156,450,-13.156627176107985,0.9198565240981373
EX_N3_L79_H45_C156,450,-13.097764549943735,0.9282705700017215
EX_N3_L79_H45_C156,450,-13.038915990286512,0.936727987670544
EX_N3_L79_H45_C156,450,-12.980081425019485,0.9452287424017034
EX_N3_L79_H45_C156,450,-12.921260782170522,0.9537727839022009
EX_N3_L79_H45_C156,450,-12.862453989911318,0.9623600405202122
EX_N3_L79_H45_C156,450,-12.803660976556404,0.9709904132482913
EX_N3_L79_H45_C156,450,-12.744881670562275,0.9796637695225696
EX_N3_L79_H45_C156,450,-12.68611600052649,0.988379936843854
EX_N3_L79_H45_C156,450,-12.627363895186733,0.9971386962481779
EX_N3_L79_H45_C156,450,-12.56862528341993,1.0059397756560031
EX_N3_L79_H45_C156,450,-12.50990009424135,1.0147828431306956
EX_N3_L79_H45_C156,450,-12.451188256803734,1.0236675000782451
EX_N3_L79_H45_C156,450,-12.39248970039636,1.0325932744213577
EX_N3_L79_H45_C156,450,-12.333804354444194,1.041559613782089
EX_N3_L79_H45_C156,450,-12.27513214850701,1.050565878708036
EX_N3_L79_H45_C156,450,-12.216473012278495,1.0596113359777752
EX_N3_L79_H45_C156,450,-12.157826875585377,1.0686951520217611
EX_N3_L79_H45_C156,450,-12.09919366838659,1.0778163864952188
EX_N3_L79_H45_C156,450,-12.040573320772367,1.0869739860396679
EX_N3_L79_H45_C156,450,-11.981965762963393,1.096166778269696
EX_N3_L79_H45_C156,450,-11.923370925309978,1.1053934660213132
EX_N3_L79_H45_C156,450,-11.864788738291157,1.1146526218977864
EX_N3_L79_H45_C156,450,-11.806219132513865,1.1239426831481982
EX_N3_L79_H45_C156,450,-11.747662038712116,1.1332619469131404
EX_N3_L79_H45_C156,450,-11.689117387746107,1.1426085658709084
EX_N3_L79_H45_C156,450,-11.630585110601416,1.1519805443163462
EX_N3_L79_H45_C156,450,-11.572065138388183,1.1613757347030946
EX_N3_L79_H45_C156,450,-11.513557402340235,1.1707918346783779
EX_N3_L79_H45_C156,450,-11.455061833814282,1.1802263846377365
EX_N3_L79_H45_C156,450,-11.396578364289127,1.1896767658251657
EX_N3_L79_H45_C156,450,-11.33810692536478,1.1991401990020412
EX_N3_L79_H45_C156,450,-11.279647448761688,1.2086137437060072
EX_N3_L79_H45_C156,450,-11.221199866319921,1.2180942981185783
EX_N3_L79_H45_C156,450,-11.162764109998346,1.2275785995577957
EX_N3_L79_H45_C156,450,-11.104340111873825,1.2370632256095884
EX_N3_L79_H45_C156,450,-11.045927804140419,1.2465445959088657
EX_N3_L79_H45_C156,450,-10.987527119108602,1.2560189745784933
EX_N3_L79_H45_C156,450,-10.929137989204436,1.2654824733315262
EX_N3_L79_H45_C156,450,-10.87076034696879,1.2749310552390645
EX_N3_L79_H45_C156,450,-10.812394125056581,1.2843605391632102
EX_N3_L79_H45_C156,450,-10.754039256235941,1.293766604851524
EX_N3_L79_H45_C156,450,-10.695695673387455,1.3031447986864555
EX_N3_L79_H45_C156,450,-10.637363309503412,1.3124905400801608
EX_N3_L79_H45_C156,450,-10.579042097686976,1.3217991285021422
EX_N3_L79_H45_C156,450,-10.520731971151445,1.3310657511242066
EX_N3_L79_H45_C156,450,-10.46243286321949,1.340285491064338
EX_N3_L79_H45_C156,450,-10.404144707322365,1.3494533362082028
EX_N3_L79_H45_C156,450,-10.345867436999145,1.3585641885843094
EX_N3_L79_H45_C156,450,-10.287600985896002,1.3676128742660887
EX_N3_L79_H45_C156,450,-10.229345287765401,1.3765941537717292
EX_N3_L79_H45_C156,450,-10.171100276465362,1.3855027329300245
EX_N3_L79_H45_C156,450,-10.112865885958742,1.3943332741782892
EX_N3_L79_H45_C156,450,-10.054642050312436,1.403080408256217
EX_N3_L79_H45_C156,450,-9.99642870369665,1.4117387462575313
EX_N3_L79_H45_C156,450,-9.93822578038419,1.4203028919994751
EX_N3_L79_H45_C156,450,-9.880033214749675,1.4287674546685298
EX_N3_L79_H45_C156,450,-9.821850941268826,1.4371270616992842
EX_N3_L79_H45_C156,450,-9.76367889451774,1.4453763718420998
EX_N3_L79_H45_C156,450,-9.705517009172137,1.453510088374142
EX_N3_L79_H45_C156,450,-9.647365220006648,1.4615229724075063
EX_N3_L79_H45_C156,450,-9.58922346189408,1.469409856247464
EX_N3_L79_H45_C156,450,-9.53109166980472,1.4771656567534663
EX_N3_L79_H45_C156,450,-9.472969778805568,1.48478538865525
EX_N3_L79_H45_C156,450,-9.414857724059658,1.4922641777764565
EX_N3_L79_H45_C156,450,-9.356755440825347,1.499597274118283
EX_N3_L79_H45_C156,450,-9.298662864455567,1.5067800647561884
EX_N3_L79_H45_C156,450,-9.240579930397141,1.5138080865032308
EX_N3_L79_H45_C156,450,-9.182506574190096,1.5206770382945098
EX_N3_L79_H45_C156,450,-9.124442731466917,1.5273827932481752
EX_N3_L79_H45_C156,450,-9.066388337951862,1.5339214103596996
EX_N3_L79_H45_C156,450,-9.008343329460292,1.5402891457875845
EX_N3_L79_H45_C156,450,-8.950307641897925,1.5464824636901893
EX_N3_L79_H45_C156,450,-8.892281211260178,1.5524980465752374
EX_N3_L79_H45_C156,450,-8.83426397363148,1.5583328051253915
EX_N3_L79_H45_C156,450,-8.776255865184542,1.5639838874654866
EX_N3_L79_H45_C156,450,-8.718256822179711,1.5694486878391312
EX_N3_L79_H45_C156,450,-8.660266780964285,1.574724854664844
EX_N3_L79_H45_C156,450,-8.602285677971807,1.5798102979442765
EX_N3_L79_H45_C156,450,-8.544313449721386,1.5847031959977067
EX_N3_L79_H45_C156,450,-8.486350032817064,1.5894020015046424
EX_N3_L79_H45_C156,450,-8.428395363947088,1.5939054468300757
EX_N3_L79_H45_C156,450,-8.370449379883254,1.5982125486197818
EX_N3_L79_H45_C156,450,-8.312512017480275,1.6023226116508624
EX_N3_L79_H45_C156,450,-8.254583213675053,1.60623523192661
EX_N3_L79_H45_C156,450,-8.196662905486045,1.6099502990077124
EX_N3_L79_H45_C156,450,-8.138751030012617,1.6134679975746224
EX_N3_L79_H45_C156,450,-8.080847524434347,1.6167888082188977
EX_N3_L79_H45_C156,450,-8.022952326010385,1.6199135074641093
EX_N3_L79_H45_C156,450,-7.9650653720787865,1.622843167019759
EX_N3_L79_H45_C156,450,-7.907186600055893,1.6255791522744192
EX_N3_L79_H45_C156,450,-7.849315947435627,1.6281231200369728
EX_N3_L79_H45_C156,450,-7.791453351788865,1.6304770155375041
EX_N3_L79_H45_C156,450,-7.7335987507628206,1.6326430687018765
EX_N3_L79_H45_C156,450,-7.675752082080337,1.6346237897164828
