geometry_hash,geometry_id,topology_family,N,M,H_nm,L_nm,C_nm,boundary_class,boundary_detail,selection_key,excluded_formal_fdtd
554c24a79e119f2ba7b287ae6f65845ad04749e1e328c7e5bff5535861cd202a,GEO_554c24a79e119f2b,Explicit,3,,43,76,158,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.6, ""value"": 158}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",740c92c2f37547fd62d4d313a1cc6bfa93962e07d3bd84226d6857ad9f53204a,False
ae99936c225e22f567205182c9b9c06016214d8094f5621daaed7866a543ed8a,GEO_ae99936c225e22f5,Explicit,3,,43,76,159,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.7, ""value"": 159}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",7d174f952b5a62366e4bf2a7bead8934f2785d7e10c972e88c9391de554d5333,False
9c6a1dd6283a1b83f7bff5e14cb6308914c67e419bf4d1c88de02e5a71fe1a55,GEO_9c6a1dd6283a1b83,Explicit,3,,43,76,160,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.8, ""value"": 160}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",3bcfe50bf58cbc61d5406bacb705206fb1c0e093cfe73e437433d5cdc1e2ff8e,False
4d217baf6dd1dc96ab90bfad69b12cc7ddadf5db49a76558facd57e6c00651de,GEO_4d217baf6dd1dc96,Explicit,3,,43,76,161,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.9, ""value"": 161}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",706a48dce9c31c7c840c09483d88c06f6952c2a31042f0a37c4d40b4c1dddd77,False
94f4c47f9f52bc513fc1268da8a412d8e5aad16583349560b17f69c04b9a6499,GEO_94f4c47f9f52bc51,Explicit,3,,43,76,162,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 1.0, ""value"": 162}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",386eba544c8c65921511ea4b97f6ecf99dd030ac2cdb899e19e9347d6352794a,False
a974d38ac8e5e4c816347cc917299ef08963ac92ab5ce54024a34f5538ac8d63,GEO_a974d38ac8e5e4c8,Explicit,3,,43,77,152,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.0, ""value"": 152}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",b71794365a6d87c9cf42ce7eb565bcb9943c12b40cbc311cea5e969114fc0859,False
6995a2eb4e0fe51af4bc8424cb4a83f5bc086ce15986ec373173a4d1df633ede,GEO_6995a2eb4e0fe51a,Explicit,3,,43,77,153,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.1, ""value"": 153}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",bde6110ace70c3e60e85182c9d14e048e402519278fffd06c3df519d53a3afd0,False
17f0b0b6eb537e9983a34caabfb560ff50b9ef644155c001101430fea371af48,GEO_17f0b0b6eb537e99,Explicit,3,,43,77,154,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.2, ""value"": 154}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",4afb24f8eb611400153c481c671a126601e2e55753d96782774b3c79516ecb5b,False
db789819ae64bd4f148410485f2cf8a9d30822d690e1525867ac9a1ce4c8bbd7,GEO_db789819ae64bd4f,Explicit,3,,43,77,155,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.3, ""value"": 155}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",e64ab34a5f9356a7caad9eacc4c729c432df4506b439bed484415ccef884a3a1,False
d6ddfba899a8108376e031aad611679ec9b2b72141152e79b679b793c7d27abe,GEO_d6ddfba899a81083,Explicit,3,,43,77,156,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.4, ""value"": 156}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",32299c24422d102dc9292e4d60d85445ac72190f2751fdcb983d6791325e3428,False
166de1fe255ba94f70254ef9dc4034c11d106bccdb42b07daa0e23ee88297263,GEO_166de1fe255ba94f,Explicit,3,,43,77,157,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.5, ""value"": 157}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",f0277c563388a26195ff7754b1fc31e21d78165fb6490d94fbc0a168148285bc,False
0d11e0bfe35b6ef06391b0e197e0de619278df23650dfa9582da66546aef630d,GEO_0d11e0bfe35b6ef0,Explicit,3,,43,77,158,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.6, ""value"": 158}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",c18ee4360ab4de1a7aeaaef6e75eefa9123249dd788dfb99701895c70952a753,False
2de3758101161036217aa60bfaaececb7f164e8ccf71699548c15f13f24635db,GEO_2de3758101161036,Explicit,3,,43,77,159,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.7, ""value"": 159}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",3cbd06ace3c94420b1c368c5af20982bb717176890ba5d4dc4d608385e612930,False
6d9f33e081c4292b5943dad25ffa469e4853e985d9065e70a91241e7817c9a00,GEO_6d9f33e081c4292b,Explicit,3,,43,77,160,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.8, ""value"": 160}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",3773d001c65ea5fdfc170b5a78a87054b91f9279a6e87141a2544712290b5f6e,False
0d78f90ccf51064f46192a33747e47e839ef5374403e0e3552023f1b71ef997b,GEO_0d78f90ccf51064f,Explicit,3,,43,77,161,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.9, ""value"": 161}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",0d771bcda7145f3c2bd02b5d057c65a8b73e85bb1ff4348857f1822f1e89f38f,False
8d81ef15d24e71076f02347731603077e9f25df768c81dc9740e0a1f74789e06,GEO_8d81ef15d24e7107,Explicit,3,,43,77,162,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 1.0, ""value"": 162}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",5a5946eba328a48b7b4aa530e7e0bd7884fedf01062c38771939758f3a237607,False
0b26dd9c4229961e92651a1d3e4e145e1ce3389f9d08addec0f07476766288e0,GEO_0b26dd9c4229961e,Explicit,3,,43,78,152,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.0, ""value"": 152}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",68be9247ff6b38d268ae20e110cc8695db4fab061687bdf48a685fa6c31a69de,False
c1c985c9cbf4cb6545a26d8556d2273a09652b0cc1f9746e5aaaa11b0aac434c,GEO_c1c985c9cbf4cb65,Explicit,3,,43,78,153,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.1, ""value"": 153}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",3ec5c11ed6580d1b42d77e02421a83a1f768f3106d8cd444c12598d0342f8e4f,False
4b7bde3e141043f630f32f106a8064433460cd49a0776cfab0e85b2487116d20,GEO_4b7bde3e141043f6,Explicit,3,,43,78,154,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.2, ""value"": 154}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",df8a0d4c9ae3b04010cf450c12bf27b3ffb8d9d8a3dc47eb4723b3a5ec03ea87,False
6fc84f51d44642439ded948c9ed5d57a30473f981275b1e1d49e33265cbf6f41,GEO_6fc84f51d4464243,Explicit,3,,43,78,155,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.3, ""value"": 155}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",a78e9fce8ead2d9995dd0bc90b7c4b714528f349e2f69efd99b20d09d49663fc,False
c22726cc5b0c7af76daab4d94a51b2a332c785d247877d0e904646b4ee99177a,GEO_c22726cc5b0c7af7,Explicit,3,,43,78,156,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.4, ""value"": 156}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",9fc9507e5f4ade96c3bcf2db61b4c5bd8485f32ae38b910717273ee100d5b338,False
f18ead13f8ab2651c451358c2bb23d12df9754118a2224d2307f02555dc9a8dd,GEO_f18ead13f8ab2651,Explicit,3,,43,78,157,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.5, ""value"": 157}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",b3f3c78e7834808924adc64037a84b26ad7f9437e52b1aa393548ae710215693,False
f28580d6796b9a46f96b2460135dba6cf0fa77d8d8961b9b89012e60a1accc1b,GEO_f28580d6796b9a46,Explicit,3,,43,78,158,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.6, ""value"": 158}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",c0e289f0691d8c2bd023806ae5f65e46514acc389a795e3752cc400dbe4fb4ac,False
226493dc7428e31af79d1b9afcbd671ad2292e01e09af0ebac5619b948da2456,GEO_226493dc7428e31a,Explicit,3,,43,78,159,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.7, ""value"": 159}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",e5cf0cce431664e8dc1f19d60e185b4f7a7e2fa004a01d818618ce11c500281c,False
196675dbbbd9d2485191fe35274a435d416bb8e249f0e237947ae0fcc7206e1f,GEO_196675dbbbd9d248,Explicit,3,,43,78,160,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.8, ""value"": 160}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",5bc0d6898f347285355158c1c6aeaecfff74c4fafcd85416353d7ca64bd29ed8,False
dba51a1e58b1cd47e2eea0f3c1fe7dff17e09184ecd570d3fa9b2a2c45545c8b,GEO_dba51a1e58b1cd47,Explicit,3,,43,78,161,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.9, ""value"": 161}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",926acf68635db544f1c2df67b8ee1dfd89ca436bea8c17be4a4ffe50325321ff,False
e1441a1192bd204961abb24e293a3708f986cd5ff04e76c9f818b8f56924c8eb,GEO_e1441a1192bd2049,Explicit,3,,43,78,162,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 1.0, ""value"": 162}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",b4814f9a5bf535d114f61624bf60163af15c2c200111218b3f72ba91b5c09806,False
a58b2d7dd1877566b126d172c4e0b08c2d4695a09bc41cd70983d6f1a29f6b76,GEO_a58b2d7dd1877566,Explicit,3,,43,79,152,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.0, ""value"": 152}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",c745f3e960304041b36f705b843da1ec5895c5d6f1cd570da11b347e60ccc06f,False
8afd58003ff6ce3678223deded3183d4580b334997896946d5b8aa7d93362d6f,GEO_8afd58003ff6ce36,Explicit,3,,43,79,153,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.1, ""value"": 153}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",b9dd33c1c1fd44f92a9751d72c5f792ff334158b01ea8b7ed75a76e33bdaccd3,False
93710aa3ba76f57c94b70743e988827d51a280be91a0de53e4343e2787d44ea1,GEO_93710aa3ba76f57c,Explicit,3,,43,79,154,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.2, ""value"": 154}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",20d35d50cf0ecf5135671f65c3a3d1697b3af3306c00361041143e0a910b79db,False
606eaa6c0a38d7c5867a7dd5ca304eae011681ee1c73b384add35336e216ece1,GEO_606eaa6c0a38d7c5,Explicit,3,,43,79,155,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.3, ""value"": 155}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",15c286742d9e1242402eb4fd3d320caac7e7c2974e9f3cc8d36863b1eca195d9,False
e58399bcc0424094aee6d09c489a9524b196e79192b27a10bcf69d85bb47e56d,GEO_e58399bcc0424094,Explicit,3,,43,79,156,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.4, ""value"": 156}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",e6e2e8855c4470e314b89adc8b2daadfbe469cede885454a00c33ab445b50c3d,False
3a3598762dccf327c73bf0c75725cb98225da9f4b058405c2ebfe1e7dd37029d,GEO_3a3598762dccf327,Explicit,3,,43,79,157,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.5, ""value"": 157}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",760050ce79afc969beb4e41ccd4fd651fa3107555752c608490d8283b774f1be,False
d64d6235f563f0ae643bf4b074694b67c40cc75eacae722af59675b09821e00e,GEO_d64d6235f563f0ae,Explicit,3,,43,79,158,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.6, ""value"": 158}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",455af7771cd5b0a6fd4dc43f070931fdaabe69256936ccd1c873a78c1d68a7e8,False
f55fee208a44c1ea19071292887b27122e0259aa50f578b9db6835332a764d0d,GEO_f55fee208a44c1ea,Explicit,3,,43,79,159,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.7, ""value"": 159}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",7aa382506b7455f7c47ee09f3c0018dcd15bc8c067e0f21a151102e62c98ab6a,False
23247f0d1e5bb8fc2617d8639cbe7b2fed0aef6c48230c03b677380dc5e1b56a,GEO_23247f0d1e5bb8fc,Explicit,3,,43,79,160,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.8, ""value"": 160}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",e6be6e65d80d63d236eb4858ff2536e5ab0b22f2d5d61b0d59dda811708890da,False
7dda1a4ef61c214dc40314a63e9801566f3160ff1b2cca16336083a9e49d9728,GEO_7dda1a4ef61c214d,Explicit,3,,43,79,161,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.9, ""value"": 161}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",1cff17f9933c4fbe1ad4dc60c34993568df784086e0be85c5927288e250498f4,False
8b8949c7f6d39cd16b908ca38208e3ffe68d11880815849714b71060cc98ed81,GEO_8b8949c7f6d39cd1,Explicit,3,,43,79,162,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 1.0, ""value"": 162}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",a15e008311c1322fc7ef50e6abeef574f28fdd40affba0ad059c6eb066bd075c,False
a506267fa45c1614be512b04ae36228d85a0187d59be975b87253159959f14d0,GEO_a506267fa45c1614,Explicit,3,,43,80,152,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.0, ""value"": 152}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",81cb452da796455cd236ce1a1214d09db55fa149ccac510d1b0edeafa6466f80,False
88216542ab522cd2a7d3b9bae9c00002db76936776c800d2f89b48427dcf890c,GEO_88216542ab522cd2,Explicit,3,,43,80,153,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.1, ""value"": 153}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",b3ded544d0f126bdeebf1f288107c24bf61d679a336ce2fbbf06bdcf4396a0f8,False
46ab35c2d3b8adff0493ba6195548851188729df470b91563c74c2873f212556,GEO_46ab35c2d3b8adff,Explicit,3,,43,80,154,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.2, ""value"": 154}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.3333333333333333, ""value"": 3}}",eb2c5af2fb476866611c34380384cb3061fcc604decd0574b908e0a6fc18e426,False
