geometry_hash,topology_family,boundary_class,boundary_detail
c80d0d78e7aab6e00c8552cb4a9c74e15e5715ff95259392da44cf5dbeb13570,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.0,""value"":152},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
8389b69e34017b66faa667df8c9b9753169f755f87b2ccc66778d3f055d22574,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.1,""value"":153},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
b1767d6816f2337d43dd612a3f4a218fbcd4925dc8aa39fe5b8b8d47572ec28e,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.2,""value"":154},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
e8e9865b0ad6331a01ed39d43891bdd035dfae4342697011b549962fa2533c29,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.3,""value"":155},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
b449661afd9e2649937eb0b2c6010a0781886e69d566dcf6d1aa37c6e1fb7add,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.4,""value"":156},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
643f6fe5d9d16e8ab2694b676e620419e4f7032b1e1f601420e7d9263c106452,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.5,""value"":157},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
70bb90cedcd19d62155cad9eaf6a6c6f9346f380852acb2f869a033963117442,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.6,""value"":158},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
c955c43762671609cb8f6f3357ba83a8f14fd7d35a576e015ba7314a2ff51c5d,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.7,""value"":159},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
8a2e266d61015751ef93a626307a554387948cbd72b554419b5b2d1b97c1a08f,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.8,""value"":160},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
717655fb816fee164ecfe39857d71ae5b377291568a0d4065a2f6b20d28553dc,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.9,""value"":161},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
18f78c9630ab6344b23fac227df51221167c67a3b5ed54bbe186e804409d22e6,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":1.0,""value"":162},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
6d272431050dabcbaabd48afbc5c6d1d49cb8ab82db852e9dceece4c2cee4db0,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.0,""value"":152},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
803514c2307528b955dafe93c5386fe3dba4fee3097074d893af2cdbb718e6ab,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.1,""value"":153},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
923201b313a3318de075abb6728b17ab96367fdccca4a51ebd7d5057b20910d1,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.2,""value"":154},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
e1e5a37aeb605ccfcc7612512142a9740a9e58083fa7ba9629881658d521092d,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.3,""value"":155},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
f23875748128fe707afa4d75882b0b9f274ab8d2737f3df76390892339b29341,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.4,""value"":156},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
b1e876ff4a88ab5edab83a8e85d261bbb9ad7c58c73747030689dbe90240fa04,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.5,""value"":157},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
67727bd13483a65c9f993a5d63fbcb0bdddbc34f25602747c8cf0006f084f328,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.6,""value"":158},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
3048664806764c36323347295977904ea68e06a555b18d11547365c095e23a53,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.7,""value"":159},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
ca6f9732d5a0ec23f4e2363832e352a53a89f53b6b1e8096e3e73c65c82645a9,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.8,""value"":160},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
cf0f85d5ed4aa71652e028034f0a8c53308222056ad2a4cd090ef9842c473cd5,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.9,""value"":161},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
2abfb1f0198472bb1dad048988768f2a1a6e582f894b7637ff16f5781b71f92c,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":1.0,""value"":162},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
0ff005f4e4a27b12ab2b46f6666173df7e46c78ef332681d960dfc69ee420f47,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.0,""value"":152},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
a2c793dbe57e2bb58bbdcf328d4c10eb126a48c6997fb2af3a188e80da8ef95c,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.1,""value"":153},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
ac1d16debd21773759c031c77a5eda77c8010f621e6223de698bef4d84f5e552,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.2,""value"":154},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
7c663b001d5bc490fd4911886b6552130a28abcbd1e92849a63761ba7e45d412,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.3,""value"":155},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
1f3bb2e8076d3cf0bceecde1f67d3b2d7ec055f033b3130d0977ca53808dee5f,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.4,""value"":156},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
ebf5aec5f65c3d06c8c1798bddbc5e4543a4ad755931af04899c59e09b01ee86,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.5,""value"":157},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
ab380e34d73e0835abd6d738459955ef75a0cb874c4d51841c4fbd7b655b478b,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.6,""value"":158},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
e8a372fc7cab0b2381a7d3787ce0d051f9c8f00344da37cc00e22bba25107dcb,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.7,""value"":159},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
89fd541d47a9c7b967b394671a7bff04f4701eb87218b2c16f9393ff0a46c647,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.8,""value"":160},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
5356fc8e08a47622b8ccda039b8eeef57fc4a8f487169b404b9c330a652f0ad6,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.9,""value"":161},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
8e4837b3afab1f1b9973c2673e474d27d3c22eed7ab4b4925016585c344ecd3b,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":1.0,""value"":162},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
39a7e3fbf95132f55b702fbb9654f1ab73bc3d95f5a70d30b88b954781ad08ca,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.0,""value"":152},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
1bd1e41e3dc6f82916209b2e7a50718c2b3a10b79268c25abc024ec36b0f741e,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.1,""value"":153},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
a467b8ffe4fd2a1d7ed304ebd04bc62d20aba97b951ff0d443da7ef63cf6b955,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.2,""value"":154},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
9b3a57e4105762dd2754f014b99b68944201bca262459791fc8c6479d39aaec3,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.3,""value"":155},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
060a59c6daf40a79831ed30d8eb4bba3ad860eed883ce343ce55248e7a7813fc,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.4,""value"":156},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
7bc4600dc11cf10a96cdda1c10e41a07ed7c51a4253a0009db596850dd7a0965,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.5,""value"":157},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
9f8ced55daacc8b64e8cc9811ff63490e91875ddb125b2fb85ef1ab1ed4205e7,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.6,""value"":158},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
38b5e32fd922771de83123d52bfc5afb30dd90c962b6609582e7c67f76f1b7da,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.7,""value"":159},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
e5711272bd3b5c87f72f5aefad09689948a2ee08fd014eb00c569e83452182c2,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.8,""value"":160},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
a6d784aab80e0063cb64128d58a451a4458e4cc34af0a34f5d5bd25c87d86ef2,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.9,""value"":161},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
5fd2ac2c6eddbf2a2cc8cbdbe004a5adbcc55b118e3dc6312a1b6d76bca3170e,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":1.0,""value"":162},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
d5d72b0f6ddcc57f0f54746098f2e7c7406740f81c2a8e6bfa6bb0c1b3aa1bbd,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.0,""value"":152},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
b3fe1e77250e735e9745d6a05b2735da8e5f485c204c69ce731abf721f2cb015,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.1,""value"":153},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
90db265c6479fea9a3ead598860514c359a3b648b103513873f6255387e1b1fa,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.2,""value"":154},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
399f5b7b7b3f9cf4fb3de1d18922a3c0ce45aa52767d048c3a973d8b8c2d9405,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.3,""value"":155},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
dafeb43ce3e98be55378dc9d681e6e7d2ce51e5e6f585649ec007582a6805b2a,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.4,""value"":156},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
bf1b095964c29cc387235f196bc88ce48de5a4d8a6170abacecd6ec3ad65b6b4,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.5,""value"":157},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
2d6079afc8d3a7ffbce1523ec066ba667d972931e9ea401c93b94156b7fd79de,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.6,""value"":158},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
e0ec124a30b8c939c7d94efd9890afd9ee748f6956eb94902e8196bfa45a9348,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.7,""value"":159},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
754b184d5af8e5f18925275247dcf3da3f02dcdf9d40e9294f92d63f35d4ee0d,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.8,""value"":160},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
